time_s,x,y,z,yaw,pitch,roll
20250812_162520,2.047081708908081,1.263973355293274,2.9774250984191895,1.2980773448944092,6.688338279724121,0.7555193901062012
20250812_162520,2.04705810546875,1.2640115022659302,2.977400541305542,1.2968580722808838,6.679935932159424,0.7515451908111572
20250812_162520,2.0470452308654785,1.2639504671096802,2.9773755073547363,1.3053234815597534,6.676456451416016,0.7631778717041016
20250812_162520,2.046999454498291,1.2639875411987305,2.9773571491241455,1.2916864156723022,6.652762413024902,0.84416663646698
20250812_162520,2.046893358230591,1.2639222145080566,2.977421760559082,1.144420862197876,6.774294376373291,0.7011098265647888
20250812_162520,2.046945571899414,1.2639003992080688,2.9775004386901855,1.1278055906295776,6.807840824127197,0.694028913974762
20250812_162520,2.046945095062256,1.2639256715774536,2.977541208267212,1.1284397840499878,6.832309722900391,0.6252317428588867
20250812_162520,2.04707670211792,1.2639533281326294,2.9774959087371826,1.2753136157989502,6.734139442443848,0.7146771550178528
20250812_162520,2.047055721282959,1.263980746269226,2.9775352478027344,1.2672288417816162,6.6854987144470215,0.7991141080856323
20250812_162520,2.047037363052368,1.2639801502227783,2.9775171279907227,1.2805020809173584,6.690128803253174,0.8198255896568298
20250812_162520,2.0470826625823975,1.2639784812927246,2.977543354034424,1.283047080039978,6.676148891448975,0.8360334634780884
20250812_162520,2.0470309257507324,1.263853907585144,2.977625846862793,1.1585854291915894,6.809362411499023,0.6380487680435181
20250812_162520,2.0471837520599365,1.2639312744140625,2.977565288543701,1.288077712059021,6.702338695526123,0.7559007406234741
20250812_162520,2.047191619873047,1.2639905214309692,2.9775428771972656,1.280871868133545,6.68383264541626,0.7067598700523376
20250812_162520,2.0471653938293457,1.2639368772506714,2.9775519371032715,1.2840901613235474,6.700621604919434,0.7663065791130066
20250812_162520,2.0471293926239014,1.2639949321746826,2.9775445461273193,1.2703585624694824,6.697965621948242,0.7911537885665894
20250812_162520,2.0468931198120117,1.2639074325561523,2.977677822113037,1.1200863122940063,6.778804302215576,0.6401628255844116
20250812_162520,2.046952724456787,1.2639023065567017,2.9775986671447754,1.1165728569030762,6.810574531555176,0.6875549554824829
20250812_162520,2.046903610229492,1.2639323472976685,2.977590560913086,1.1240874528884888,6.822427272796631,0.6596589684486389
20250812_162520,2.0469894409179688,1.2639635801315308,2.9775376319885254,1.3084594011306763,6.714745998382568,0.8372119665145874
20250812_162520,2.0469772815704346,1.2639437913894653,2.977538585662842,1.291791558265686,6.706296920776367,0.8391799926757812
20250812_162520,2.0469586849212646,1.2639597654342651,2.9774773120880127,1.2930032014846802,6.7037200927734375,0.7702258229255676
20250812_162520,2.0470082759857178,1.263975739479065,2.9774575233459473,1.299993634223938,6.691558361053467,0.7657524943351746
20250812_162520,2.0469727516174316,1.263970136642456,2.977444887161255,1.2942297458648682,6.660510063171387,0.8043575286865234
20250812_162520,2.0470070838928223,1.2639878988265991,2.9774110317230225,1.2873821258544922,6.699963569641113,0.8342887163162231
20250812_162520,2.0470268726348877,1.2640104293823242,2.9774060249328613,1.293945074081421,6.7262139320373535,0.8197683691978455
20250812_162520,2.0469624996185303,1.263900876045227,2.977430820465088,1.143898367881775,6.839358806610107,0.6530901193618774
20250812_162520,2.0469861030578613,1.2640330791473389,2.977409839630127,1.279036283493042,6.699570178985596,0.8043360710144043
20250812_162520,2.046949863433838,1.2640044689178467,2.977369785308838,1.2808674573898315,6.648322105407715,0.7965707778930664
20250812_162520,2.047049045562744,1.263994574546814,2.977260112762451,1.280066967010498,6.654674053192139,0.8249161243438721
20250812_162520,2.0470387935638428,1.2640025615692139,2.9772818088531494,1.280868411064148,6.6715168952941895,0.8092960715293884
20250812_162520,2.046984910964966,1.2639120817184448,2.9773619174957275,1.1452927589416504,6.783550262451172,0.5930230021476746
