time_s,x,y,z,yaw,pitch,roll
20250812_153211,2.0631139278411865,1.2611069679260254,3.966921806335449,-1.351340889930725,0.7439619898796082,0.9817304611206055
20250812_153211,2.0631308555603027,1.2611277103424072,3.9669265747070312,-1.3597115278244019,0.7521615028381348,1.0095763206481934
20250812_153211,2.0631306171417236,1.2611223459243774,3.966931104660034,-1.365028738975525,0.7381654977798462,0.9786998629570007
20250812_153211,2.0631041526794434,1.2611312866210938,3.966911792755127,-1.3564479351043701,0.7325794696807861,0.9812225699424744
20250812_153211,2.063136339187622,1.2611358165740967,3.966916799545288,-1.3558045625686646,0.7341917753219604,1.0232526063919067
20250812_153211,2.063112497329712,1.261128306388855,3.9669082164764404,-1.3493937253952026,0.703248143196106,1.0272598266601562
20250812_153211,2.0631377696990967,1.261120319366455,3.9669089317321777,-1.3505454063415527,0.73041170835495,1.0166983604431152
20250812_153211,2.0631320476531982,1.2611126899719238,3.9669201374053955,-1.3524798154830933,0.7353453636169434,1.0025137662887573
20250812_153211,2.06310772895813,1.2611180543899536,3.966914415359497,-1.3482557535171509,0.727458655834198,1.0066978931427002
20250812_153211,2.06313419342041,1.2611268758773804,3.9669089317321777,-1.3605037927627563,0.7496337890625,0.9995616674423218
20250812_153211,2.0631103515625,1.2611228227615356,3.9669039249420166,-1.3444117307662964,0.7260993123054504,1.0176117420196533
20250812_153211,2.063154458999634,1.2611408233642578,3.9669058322906494,-1.3567289113998413,0.7433903217315674,1.038828730583191
20250812_153211,2.0631284713745117,1.2611398696899414,3.966918468475342,-1.3539373874664307,0.7397070527076721,0.9937838315963745
20250812_153211,2.0631306171417236,1.2611417770385742,3.966923713684082,-1.3588107824325562,0.7304611802101135,1.0327907800674438
20250812_153211,2.0631399154663086,1.26114022731781,3.9669320583343506,-1.3550559282302856,0.7474836111068726,0.9866917729377747
20250812_153211,2.0631232261657715,1.2611302137374878,3.9669129848480225,-1.3456734418869019,0.7228742241859436,1.016916036605835
20250812_153211,2.063154458999634,1.2611339092254639,3.966904401779175,-1.3561086654663086,0.7245224118232727,1.0384513139724731
20250812_153211,2.063124418258667,1.261127233505249,3.9669034481048584,-1.3522765636444092,0.7199406027793884,1.016524314880371
20250812_153211,2.0631344318389893,1.261131763458252,3.9669189453125,-1.3552073240280151,0.7507125735282898,0.9822559952735901
20250812_153211,2.0631325244903564,1.2611055374145508,3.9669253826141357,-1.3580501079559326,0.7428333759307861,0.9862005114555359
20250812_153211,2.0631210803985596,1.2611308097839355,3.966907262802124,-1.358588457107544,0.7455325722694397,0.9927735924720764
20250812_153211,2.063298463821411,1.2611746788024902,3.9670920372009277,170.44955444335938,-167.23765563964844,-178.44369506835938
20250812_153211,2.063119411468506,1.2611353397369385,3.966925859451294,-1.3446463346481323,0.7237902283668518,1.0300089120864868
20250812_153211,2.0631396770477295,1.2611303329467773,3.9669029712677,-1.3614671230316162,0.7399752736091614,1.0177487134933472
20250812_153211,2.0630218982696533,1.2609373331069946,3.9670040607452393,-1.4469159841537476,1.0106589794158936,1.3727015256881714
20250812_153211,2.0631301403045654,1.2611064910888672,3.9669206142425537,-1.3557931184768677,0.7415339946746826,0.9979732036590576
20250812_153211,2.063138484954834,1.2611216306686401,3.966914653778076,-1.3586353063583374,0.7396872639656067,1.0039687156677246
20250812_153211,2.0631091594696045,1.2611351013183594,3.966914176940918,-1.355309009552002,0.7243677377700806,0.9995386004447937
20250812_153211,2.063143730163574,1.261124610900879,3.966917037963867,-1.3589794635772705,0.7339358329772949,1.0291457176208496
20250812_153211,2.0631141662597656,1.26112961769104,3.966919422149658,-1.3527344465255737,0.7382752299308777,1.0037215948104858
20250812_153211,2.063133478164673,1.2611181735992432,3.966909170150757,-1.353947639465332,0.7342793345451355,0.995909571647644
20250812_153211,2.0631275177001953,1.261101245880127,3.966926336288452,-1.3481931686401367,0.7420161366462708,0.9853398203849792
20250812_153211,2.063105344772339,1.2611101865768433,3.9669113159179688,-1.3421308994293213,0.7199997305870056,0.9990198016166687
20250812_153211,2.0631446838378906,1.261130928993225,3.966900587081909,-1.350583791732788,0.7215226888656616,1.026399850845337
20250812_153211,2.0631141662597656,1.2611099481582642,3.966914415359497,-1.3503588438034058,0.7221195697784424,0.999403178691864
20250812_153211,2.0631484985351562,1.2611409425735474,3.966925859451294,-1.3538798093795776,0.7190331816673279,0.994450569152832
20250812_153211,2.0631260871887207,1.261131763458252,3.9669387340545654,-1.347032904624939,0.7250974774360657,1.0250862836837769
20250812_153211,2.063117504119873,1.26111900806427,3.96693754196167,-1.3604730367660522,0.7406740188598633,1.0215882062911987
20250812_153211,2.0632894039154053,1.261182188987732,3.9670896530151367,-1.465160846710205,0.6385239958763123,1.2866737842559814
20250812_153211,2.0631258487701416,1.2611347436904907,3.966914415359497,-1.3505113124847412,0.7259644269943237,1.0628551244735718
20250812_153211,2.063149929046631,1.2611087560653687,3.9669127464294434,-1.3634295463562012,0.7313163876533508,1.02025306224823
20250812_153211,2.063119649887085,1.2611135244369507,3.966912269592285,-1.3622305393218994,0.7219843864440918,0.9759634733200073
20250812_153211,2.0631258487701416,1.2611358165740967,3.9669349193573,-1.3548592329025269,0.7387991547584534,0.9667543172836304
20250812_153211,2.063127279281616,1.2611212730407715,3.9669368267059326,-1.3547964096069336,0.7322810292243958,0.9921883940696716
20250812_153211,2.0632598400115967,1.261193871498108,3.9670779705047607,170.2480010986328,-166.9881134033203,-178.41168212890625
20250812_153211,2.063154697418213,1.2611582279205322,3.9669177532196045,-1.362440824508667,0.7247931957244873,1.0617586374282837
20250812_153211,2.063117265701294,1.2611268758773804,3.966916084289551,-1.3623849153518677,0.731363832950592,1.0258285999298096
20250812_153211,2.06313157081604,1.2611325979232788,3.9669089317321777,-1.3713183403015137,0.7522956132888794,0.9763081669807434
20250812_153211,2.063131093978882,1.2611130475997925,3.9669198989868164,-1.3566423654556274,0.7389681935310364,0.9701882600784302
20250812_153211,2.0631144046783447,1.2611192464828491,3.9669313430786133,-1.3590600490570068,0.7326751351356506,0.9960685968399048
20250812_153211,2.0631396770477295,1.2611466646194458,3.966916561126709,-1.3511818647384644,0.7178951501846313,1.026491403579712
20250812_153211,2.0631165504455566,1.26115083694458,3.9669127464294434,-1.3539340496063232,0.718415379524231,1.0263808965682983
20250812_153211,2.06312894821167,1.261125922203064,3.966928482055664,-1.3628835678100586,0.7260299921035767,1.0512616634368896
20250812_153211,2.0631134510040283,1.261110544204712,3.9669172763824463,-1.369448184967041,0.7562286853790283,0.9540290236473083
20250812_153211,2.0631332397460938,1.2611080408096313,3.966886520385742,-1.3582816123962402,0.7290832996368408,0.9763280153274536
20250812_153211,2.0631415843963623,1.261091947555542,3.9669058322906494,-1.3521993160247803,0.7181583046913147,1.0206087827682495
20250812_153211,2.063098192214966,1.261134147644043,3.966907024383545,-1.3523391485214233,0.7205947637557983,1.0205422639846802
20250812_153211,2.063126802444458,1.2611421346664429,3.966914415359497,-1.3482224941253662,0.7340000867843628,1.0339113473892212
20250812_153211,2.0631141662597656,1.261116862297058,3.966932773590088,-1.3469091653823853,0.71140456199646,1.0458364486694336
20250812_153211,2.0631320476531982,1.2611234188079834,3.966926336288452,-1.368852972984314,0.7480416893959045,0.978887677192688
