time_s,x,y,z,yaw,pitch,roll
20250812_154121,1.045771598815918,0.06028340011835098,3.975146770477295,-168.53799438476562,165.42935180664062,178.31674194335938
20250812_154121,1.0457556247711182,0.060404811054468155,3.9751338958740234,-169.8605194091797,167.24562072753906,178.5270538330078
20250812_154121,1.0457254648208618,0.060415931046009064,3.9751386642456055,-169.7256317138672,167.0703582763672,178.50881958007812
20250812_154121,1.0457786321640015,0.06026874855160713,3.975141763687134,-168.3536834716797,165.2107391357422,178.28993225097656
20250812_154121,1.0457649230957031,0.0602281391620636,3.975151538848877,-168.5948944091797,165.4673614501953,178.32301330566406
20250812_154121,1.0457786321640015,0.06026623025536537,3.9751532077789307,-168.5041961669922,165.3983612060547,178.3118896484375
20250812_154121,1.0458226203918457,0.06025654077529907,3.975147247314453,-168.071533203125,164.85787963867188,178.24928283691406
20250812_154121,1.0457544326782227,0.06027264893054962,3.975155830383301,-168.37742614746094,165.2218017578125,178.29306030273438
20250812_154121,1.0457769632339478,0.060271650552749634,3.975155830383301,-168.36322021484375,165.23184204101562,178.29220581054688
20250812_154121,1.0457173585891724,0.06038467213511467,3.9751434326171875,-170.20835876464844,167.63906860351562,178.5753936767578
20250812_154121,1.045764684677124,0.060275010764598846,3.9751482009887695,-168.46841430664062,165.30645751953125,178.30357360839844
20250812_154121,1.0457789897918701,0.06024617329239845,3.97513484954834,-168.3086395263672,165.137451171875,178.28408813476562
20250812_154121,1.045765995979309,0.06025342643260956,3.9751291275024414,-168.5345916748047,165.4019317626953,178.3147430419922
20250812_154121,1.0458060503005981,0.06024511530995369,3.975137233734131,-168.24063110351562,165.04022216796875,178.2723846435547
20250812_154121,1.0457191467285156,0.06039029359817505,3.9751498699188232,-169.78416442871094,167.1299285888672,178.5157928466797
20250812_154121,1.0457843542099,0.06029825285077095,3.975153684616089,-168.35162353515625,165.22274780273438,178.29119873046875
20250812_154121,1.0457476377487183,0.0603698268532753,3.975144386291504,-170.06089782714844,167.44461059570312,178.5531005859375
20250812_154121,1.0457512140274048,0.06025664880871773,3.975132942199707,-168.57180786132812,165.4568634033203,178.32171630859375
20250812_154121,1.0457712411880493,0.06023674085736275,3.97514009475708,-168.5884552001953,165.46034240722656,178.32174682617188
20250812_154121,1.04574453830719,0.06027187034487724,3.9751482009887695,-168.16392517089844,164.965087890625,178.2642059326172
20250812_154121,1.045785903930664,0.06025848165154457,3.975151777267456,-168.2688446044922,165.09996032714844,178.2781219482422
20250812_154121,1.04573392868042,0.06042246147990227,3.975130796432495,-169.59559631347656,166.9282989501953,178.4903106689453
20250812_154121,1.0457321405410767,0.0603935532271862,3.9751343727111816,-170.16650390625,167.5929412841797,178.5686798095703
