time_s,x,y,z,yaw,pitch,roll
20250812_160354,2.0185298919677734,0.504313588142395,1.9632385969161987,-167.32508850097656,161.84129333496094,177.91552734375
20250812_160354,2.018453359603882,0.5043016672134399,1.9632275104522705,-167.5611114501953,162.1793212890625,177.9443359375
20250812_160354,2.018514633178711,0.5043205618858337,1.963238000869751,-167.6672821044922,162.2981414794922,177.97093200683594
20250812_160354,2.0185036659240723,0.5044086575508118,1.9632872343063354,-167.76443481445312,162.3463897705078,177.9758758544922
20250812_160354,2.018493413925171,0.5043677091598511,1.963228464126587,-167.36756896972656,161.77410888671875,177.9051971435547
20250812_160354,2.018500566482544,0.5043681859970093,1.9632216691970825,-167.6407012939453,162.25669860839844,177.9555206298828
20250812_160354,2.018477201461792,0.5042825937271118,1.9632182121276855,-168.02996826171875,162.78952026367188,178.0191650390625
20250812_160354,2.0184690952301025,0.5043376684188843,1.963263750076294,-167.59463500976562,162.21949768066406,177.94943237304688
20250812_160354,2.0184717178344727,0.5043831467628479,1.9633188247680664,-168.23287963867188,163.1073760986328,178.06085205078125
20250812_160354,2.01853609085083,0.5043506622314453,1.9633084535598755,-167.88015747070312,162.60601806640625,178.01055908203125
20250812_160354,2.0184967517852783,0.5043832659721375,1.9632428884506226,-167.3128662109375,161.76296997070312,177.90110778808594
20250812_160354,2.0184783935546875,0.504342794418335,1.9632283449172974,-167.30027770996094,161.76788330078125,177.89944458007812
20250812_160354,2.0184850692749023,0.5043397545814514,1.9632327556610107,-167.548828125,162.1410675048828,177.94288635253906
20250812_160354,2.018514394760132,0.5043283700942993,1.963209629058838,-167.64492797851562,162.27627563476562,177.96376037597656
20250812_160355,2.018491744995117,0.5043787360191345,1.9632858037948608,-168.07395935058594,162.87948608398438,178.03445434570312
20250812_160355,2.0185019969940186,0.5044156908988953,1.9632998704910278,-168.0823516845703,162.88865661621094,178.0363006591797
20250812_160355,2.0184569358825684,0.5043419003486633,1.9632576704025269,-167.60055541992188,162.20159912109375,177.9508819580078
20250812_160355,2.0185112953186035,0.5043226480484009,1.9632614850997925,-167.4730682373047,162.05810546875,177.94143676757812
20250812_160355,2.0184972286224365,0.5043259263038635,1.963248610496521,-167.55938720703125,162.1515655517578,177.9507598876953
20250812_160355,2.018531084060669,0.5043175220489502,1.9632432460784912,-167.52232360839844,162.0286865234375,177.94142150878906
20250812_160355,2.0185108184814453,0.5043952465057373,1.96327805519104,-167.73348999023438,162.33154296875,177.9726104736328
20250812_160355,2.0185155868530273,0.5042850375175476,1.9632470607757568,-167.53150939941406,162.0729522705078,177.94570922851562
20250812_160355,2.018479108810425,0.5043107867240906,1.9632341861724854,-167.939697265625,162.666748046875,178.00440979003906
20250812_160355,2.018468141555786,0.5043560862541199,1.9632301330566406,-167.5599365234375,162.16583251953125,177.946533203125
20250812_160355,2.0184950828552246,0.504397988319397,1.9632283449172974,-167.57032775878906,162.150146484375,177.9446563720703
20250812_160355,2.0184872150421143,0.5043601989746094,1.963240385055542,-167.39389038085938,161.86170959472656,177.91207885742188
