time_s,x,y,z,yaw,pitch,roll
20250812_154449,2.043570041656494,0.041930995881557465,3.9547338485717773,-3.074251413345337,-2.2098474502563477,-1.694272756576538
20250812_154449,2.043656826019287,0.04195651784539223,3.954714059829712,-3.052445411682129,-2.246607542037964,-1.7367221117019653
20250812_154449,2.0437445640563965,0.041721876710653305,3.9546091556549072,-173.4376220703125,170.94131469726562,179.06582641601562
20250812_154449,2.0436155796051025,0.041935451328754425,3.954721212387085,-3.087744951248169,-2.207655429840088,-1.6771917343139648
20250812_154449,2.0436480045318604,0.04192515090107918,3.9547348022460938,-3.0776777267456055,-2.22523832321167,-1.7203131914138794
20250812_154449,2.043621063232422,0.041894104331731796,3.9547343254089355,-3.1265130043029785,-2.3135695457458496,-1.7054301500320435
20250812_154449,2.043609619140625,0.041941527277231216,3.9547345638275146,-3.0740373134613037,-2.2509138584136963,-1.692226529121399
20250812_154449,2.043623208999634,0.04194638505578041,3.9547109603881836,-169.08547973632812,165.2340545654297,178.47154235839844
20250812_154449,2.0436270236968994,0.0419624000787735,3.954716444015503,-3.0485804080963135,-2.2775139808654785,-1.773949146270752
20250812_154449,2.0437045097351074,0.04188399389386177,3.9546968936920166,-3.0854721069335938,-2.362708330154419,-1.7594150304794312
20250812_154449,2.043621301651001,0.04194784164428711,3.9547369480133057,-3.0845229625701904,-2.219158887863159,-1.7271043062210083
20250812_154449,2.043668270111084,0.04191676154732704,3.9547407627105713,-3.077538013458252,-2.2265536785125732,-1.7433210611343384
20250812_154449,2.043593168258667,0.04189806431531906,3.954733371734619,-3.081312656402588,-2.2344908714294434,-1.7146421670913696
20250812_154449,2.043649911880493,0.041973777115345,3.954718589782715,-3.050912380218506,-2.274505376815796,-1.7835469245910645
20250812_154449,2.043623447418213,0.041973963379859924,3.9547336101531982,-3.056755781173706,-2.2823941707611084,-1.7583017349243164
20250812_154449,2.043647527694702,0.041934315115213394,3.954707145690918,-3.1044907569885254,-2.3786025047302246,-1.7476005554199219
20250812_154449,2.043715715408325,0.0417286716401577,3.954629421234131,-173.18968200683594,170.5646514892578,179.0296173095703
