time_s,x,y,z,yaw,pitch,roll
20250812_153721,0.009620627388358116,0.07849854230880737,0.9874216914176941,-178.0703582763672,176.89259338378906,179.7303924560547
20250812_153721,0.009639623574912548,0.07850158214569092,0.9874171614646912,-178.0925750732422,176.9265899658203,179.7333221435547
20250812_153721,0.009871221147477627,0.07874443382024765,0.9873018860816956,-174.4037628173828,171.179931640625,179.2225799560547
20250812_153721,0.009764017537236214,0.07850068807601929,0.9871973991394043,-173.5055389404297,170.67161560058594,179.14947509765625
20250812_153721,0.009827987290918827,0.07849332690238953,0.9872082471847534,-173.43943786621094,170.66009521484375,179.1456298828125
20250812_153721,0.009801271371543407,0.07856585085391998,0.9871673583984375,-173.45700073242188,170.63818359375,179.14376831054688
20250812_153721,0.00975818932056427,0.07844486832618713,0.987205445766449,-173.85255432128906,171.19854736328125,179.19834899902344
20250812_153721,0.009625047445297241,0.07845443487167358,0.9873954653739929,-178.37123107910156,177.38734436035156,179.77239990234375
20250812_153721,0.00957289058715105,0.07850474119186401,0.9873111248016357,-178.00567626953125,176.75094604492188,179.718994140625
20250812_153721,0.009894410148262978,0.0787443071603775,0.9872881770133972,-174.53359985351562,171.4509735107422,179.24436950683594
20250812_153721,0.009805293753743172,0.07857583463191986,0.9871820211410522,-173.701171875,171.0504608154297,179.18035888671875
20250812_153721,0.009819932281970978,0.07852184027433395,0.9872137308120728,-173.41009521484375,170.66879272460938,179.1446533203125
20250812_153721,0.009910741820931435,0.07872386276721954,0.987432062625885,-173.90078735351562,170.54409790039062,179.16146850585938
20250812_153721,0.009633838199079037,0.07853732258081436,0.9873276948928833,-178.56553649902344,177.66995239257812,179.79820251464844
20250812_153721,0.009657264687120914,0.07852155715227127,0.9872936606407166,-178.24472045898438,177.16151428222656,179.75347900390625
20250812_153721,0.009896382689476013,0.07874831557273865,0.9873965978622437,-174.22210693359375,170.9666290283203,179.20132446289062
20250812_153721,0.009823000989854336,0.07847854495048523,0.9871543645858765,-173.76031494140625,171.13710021972656,179.18869018554688
20250812_153721,0.00979437306523323,0.07852447777986526,0.9871750473976135,-172.9783935546875,170.03977966308594,179.08815002441406
20250812_153721,0.009869511239230633,0.07869738340377808,0.9874345660209656,-173.85069274902344,170.4477996826172,179.15374755859375
20250812_153721,0.009855498559772968,0.07873380184173584,0.987294614315033,-174.50601196289062,171.37353515625,179.23817443847656
20250812_153721,0.009672591462731361,0.07858714461326599,0.9872980117797852,-178.24838256835938,177.16383361816406,179.75433349609375
20250812_153721,0.00991650577634573,0.07878676801919937,0.987275242805481,-174.55587768554688,171.48480224609375,179.24693298339844
20250812_153721,0.009973553009331226,0.07888577878475189,0.987258791923523,-173.8983917236328,170.46530151367188,179.15480041503906
20250812_153721,0.009800873696804047,0.07848132401704788,0.9871712923049927,-173.86912536621094,171.2281951904297,179.19866943359375
20250812_153721,0.009738131426274776,0.0784253180027008,0.9871886968612671,-173.36709594726562,170.46205139160156,179.13238525390625
20250812_153721,0.009872980415821075,0.07870567589998245,0.9872785210609436,-174.5625,171.47108459472656,179.2459259033203
20250812_153721,0.009859324432909489,0.07871756702661514,0.9874387979507446,-173.96102905273438,170.63357543945312,179.1701202392578
20250812_153721,0.009900021366775036,0.07876014709472656,0.9874238967895508,-174.26585388183594,171.06405639648438,179.20948791503906
20250812_153721,0.009920960292220116,0.07876136153936386,0.9872725009918213,-174.4557647705078,171.31375122070312,179.23207092285156
20250812_153721,0.009888163767755032,0.07874257862567902,0.987381100654602,-173.9484100341797,170.5651397705078,179.16473388671875
20250812_153721,0.009902440942823887,0.0787438303232193,0.987255871295929,-174.08485412597656,170.76199340820312,179.1844024658203
20250812_153721,0.009751461446285248,0.07845965772867203,0.987209677696228,-173.2769317626953,170.34352111816406,179.1214141845703
20250812_153721,0.00986392330378294,0.07876590639352798,0.9872859716415405,-174.01394653320312,170.57614135742188,179.16732788085938
20250812_153721,0.009762697853147984,0.07848897576332092,0.9872074723243713,-173.4398193359375,170.56954956054688,179.13955688476562
