time_s,x,y,z,yaw,pitch,roll
20250812_151406,1.0083162784576416,1.0379085540771484,0.0028997224289923906,177.17343139648438,-175.4003143310547,-179.5243682861328
20250812_151406,1.008291482925415,1.0378806591033936,0.002906965557485819,177.20867919921875,-175.4630126953125,-179.5306854248047
20250812_151406,1.0082584619522095,1.0377717018127441,0.0028775143437087536,177.02630615234375,-175.16549682617188,-179.4997100830078
20250812_151406,1.008224368095398,1.0377181768417358,0.0028341140132397413,177.29217529296875,-175.5921630859375,-179.54420471191406
20250812_151406,1.0082790851593018,1.0377534627914429,0.002779718954116106,177.2143096923828,-175.46775817871094,-179.53138732910156
20250812_151406,1.008323073387146,1.0378659963607788,0.002820307854562998,176.99496459960938,-175.11325073242188,-179.49444580078125
20250812_151406,1.0083606243133545,1.0379829406738281,0.0028375526890158653,177.10153198242188,-175.2883758544922,-179.51243591308594
20250812_151406,1.0083589553833008,1.0379832983016968,0.0028699811082333326,177.02627563476562,-175.1670379638672,-179.49989318847656
20250812_151406,1.0082712173461914,1.0378894805908203,0.0028970164712518454,177.13308715820312,-175.33738708496094,-179.5177764892578
20250812_151406,1.008198618888855,1.037637710571289,0.0028952390421181917,177.32284545898438,-175.6459503173828,-179.5497589111328
20250812_151406,1.0081901550292969,1.0375937223434448,0.0028594890609383583,177.31539916992188,-175.63232421875,-179.5481414794922
20250812_151406,1.0082921981811523,1.037827491760254,0.002807884942740202,177.11962890625,-175.31517028808594,-179.51559448242188
20250812_151406,1.0083781480789185,1.0379979610443115,0.0028327854815870523,177.06153869628906,-175.21768188476562,-179.50540161132812
20250812_151406,1.008373737335205,1.0380305051803589,0.002852186094969511,177.08868408203125,-175.2603759765625,-179.51011657714844
20250812_151406,1.008339762687683,1.0379091501235962,0.002868299838155508,177.19699096679688,-175.4389190673828,-179.5286407470703
20250812_151406,1.0082213878631592,1.0377411842346191,0.0029130231123417616,177.18394470214844,-175.4204559326172,-179.5261993408203
20250812_151406,1.0081357955932617,1.037581443786621,0.0028990330174565315,177.4159393310547,-175.78683471679688,-179.5646209716797
20250812_151406,1.008197546005249,1.0376142263412476,0.0028633293695747852,177.33990478515625,-175.6780242919922,-179.552734375
20250812_151406,1.0083577632904053,1.0379737615585327,0.0027991319075226784,176.9815216064453,-175.08956909179688,-179.49224853515625
20250812_151406,1.008473515510559,1.0381728410720825,0.002786299679428339,176.9949493408203,-175.09588623046875,-179.493896484375
20250812_151406,1.0083930492401123,1.0380619764328003,0.002833233680576086,177.16111755371094,-175.37881469726562,-179.52261352539062
20250812_151406,1.0082340240478516,1.0377516746520996,0.0028698528185486794,177.1375732421875,-175.34361267089844,-179.5186004638672
20250812_151406,1.008124589920044,1.0374642610549927,0.002930436981841922,177.49102783203125,-175.90794372558594,-179.57736206054688
20250812_151406,1.0081696510314941,1.0376111268997192,0.0028933801222592592,177.33026123046875,-175.6539764404297,-179.55047607421875
20250812_151406,1.0083270072937012,1.0378745794296265,0.0028383589815348387,177.1831512451172,-175.42172241210938,-179.52638244628906
20250812_151406,1.0084233283996582,1.0381211042404175,0.002810930134728551,177.11212158203125,-175.2948455810547,-179.51416015625
20250812_151406,1.0084264278411865,1.0381228923797607,0.0028024029452353716,177.08828735351562,-175.2604522705078,-179.51046752929688
20250812_151406,1.0083198547363281,1.0378762483596802,0.002864366164430976,177.06344604492188,-175.22637939453125,-179.5060577392578
20250812_151406,1.0081638097763062,1.0376170873641968,0.002913542790338397,177.47756958007812,-175.89219665527344,-179.57550048828125
20250812_151406,1.00811767578125,1.0375107526779175,0.002958947094157338,177.3623504638672,-175.70562744140625,-179.55609130859375
20250812_151406,1.0082228183746338,1.037724494934082,0.002897723112255335,177.24127197265625,-175.51116943359375,-179.53607177734375
20250812_151406,1.0083914995193481,1.0380295515060425,0.002779067726805806,177.0620574951172,-175.2230987548828,-179.50611877441406
20250812_151406,1.008481502532959,1.0381817817687988,0.002745280507951975,177.13926696777344,-175.33168029785156,-179.51858520507812
20250812_151406,1.0083712339401245,1.037986159324646,0.002788206096738577,176.84698486328125,-174.86785888671875,-179.46923828125
20250812_151406,1.0082136392593384,1.037609338760376,0.0029025855474174023,177.34524536132812,-175.68348693847656,-179.5535125732422
20250812_151406,1.0081062316894531,1.0375208854675293,0.0029608882032334805,177.4501495361328,-175.8498077392578,-179.5709686279297
20250812_151406,1.0081894397735596,1.0376850366592407,0.0029307808727025986,177.19273376464844,-175.43478393554688,-179.52774047851562
20250812_151406,1.0083458423614502,1.0379117727279663,0.0028460698667913675,176.9612579345703,-175.06130981445312,-179.4891815185547
20250812_151406,1.0084378719329834,1.0381269454956055,0.002727496437728405,176.98988342285156,-175.09466552734375,-179.49337768554688
20250812_151406,1.0084278583526611,1.038041353225708,0.0027685167733579874,177.01312255859375,-175.1316375732422,-179.49708557128906
20250812_151406,1.0082570314407349,1.0377877950668335,0.0028560359496623278,177.15524291992188,-175.37855529785156,-179.5215301513672
20250812_151406,1.0081477165222168,1.0375590324401855,0.002931279828771949,177.41661071777344,-175.79159545898438,-179.56517028808594
20250812_151406,1.008179783821106,1.037607192993164,0.0029395397286862135,177.3233642578125,-175.64361572265625,-179.54942321777344
20250812_151406,1.0083249807357788,1.0378929376602173,0.002861933782696724,177.1522979736328,-175.3717498779297,-179.5211639404297
20250812_151406,1.008406639099121,1.038035273551941,0.002783972304314375,176.95860290527344,-175.0501251220703,-179.48829650878906
20250812_151406,1.0083630084991455,1.038002371788025,0.0027954273391515017,176.98040771484375,-175.08534240722656,-179.49183654785156
20250812_151406,1.0082941055297852,1.0378056764602661,0.0028439729940146208,177.14248657226562,-175.35206604003906,-179.51925659179688
20250812_151406,1.0082429647445679,1.0377156734466553,0.0028985170647501945,177.23631286621094,-175.5063018798828,-179.53504943847656
20250812_151406,1.008250117301941,1.0377752780914307,0.0028766191098839045,177.11346435546875,-175.30923461914062,-179.51455688476562
20250812_151406,1.008267879486084,1.0377860069274902,0.0028814475517719984,177.1140594482422,-175.30917358398438,-179.51467895507812
20250812_151406,1.008283019065857,1.0378551483154297,0.0028545642271637917,177.12025451660156,-175.32069396972656,-179.51577758789062
20250812_151406,1.008333444595337,1.0378718376159668,0.0028026443906128407,177.02218627929688,-175.16055297851562,-179.4991455078125
20250812_151406,1.00836181640625,1.03794264793396,0.0027999987360090017,176.99407958984375,-175.10653686523438,-179.49400329589844
20250812_151406,1.008327603340149,1.0379321575164795,0.002834497019648552,177.09124755859375,-175.27259826660156,-179.51124572753906
20250812_151406,1.0082573890686035,1.0377436876296997,0.0028914972208440304,177.0933074951172,-175.27337646484375,-179.51087951660156
20250812_151406,1.0082274675369263,1.037738561630249,0.0028730060439556837,177.0957489013672,-175.2762451171875,-179.5114288330078
20250812_151406,1.008284568786621,1.037807583808899,0.0028656700160354376,177.05873107910156,-175.215087890625,-179.5050506591797
20250812_151406,1.0082987546920776,1.0378631353378296,0.0028522005304694176,177.20843505859375,-175.45860290527344,-179.5302734375
20250812_151407,1.0083186626434326,1.037879228591919,0.0028270171023905277,177.01895141601562,-175.15243530273438,-179.49832153320312
20250812_151407,1.008339762687683,1.0378944873809814,0.0028307964093983173,177.09803771972656,-175.2802734375,-179.5118408203125
20250812_151407,1.0083287954330444,1.0379106998443604,0.0028239572420716286,177.06442260742188,-175.22784423828125,-179.50648498535156
20250812_151407,1.0082988739013672,1.037829041481018,0.0028533635195344687,177.10305786132812,-175.28933715820312,-179.512939453125
20250812_151407,1.0082414150238037,1.0377274751663208,0.00287746824324131,177.1700439453125,-175.40208435058594,-179.5242156982422
20250812_151407,1.0082309246063232,1.0377000570297241,0.002895073965191841,177.29095458984375,-175.5981903076172,-179.54457092285156
20250812_151407,1.0082646608352661,1.0377538204193115,0.002869071438908577,177.21461486816406,-175.4759063720703,-179.5318145751953
20250812_151407,1.0083132982254028,1.0379071235656738,0.0028209839947521687,177.05783081054688,-175.22286987304688,-179.50543212890625
20250812_151407,1.0083686113357544,1.0379507541656494,0.0028080097399652004,177.0682373046875,-175.23146057128906,-179.50704956054688
20250812_151407,1.0083515644073486,1.0379358530044556,0.00282869441434741,177.0327911376953,-175.17616271972656,-179.50086975097656
20250812_151407,1.0083078145980835,1.03785240650177,0.002845281967893243,177.02565002441406,-175.16177368164062,-179.49952697753906
20250812_151407,1.0082272291183472,1.0377172231674194,0.0028896653093397617,177.29920959472656,-175.6059112548828,-179.5454559326172
20250812_151407,1.0081628561019897,1.037645936012268,0.0029153181239962578,177.2467803955078,-175.52243041992188,-179.53671264648438
20250812_151407,1.0082498788833618,1.0376851558685303,0.00287262792699039,177.15719604492188,-175.37399291992188,-179.52130126953125
20250812_151407,1.0083575248718262,1.0379561185836792,0.002798061352223158,177.0219268798828,-175.15953063964844,-179.49928283691406
20250812_151407,1.0084259510040283,1.0381015539169312,0.00278658838942647,177.10276794433594,-175.27919006347656,-179.51248168945312
20250812_151407,1.0083554983139038,1.0379729270935059,0.0028415480628609657,177.07318115234375,-175.2372589111328,-179.50758361816406
20250812_151407,1.0082390308380127,1.0377439260482788,0.002880407962948084,177.13015747070312,-175.33657836914062,-179.51771545410156
20250812_151407,1.0081946849822998,1.0376068353652954,0.0029083837289363146,177.43478393554688,-175.82162475585938,-179.5681610107422
20250812_151407,1.008199691772461,1.037699818611145,0.0029060584492981434,177.26661682128906,-175.55210876464844,-179.54019165039062
20250812_151407,1.0082935094833374,1.0378412008285522,0.0028506284579634666,177.1671600341797,-175.3932647705078,-179.52365112304688
20250812_151407,1.008371353149414,1.0379910469055176,0.002797681838274002,177.04119873046875,-175.18313598632812,-179.50193786621094
20250812_151407,1.0084056854248047,1.0380406379699707,0.0027831774204969406,177.03305053710938,-175.16746520996094,-179.500732421875
20250812_151407,1.0083491802215576,1.0379050970077515,0.002826578449457884,177.12017822265625,-175.31768798828125,-179.515625
20250812_151407,1.008223056793213,1.0377238988876343,0.0028785564936697483,177.2474365234375,-175.52301025390625,-179.5369415283203
20250812_151407,1.0081743001937866,1.0375527143478394,0.0029150438494980335,177.2919464111328,-175.59693908691406,-179.54440307617188
20250812_151407,1.0082074403762817,1.037683129310608,0.0028915279544889927,177.2705841064453,-175.5603485107422,-179.54087829589844
20250812_151407,1.0083461999893188,1.0379159450531006,0.0028321128338575363,177.072265625,-175.24139404296875,-179.5077667236328
20250812_151407,1.0084069967269897,1.038048505783081,0.002805695403367281,177.03350830078125,-175.17396545410156,-179.5011444091797
20250812_151407,1.008366346359253,1.0380042791366577,0.002837647218257189,176.96649169921875,-175.0665740966797,-179.48965454101562
20250812_151407,1.0083121061325073,1.0378121137619019,0.0028643286786973476,177.2391815185547,-175.51075744628906,-179.53582763671875
20250812_151407,1.0082101821899414,1.0376862287521362,0.0028851167298853397,177.14495849609375,-175.3594207763672,-179.5196990966797
20250812_151407,1.0081970691680908,1.0376307964324951,0.0028961680363863707,177.2296905517578,-175.48828125,-179.53341674804688
20250812_151407,1.0082347393035889,1.0376936197280884,0.002884078538045287,177.1927490234375,-175.43804931640625,-179.52806091308594
20250812_151407,1.0083192586898804,1.0378812551498413,0.002831113524734974,177.0938262939453,-175.27651977539062,-179.51144409179688
20250812_151407,1.0084092617034912,1.0380500555038452,0.0027932319790124893,177.1199188232422,-175.31163024902344,-179.51585388183594
20250812_151407,1.0083808898925781,1.0380744934082031,0.0028278506360948086,177.0786895751953,-175.24647521972656,-179.50881958007812
20250812_151407,1.0083094835281372,1.037807822227478,0.0028747329488396645,177.1075439453125,-175.2963409423828,-179.51351928710938
20250812_151407,1.008176326751709,1.0375996828079224,0.0029083972331136465,177.37965393066406,-175.7340545654297,-179.55894470214844
20250812_151407,1.0081522464752197,1.0375863313674927,0.0029173947405070066,177.35191345214844,-175.68588256835938,-179.5542449951172
20250812_151407,1.0082476139068604,1.0377932786941528,0.002862626686692238,177.06642150878906,-175.23451232910156,-179.50672912597656
20250812_151407,1.0083686113357544,1.038007140159607,0.00280854944139719,177.03750610351562,-175.183349609375,-179.5019073486328
20250812_151407,1.008451223373413,1.0380851030349731,0.002755030058324337,177.00225830078125,-175.11192321777344,-179.49530029296875
20250812_151407,1.008366346359253,1.037993311882019,0.0028239241801202297,176.99838256835938,-175.117431640625,-179.49501037597656
20250812_151407,1.008244276046753,1.0377262830734253,0.0028717999812215567,177.17416381835938,-175.40834045410156,-179.52471923828125
20250812_151407,1.0081180334091187,1.037530779838562,0.0029203996527940035,177.50621032714844,-175.93846130371094,-179.5802001953125
20250812_151407,1.0081679821014404,1.0376129150390625,0.002914435463026166,177.32479858398438,-175.6420440673828,-179.5496826171875
20250812_151407,1.0083345174789429,1.037869930267334,0.0028437823057174683,177.0108642578125,-175.14312744140625,-179.49728393554688
20250812_151407,1.0084196329116821,1.0381351709365845,0.0027779601514339447,177.00486755371094,-175.11866760253906,-179.49588012695312
20250812_151407,1.0084234476089478,1.038048505783081,0.0027793615590780973,177.09898376464844,-175.27633666992188,-179.51187133789062
20250812_151407,1.0082882642745972,1.0378079414367676,0.002846313873305917,177.10494995117188,-175.2914581298828,-179.51272583007812
20250812_151407,1.0081967115402222,1.037611484527588,0.002877970226109028,177.37249755859375,-175.72482299804688,-179.55775451660156
20250812_151407,1.0082119703292847,1.0376501083374023,0.002890784526243806,177.12420654296875,-175.32388305664062,-179.51583862304688
20250812_151407,1.0082675218582153,1.0378412008285522,0.0028989119455218315,177.11500549316406,-175.31106567382812,-179.51467895507812
20250812_151407,1.0083508491516113,1.037924885749817,0.0028357962146401405,177.0323028564453,-175.1781768798828,-179.50094604492188
20250812_151407,1.0084022283554077,1.0380300283432007,0.0027679824270308018,176.99525451660156,-175.11227416992188,-179.49435424804688
20250812_151407,1.0083774328231812,1.037970781326294,0.0027840877883136272,177.08822631835938,-175.26332092285156,-179.51022338867188
20250812_151407,1.0082905292510986,1.0377931594848633,0.002861425746232271,177.1203155517578,-175.31851196289062,-179.5156707763672
20250812_151407,1.008180856704712,1.0376123189926147,0.0029253591783344746,177.32537841796875,-175.65093994140625,-179.55014038085938
20250812_151407,1.0082123279571533,1.0376529693603516,0.0029200902208685875,177.35487365722656,-175.69509887695312,-179.55474853515625
20250812_151407,1.0083028078079224,1.0378972291946411,0.002871431177482009,177.12925720214844,-175.3370361328125,-179.5173797607422
20250812_151407,1.0083668231964111,1.0379470586776733,0.0027967526111751795,177.05235290527344,-175.2076873779297,-179.5040740966797
20250812_151407,1.0083677768707275,1.0379406213760376,0.0027710353024303913,176.9165802001953,-174.9857635498047,-179.48109436035156
20250812_151407,1.008326530456543,1.0378893613815308,0.0028122684452682734,177.05079650878906,-175.2035369873047,-179.5040283203125
20250812_151407,1.0082851648330688,1.0377933979034424,0.002887014765292406,177.13870239257812,-175.3472442626953,-179.5186767578125
20250812_151407,1.0082125663757324,1.0377146005630493,0.0029298653826117516,177.13153076171875,-175.3379364013672,-179.5177764892578
20250812_151407,1.0082439184188843,1.0377073287963867,0.0029132449999451637,177.2661895751953,-175.55360412597656,-179.5401153564453
20250812_151407,1.0083072185516357,1.03786039352417,0.002843507332727313,177.01393127441406,-175.1484375,-179.49789428710938
20250812_151407,1.0083589553833008,1.0379457473754883,0.0027732932940125465,177.0500030517578,-175.19712829589844,-179.50340270996094
20250812_151407,1.0083637237548828,1.0379517078399658,0.002797832479700446,176.92689514160156,-175.00210571289062,-179.4827423095703
20250812_151407,1.0083229541778564,1.0378988981246948,0.0028475653380155563,177.10816955566406,-175.29476928710938,-179.5134735107422
20250812_151407,1.0083038806915283,1.0377730131149292,0.0028885514475405216,177.171142578125,-175.39710998535156,-179.52403259277344
20250812_151407,1.008246898651123,1.037768840789795,0.002873494755476713,177.13241577148438,-175.3403778076172,-179.51771545410156
