time_s,x,y,z,yaw,pitch,roll
20250812_154510,2.0563035011291504,0.036407362669706345,4.954141616821289,-1.4784793853759766,-1.195994257926941,-1.9278191328048706
20250812_154510,2.056361675262451,0.03640519455075264,4.954128742218018,-1.4945119619369507,-1.2115726470947266,-1.9042669534683228
20250812_154510,2.056250810623169,0.03643200546503067,4.954096794128418,-1.4644187688827515,-1.2375829219818115,-1.9365187883377075
20250812_154510,2.0563344955444336,0.03645871579647064,4.954113006591797,-1.499921202659607,-1.2566373348236084,-1.8999637365341187
20250812_154510,2.056273937225342,0.03638327866792679,4.954127311706543,-1.489653468132019,-1.249879002571106,-1.8881492614746094
20250812_154510,2.056368589401245,0.0364445261657238,4.954122543334961,-1.4902703762054443,-1.1945611238479614,-1.912915587425232
20250812_154510,2.0563788414001465,0.036385394632816315,4.95412540435791,-1.4827252626419067,-1.2068349123001099,-1.9059162139892578
20250812_154510,2.05629563331604,0.036408763378858566,4.954095840454102,-1.479107141494751,-1.21024489402771,-1.905320405960083
20250812_154510,2.0563719272613525,0.03645482286810875,4.954132080078125,-1.5090434551239014,-1.2431484460830688,-1.875330924987793
20250812_154510,2.056256055831909,0.036415647715330124,4.954125881195068,-1.496640682220459,-1.2330434322357178,-1.8948405981063843
20250812_154510,2.0563271045684814,0.03642069920897484,4.954128265380859,-1.4952272176742554,-1.2259202003479004,-1.8757656812667847
20250812_154510,2.056326150894165,0.03640877455472946,4.954146862030029,-1.5009255409240723,-1.2199801206588745,-1.9211355447769165
20250812_154510,2.056298017501831,0.03642274811863899,4.954117774963379,-1.4725446701049805,-1.2368966341018677,-1.9246002435684204
20250812_154510,2.0563790798187256,0.036394454538822174,4.954146385192871,-1.4913058280944824,-1.2272908687591553,-1.9342750310897827
20250812_154510,2.0562732219696045,0.03640706464648247,4.9541215896606445,-1.481862187385559,-1.2261252403259277,-1.9060258865356445
20250812_154510,2.0563695430755615,0.03640458732843399,4.954112529754639,-1.4975824356079102,-1.207047700881958,-1.9194406270980835
20250812_154510,2.0562937259674072,0.03642944246530533,4.9541168212890625,-1.4980268478393555,-1.2274149656295776,-1.8888401985168457
20250812_154510,2.0562994480133057,0.03644423931837082,4.954118728637695,-1.4863945245742798,-1.2545171976089478,-1.9066029787063599
20250812_154510,2.056347370147705,0.036388859152793884,4.9541521072387695,-1.505303144454956,-1.2313354015350342,-1.8876829147338867
20250812_154510,2.0562896728515625,0.036443449556827545,4.9541335105896,-1.4848790168762207,-1.2169764041900635,-1.9187580347061157
20250812_154510,2.056386947631836,0.036389801651239395,4.9541239738464355,-1.4959360361099243,-1.2560486793518066,-1.8897757530212402
20250812_154511,2.0563032627105713,0.03639957681298256,4.954115867614746,-1.4879887104034424,-1.2377344369888306,-1.8894007205963135
20250812_154511,2.0563430786132812,0.03643231466412544,4.954098701477051,-1.5005968809127808,-1.2298035621643066,-1.8767626285552979
20250812_154511,2.0563066005706787,0.03640946000814438,4.9541335105896,-1.4950518608093262,-1.2152169942855835,-1.8592212200164795
