time_s,x,y,z,yaw,pitch,roll
20250812_152803,2.0219597816467285,1.268151879310608,0.9725412130355835,-179.60501098632812,179.4093017578125,179.9334716796875
20250812_152803,2.0219507217407227,1.2681732177734375,0.9725543260574341,-179.55813598632812,179.3389892578125,179.92552185058594
20250812_152803,2.0219995975494385,1.2682275772094727,0.9724987149238586,-179.49078369140625,179.23782348632812,179.91419982910156
20250812_152803,2.0220489501953125,1.2683141231536865,0.972427248954773,-179.58731079101562,179.38075256347656,179.9302978515625
20250812_152803,2.022066354751587,1.2683396339416504,0.9723919034004211,-179.52330017089844,179.2838134765625,179.91946411132812
20250812_152803,2.0220603942871094,1.2683510780334473,0.9723756909370422,-179.52117919921875,179.28086853027344,179.91912841796875
20250812_152803,2.0220205783843994,1.2683346271514893,0.9723934531211853,-179.5183563232422,179.2755584716797,179.91856384277344
20250812_152803,2.0220091342926025,1.2683056592941284,0.9724334478378296,-179.65753173828125,179.48593139648438,179.94216918945312
20250812_152803,2.0219926834106445,1.2682996988296509,0.9724694490432739,-179.61712646484375,179.42581176757812,179.9353790283203
20250812_152803,2.0219950675964355,1.2682557106018066,0.9724719524383545,-179.5616912841797,179.34292602539062,179.926025390625
20250812_152803,2.0220203399658203,1.2682476043701172,0.9724692106246948,-179.615966796875,179.42459106445312,179.9352264404297
20250812_152803,2.0220115184783936,1.268242359161377,0.9724608659744263,-179.51821899414062,179.2794952392578,179.91885375976562
20250812_152803,2.022010326385498,1.2682466506958008,0.972478985786438,-179.5419158935547,179.31414794921875,179.9228057861328
20250812_152803,2.0219762325286865,1.268254280090332,0.9725024700164795,-179.5251922607422,179.28895568847656,179.91998291015625
20250812_152803,2.021993637084961,1.268243670463562,0.9725020527839661,-179.65467834472656,179.48228454589844,179.9417266845703
20250812_152803,2.0220117568969727,1.2682806253433228,0.9724589586257935,-179.79373168945312,179.69007873535156,179.96514892578125
20250812_152803,2.022035598754883,1.268342137336731,0.9723981022834778,-179.67581176757812,179.51217651367188,179.94515991210938
20250812_152803,2.0220489501953125,1.2683855295181274,0.9723572731018066,-179.63319396972656,179.44873046875,179.93800354003906
20250812_152803,2.0220484733581543,1.2683662176132202,0.9723368883132935,-179.64620971679688,179.46824645996094,179.940185546875
20250812_152803,2.0220372676849365,1.2683109045028687,0.9723685383796692,-179.47056579589844,179.205810546875,179.91062927246094
20250812_152803,2.0220139026641846,1.2682914733886719,0.9724417924880981,-179.6588134765625,179.48825073242188,179.9423828125
20250812_152803,2.0219757556915283,1.2682278156280518,0.9725320935249329,-179.5542449951172,179.33169555664062,179.9247589111328
20250812_152803,2.0219619274139404,1.2681783437728882,0.9725627899169922,-179.51071166992188,179.26771545410156,179.91758728027344
20250812_152803,2.021960735321045,1.2681783437728882,0.9725374579429626,-179.5587615966797,179.3402099609375,179.9257049560547
20250812_152803,2.0220284461975098,1.2682689428329468,0.9724538922309875,-179.3544464111328,179.03170776367188,179.8910369873047
20250812_152803,2.022054433822632,1.2683714628219604,0.9723879098892212,-179.79212951660156,179.68731689453125,179.96482849121094
20250812_152803,2.0220744609832764,1.26839017868042,0.9723461866378784,-179.74754333496094,179.61996459960938,179.95729064941406
20250812_152803,2.0220584869384766,1.268375039100647,0.9723532199859619,-179.74790954589844,179.62083435058594,179.95738220214844
20250812_152803,2.022017002105713,1.2683241367340088,0.972411572933197,-179.76840209960938,179.65115356445312,179.96080017089844
20250812_152803,2.022012233734131,1.2682825326919556,0.9724541902542114,-179.56195068359375,179.34054565429688,179.92588806152344
20250812_152803,2.022008180618286,1.2682774066925049,0.9724770784378052,-179.53578186035156,179.30130004882812,179.9214324951172
20250812_152803,2.0220189094543457,1.2682729959487915,0.9724839329719543,-179.57041931152344,179.35643005371094,179.92752075195312
20250812_152803,2.0220255851745605,1.2682667970657349,0.9724735021591187,-179.51797485351562,179.27757263183594,179.918701171875
20250812_152803,2.0220119953155518,1.268233299255371,0.9724680185317993,-179.479736328125,179.22152709960938,179.912353515625
20250812_152803,2.022015333175659,1.2682515382766724,0.9724634289741516,-179.60928344726562,179.4150848388672,179.9341278076172
20250812_152803,2.022010087966919,1.268273115158081,0.9724686145782471,-179.72630310058594,179.5900115966797,179.95384216308594
20250812_152803,2.022016763687134,1.2683029174804688,0.9724479913711548,-179.6843719482422,179.5242919921875,179.94654846191406
20250812_152803,2.0220303535461426,1.2683358192443848,0.972404420375824,-179.49485778808594,179.23956298828125,179.91452026367188
20250812_152803,2.022054672241211,1.2683582305908203,0.9723791480064392,-179.65476989746094,179.48065185546875,179.9416046142578
20250812_152803,2.0220794677734375,1.2683686017990112,0.9723533987998962,-179.7115478515625,179.56515502929688,179.95114135742188
20250812_152803,2.022062301635742,1.2683711051940918,0.9723784327507019,-179.64454650878906,179.46481323242188,179.93984985351562
20250812_152803,2.0220272541046143,1.268305778503418,0.9724557399749756,-179.50241088867188,179.25384521484375,179.916015625
20250812_152803,2.0219621658325195,1.2682071924209595,0.9725097417831421,-179.6237335205078,179.43710327148438,179.9365997314453
20250812_152803,2.0219485759735107,1.2681466341018677,0.9725246429443359,-179.41566467285156,179.12667846679688,179.901611328125
20250812_152803,2.0219995975494385,1.2682210206985474,0.9725032448768616,-179.60382080078125,179.40670776367188,179.93316650390625
20250812_152803,2.022038698196411,1.2683203220367432,0.9724492430686951,-179.64585876464844,179.466796875,179.94004821777344
20250812_152803,2.02207350730896,1.268363356590271,0.9723948240280151,-179.60548400878906,179.406494140625,179.9333038330078
20250812_152803,2.0220465660095215,1.2683274745941162,0.9723687767982483,-179.53562927246094,179.30221557617188,179.9215087890625
20250812_152803,2.022043466567993,1.2683099508285522,0.972374677658081,-179.59471130371094,179.39154052734375,179.93154907226562
20250812_152803,2.0219998359680176,1.2682973146438599,0.9724238514900208,-179.60186767578125,179.40281677246094,179.93275451660156
20250812_152803,2.0219991207122803,1.268275499343872,0.972463071346283,-179.70938110351562,179.5630645751953,179.95086669921875
20250812_152803,2.0220043659210205,1.2682535648345947,0.9724780321121216,-179.5378875732422,179.30612182617188,179.92193603515625
20250812_152803,2.0220091342926025,1.2682455778121948,0.9724652171134949,-179.49281311035156,179.240234375,179.91445922851562
20250812_152804,2.022033214569092,1.2682594060897827,0.9724382758140564,-179.49070739746094,179.2368621826172,179.91412353515625
20250812_152804,2.0220110416412354,1.2682924270629883,0.9724321961402893,-179.44235229492188,179.16439819335938,179.90597534179688
20250812_152804,2.0220093727111816,1.2682769298553467,0.9724555015563965,-179.4777069091797,179.2186737060547,179.9119873046875
20250812_152804,2.0219974517822266,1.2682642936706543,0.9724624156951904,-179.62948608398438,179.4450225830078,179.93748474121094
20250812_152804,2.021975040435791,1.2682504653930664,0.9724772572517395,-179.51393127441406,179.27195739746094,179.91802978515625
20250812_152804,2.022015333175659,1.2683061361312866,0.9724457263946533,-179.6894073486328,179.533935546875,179.94754028320312
20250812_152804,2.0220205783843994,1.268315076828003,0.9724040627479553,-179.63327026367188,179.44906616210938,179.93801879882812
20250812_152804,2.022064208984375,1.268352746963501,0.9723531007766724,-179.6142578125,179.419189453125,179.93472290039062
20250812_152804,2.022064208984375,1.2683756351470947,0.9723690152168274,-179.60536193847656,179.4059295654297,179.9332733154297
20250812_152804,2.0220160484313965,1.2683019638061523,0.9724363088607788,-179.63600158691406,179.4547882080078,179.93861389160156
20250812_152804,2.0219883918762207,1.2682214975357056,0.9724956750869751,-179.56988525390625,179.35623168945312,179.92750549316406
20250812_152804,2.021939754486084,1.2681869268417358,0.9725282192230225,-179.38661193847656,179.0816650390625,179.89654541015625
20250812_152804,2.0219759941101074,1.2682201862335205,0.9725170731544495,-179.52210998535156,179.2843017578125,179.91937255859375
20250812_152804,2.0220017433166504,1.2682868242263794,0.972466766834259,-179.5697784423828,179.3550262451172,179.92739868164062
20250812_152804,2.0220441818237305,1.2683067321777344,0.9724005460739136,-179.58810424804688,179.38233947753906,179.93045043945312
20250812_152804,2.0220558643341064,1.2683351039886475,0.972371518611908,-179.62110900878906,179.4310302734375,179.9359893798828
20250812_152804,2.022038459777832,1.268338918685913,0.9724019765853882,-179.5759735107422,179.36264038085938,179.92832946777344
20250812_152804,2.022003173828125,1.2682825326919556,0.9724521636962891,-179.57861328125,179.3678436279297,179.92881774902344
20250812_152804,2.0219740867614746,1.2682536840438843,0.9724826812744141,-179.6329345703125,179.4489288330078,179.93798828125
20250812_152804,2.0219955444335938,1.2682315111160278,0.9724640250205994,-179.50221252441406,179.25421142578125,179.91604614257812
20250812_152804,2.0220232009887695,1.2682932615280151,0.9724147915840149,-179.5264434814453,179.28866577148438,179.9199676513672
20250812_152804,2.022062063217163,1.2683545351028442,0.9723778963088989,-179.74331665039062,179.61355590820312,179.9565887451172
20250812_152804,2.022061347961426,1.2683672904968262,0.9723793864250183,-179.61158752441406,179.41639709472656,179.93435668945312
20250812_152804,2.022017002105713,1.2682700157165527,0.9724337458610535,-179.426513671875,179.13955688476562,179.90318298339844
20250812_152804,2.0219852924346924,1.2682044506072998,0.9724870324134827,-179.49392700195312,179.2429656982422,179.91473388671875
20250812_152804,2.021960735321045,1.2682539224624634,0.972508430480957,-179.76805114746094,179.65237426757812,179.96084594726562
20250812_152804,2.02199649810791,1.268276333808899,0.9725019335746765,-179.75180053710938,179.62799072265625,179.95811462402344
20250812_152804,2.0220179557800293,1.2682794332504272,0.9724387526512146,-179.30740356445312,178.96084594726562,179.8831024169922
20250812_152804,2.0220437049865723,1.268303394317627,0.9723706245422363,-179.4447021484375,179.16751098632812,179.90635681152344
20250812_152804,2.022062063217163,1.2683252096176147,0.972360372543335,-179.52369689941406,179.28536987304688,179.91957092285156
20250812_152804,2.0220258235931396,1.2683377265930176,0.9723803400993347,-179.3978271484375,179.09471130371094,179.89817810058594
20250812_152804,2.0220072269439697,1.2682716846466064,0.9724531769752502,-179.51954650878906,179.2804718017578,179.91893005371094
20250812_152804,2.0219814777374268,1.2682478427886963,0.9724963903427124,-179.53854370117188,179.30752563476562,179.92205810546875
20250812_152804,2.0219879150390625,1.2682418823242188,0.9725162386894226,-179.6534881591797,179.48007202148438,179.9414825439453
20250812_152804,2.022003650665283,1.2682583332061768,0.9724721312522888,-179.4785919189453,179.21815490722656,179.9119873046875
20250812_152804,2.0220351219177246,1.2682995796203613,0.9724114537239075,-179.50228881835938,179.25186157226562,179.9158935546875
20250812_152804,2.0220470428466797,1.268309473991394,0.9723807573318481,-179.5125732421875,179.26856994628906,179.91773986816406
20250812_152804,2.0220301151275635,1.2683018445968628,0.9724020957946777,-179.4440155029297,179.166748046875,179.90621948242188
20250812_152804,2.0220022201538086,1.2682918310165405,0.9724424481391907,-179.50216674804688,179.25381469726562,179.91600036621094
20250812_152804,2.02201509475708,1.268286943435669,0.9724735617637634,-179.60491943359375,179.40818786621094,179.933349609375
20250812_152804,2.0219955444335938,1.2682642936706543,0.9724783301353455,-179.6632537841797,179.49447631835938,179.94309997558594
20250812_152804,2.0220279693603516,1.2682827711105347,0.9724432826042175,-179.4757080078125,179.21205139160156,179.91143798828125
20250812_152804,2.022022008895874,1.2683095932006836,0.9724050760269165,-179.43846130371094,179.15621948242188,179.90512084960938
20250812_152804,2.0220370292663574,1.2682784795761108,0.9723904728889465,-179.65431213378906,179.48280334472656,179.94171142578125
20250812_152804,2.022029399871826,1.2682889699935913,0.9724038243293762,-179.49514770507812,179.24363708496094,179.9148406982422
20250812_152804,2.022007465362549,1.268277883529663,0.9724658727645874,-179.5719451904297,179.35757446289062,179.92774963378906
20250812_152804,2.0219955444335938,1.2682749032974243,0.9725072383880615,-179.62937927246094,179.4440155029297,179.9374237060547
20250812_152804,2.021959066390991,1.2682167291641235,0.9725160002708435,-179.49851989746094,179.24725341796875,179.91525268554688
20250812_152804,2.0219976902008057,1.2682234048843384,0.9724591374397278,-179.68270874023438,179.52508544921875,179.9464874267578
20250812_152804,2.0220296382904053,1.2683097124099731,0.9723930954933167,-179.4375762939453,179.1565399169922,179.90504455566406
20250812_152804,2.0220656394958496,1.2683576345443726,0.9723736643791199,-179.52658081054688,179.2904510498047,179.9201202392578
20250812_152804,2.022050142288208,1.2683382034301758,0.9723868370056152,-179.55874633789062,179.33839416503906,179.92556762695312
20250812_152804,2.022007942199707,1.2682725191116333,0.9724249839782715,-179.44850158691406,179.1712646484375,179.90679931640625
20250812_152804,2.021984815597534,1.2682366371154785,0.9724875092506409,-179.576171875,179.3642578125,179.92845153808594
20250812_152804,2.0219740867614746,1.2682644128799438,0.9725174903869629,-179.55848693847656,179.33682250976562,179.9253692626953
20250812_152804,2.0220000743865967,1.2682737112045288,0.9724903106689453,-179.74240112304688,179.61375427246094,179.95652770996094
