time_s,x,y,z,yaw,pitch,roll
20250812_151317,1.032868504524231,1.031596064567566,1.990112066268921,-3.228750228881836,-0.020885342732071877,0.5074746012687683
20250812_151317,1.0328099727630615,1.0316122770309448,1.990125298500061,-3.243640422821045,0.057295676320791245,0.624644935131073
20250812_151317,1.0328038930892944,1.0315749645233154,1.990118145942688,-3.3077292442321777,0.11855737864971161,0.7230405211448669
20250812_151317,1.0327597856521606,1.0315303802490234,1.9901052713394165,-3.324939489364624,0.13781222701072693,0.7525283098220825
20250812_151317,1.0327610969543457,1.031528353691101,1.9900946617126465,-3.316847562789917,0.09352631866931915,0.7218021154403687
20250812_151317,1.032792091369629,1.0315909385681152,1.990067958831787,-3.237535238265991,0.04388328641653061,0.5502477288246155
20250812_151317,1.032838225364685,1.0316249132156372,1.9900472164154053,-3.2116668224334717,0.0038899460341781378,0.5422003865242004
20250812_151317,1.0328621864318848,1.0316169261932373,1.9900516271591187,-3.214371681213379,-0.001288532163016498,0.5380678176879883
20250812_151317,1.032797932624817,1.0315587520599365,1.9900413751602173,-3.281111240386963,0.08315189927816391,0.6375536322593689
20250812_151317,1.0327826738357544,1.0315051078796387,1.9900450706481934,-3.325995683670044,0.09112010151147842,0.7342938184738159
20250812_151317,1.0327868461608887,1.031531572341919,1.9900654554367065,-3.2939956188201904,0.10111279785633087,0.6704917550086975
20250812_151317,1.0328104496002197,1.031567931175232,1.9900904893875122,-3.269564628601074,0.08862464129924774,0.6095252633094788
20250812_151317,1.0328428745269775,1.0316088199615479,1.9901270866394043,-3.2391297817230225,0.03111349605023861,0.5084713101387024
20250812_151317,1.0328073501586914,1.0316369533538818,1.9901437759399414,-3.2113828659057617,0.01865927316248417,0.49153974652290344
20250812_151317,1.0328081846237183,1.0316046476364136,1.9901291131973267,-3.2483627796173096,0.03059694916009903,0.6111724972724915
20250812_151317,1.0327799320220947,1.0315613746643066,1.9900869131088257,-3.269752264022827,0.12467329204082489,0.6504720449447632
20250812_151317,1.032769799232483,1.0315423011779785,1.9900245666503906,-3.3088483810424805,0.11634781956672668,0.7002174854278564
20250812_151317,1.0327962636947632,1.0315405130386353,1.989993929862976,-3.2754273414611816,0.0753224566578865,0.6574152112007141
20250812_151317,1.0327972173690796,1.0315862894058228,1.9900151491165161,-3.2452492713928223,0.034869227558374405,0.5837370157241821
20250812_151317,1.0328524112701416,1.031601071357727,1.990072250366211,-3.2318742275238037,-0.0025834976695477962,0.5482334494590759
20250812_151317,1.0328106880187988,1.0316126346588135,1.990114688873291,-3.2424111366271973,0.05614899471402168,0.5537992715835571
20250812_151317,1.0327895879745483,1.0315638780593872,1.9901137351989746,-3.271916389465332,0.05691128596663475,0.6544017791748047
20250812_151317,1.0327579975128174,1.0315616130828857,1.990107774734497,-3.2801191806793213,0.12187105417251587,0.6003946661949158
20250812_151317,1.0327790975570679,1.0315649509429932,1.9900628328323364,-3.2854197025299072,0.07172415405511856,0.6680192351341248
20250812_151317,1.03278648853302,1.031590223312378,1.9900649785995483,-3.2475266456604004,0.05145149305462837,0.6168124079704285
20250812_151317,1.0327816009521484,1.0316160917282104,1.9900771379470825,-3.260305643081665,0.014160155318677425,0.6016577482223511
20250812_151317,1.0327889919281006,1.0316038131713867,1.9901002645492554,-3.2560410499572754,0.06431526690721512,0.6306986212730408
20250812_151317,1.0327496528625488,1.0315965414047241,1.9901012182235718,-3.253497362136841,0.07776811718940735,0.6100070476531982
20250812_151317,1.0327445268630981,1.031571388244629,1.9900853633880615,-3.254838705062866,0.06884616613388062,0.6304680705070496
20250812_151317,1.0327686071395874,1.0315437316894531,1.9900481700897217,-3.278862237930298,0.09058070927858353,0.6214155554771423
20250812_151317,1.0327887535095215,1.0315871238708496,1.9900164604187012,-3.2561728954315186,0.06282531470060349,0.605011522769928
20250812_151317,1.0328319072723389,1.0315510034561157,1.9900290966033936,-3.2639365196228027,0.04494522884488106,0.5754464864730835
20250812_151317,1.0327738523483276,1.0315802097320557,1.990077018737793,-3.244497776031494,0.0628882423043251,0.5390191078186035
20250812_151318,1.0327750444412231,1.031556487083435,1.9901243448257446,-3.2652244567871094,0.08465024083852768,0.6629243493080139
20250812_151318,1.0327787399291992,1.0316083431243896,1.9901484251022339,-3.2646982669830322,0.0488843135535717,0.5487335920333862
20250812_151318,1.032814621925354,1.0315738916397095,1.990144968032837,-3.251339912414551,0.07835062593221664,0.5871939659118652
20250812_151318,1.032802700996399,1.0315667390823364,1.9901108741760254,-3.2865149974823,0.10698050260543823,0.6882165670394897
20250812_151318,1.0327848196029663,1.0315684080123901,1.990038514137268,-3.254678249359131,0.06804946810007095,0.6492063999176025
20250812_151318,1.0328049659729004,1.0315278768539429,1.9900236129760742,-3.2950634956359863,0.04063235968351364,0.6761844158172607
20250812_151318,1.0327650308609009,1.0315914154052734,1.9900144338607788,-3.2382006645202637,0.06406926363706589,0.5967526435852051
20250812_151318,1.032821774482727,1.0315951108932495,1.9900606870651245,-3.25344181060791,0.05112713202834129,0.6539108753204346
20250812_151318,1.0328234434127808,1.0316040515899658,1.9901070594787598,-3.242553949356079,0.05731014534831047,0.5342202186584473
20250812_151318,1.0327848196029663,1.0316076278686523,1.9900959730148315,-3.255117177963257,0.07644044607877731,0.6292052268981934
20250812_151318,1.032794713973999,1.0315715074539185,1.9900829792022705,-3.2729909420013428,0.0905134305357933,0.6305643320083618
