time_s,x,y,z,yaw,pitch,roll
20250812_153609,2.4975883960723877,1.2655220031738281,-0.046448707580566406,176.4638214111328,-175.03738403320312,-179.41441345214844
20250812_153609,2.4976003170013428,1.2655019760131836,-0.046446770429611206,176.4986572265625,-175.08349609375,-179.41990661621094
20250812_153609,2.497598648071289,1.265528917312622,-0.04646272957324982,176.5595703125,-175.1648712158203,-179.4297332763672
20250812_153609,2.497600793838501,1.2655184268951416,-0.04642651230096817,176.53280639648438,-175.13955688476562,-179.42625427246094
20250812_153609,2.4976022243499756,1.2655670642852783,-0.04643002152442932,176.4704132080078,-175.04856872558594,-179.41546630859375
20250812_153609,2.4975836277008057,1.2655154466629028,-0.04643530771136284,176.52737426757812,-175.12388610839844,-179.42471313476562
20250812_153609,2.497598648071289,1.2655072212219238,-0.04644519090652466,176.497314453125,-175.08119201660156,-179.41970825195312
20250812_153609,2.4975996017456055,1.265533685684204,-0.04645663499832153,176.55841064453125,-175.17811584472656,-179.4306182861328
20250812_153609,2.4975929260253906,1.2655171155929565,-0.04644621163606644,176.52154541015625,-175.11898803710938,-179.42404174804688
20250812_153609,2.4976062774658203,1.2655584812164307,-0.04645228385925293,176.447021484375,-175.0135955810547,-179.41156005859375
20250812_153609,2.4975826740264893,1.265509009361267,-0.04643385112285614,176.5492401123047,-175.15528869628906,-179.42840576171875
20250812_153609,2.4976112842559814,1.265533685684204,-0.04644855111837387,176.607421875,-175.23023986816406,-179.43748474121094
20250812_153609,2.4975833892822266,1.265505075454712,-0.0464605912566185,176.4740447998047,-175.04550170898438,-179.41526794433594
20250812_153609,2.497586488723755,1.2655131816864014,-0.04644123464822769,176.63394165039062,-175.2705535888672,-179.44207763671875
20250812_153609,2.497594118118286,1.265543818473816,-0.046438369899988174,176.46282958984375,-175.03179931640625,-179.41372680664062
20250812_153609,2.497584342956543,1.2654931545257568,-0.046441782265901566,176.6003875732422,-175.222412109375,-179.4366455078125
20250812_153609,2.497607469558716,1.2655223608016968,-0.04645968973636627,176.46624755859375,-175.04083251953125,-179.41470336914062
20250812_153609,2.497591733932495,1.265551209449768,-0.04643069952726364,176.501220703125,-175.09129333496094,-179.42037963867188
20250812_153609,2.4976038932800293,1.2655503749847412,-0.046428121626377106,176.51589965820312,-175.1017608642578,-179.42227172851562
20250812_153609,2.4975955486297607,1.2655359506607056,-0.04645155370235443,176.44293212890625,-175.00306701660156,-179.41026306152344
20250812_153609,2.497588872909546,1.2654871940612793,-0.046435438096523285,176.53005981445312,-175.1223602294922,-179.4246826171875
20250812_153609,2.4976093769073486,1.2655621767044067,-0.04644983634352684,176.4871063232422,-175.0665740966797,-179.41783142089844
20250812_153609,2.4975907802581787,1.2655084133148193,-0.04644542187452316,176.57147216796875,-175.18679809570312,-179.43191528320312
20250812_153609,2.4976017475128174,1.265502691268921,-0.046455103904008865,176.58087158203125,-175.19692993164062,-179.433349609375
20250812_153609,2.497591972351074,1.2655320167541504,-0.04644043743610382,176.59620666503906,-175.21527099609375,-179.4355926513672
20250812_153609,2.4976003170013428,1.2655129432678223,-0.046432264149188995,176.49330139160156,-175.0791778564453,-179.41921997070312
