time_s,x,y,z,yaw,pitch,roll
20250812_160736,2.5272510051727295,0.49609196186065674,2.9417474269866943,-170.39015197753906,164.4475555419922,178.4935760498047
20250812_160736,2.52724552154541,0.49608170986175537,2.941730499267578,-170.45249938964844,164.53562927246094,178.50399780273438
20250812_160736,2.5272269248962402,0.495980441570282,2.9417359828948975,-171.05523681640625,165.49667358398438,178.59530639648438
20250812_160736,2.5272223949432373,0.4960385262966156,2.9417288303375244,-171.31895446777344,165.89634704589844,178.637451171875
20250812_160736,2.5275285243988037,0.49576589465141296,2.9417970180511475,-169.52549743652344,163.0296173095703,178.42112731933594
20250812_160736,2.5272703170776367,0.4960331618785858,2.941713809967041,-170.30548095703125,164.36741638183594,178.48789978027344
20250812_160736,2.527266263961792,0.4960290193557739,2.9417214393615723,-170.23292541503906,164.30035400390625,178.48228454589844
20250812_160736,2.527251720428467,0.4960364103317261,2.941706657409668,-169.89779663085938,163.71263122558594,178.4249267578125
20250812_160736,2.527226686477661,0.4960213303565979,2.94171404838562,-171.6636962890625,166.410400390625,178.68946838378906
20250812_160736,2.527214527130127,0.49601390957832336,2.941713333129883,-171.13140869140625,165.5884246826172,178.60455322265625
20250812_160736,2.5272436141967773,0.4960756003856659,2.9417121410369873,-170.14935302734375,164.0677032470703,178.45797729492188
20250812_160736,2.5272490978240967,0.49605751037597656,2.9417357444763184,-169.8268280029297,163.55052185058594,178.40771484375
20250812_160736,2.5272483825683594,0.49604400992393494,2.9417593479156494,-170.024169921875,163.89744567871094,178.44064331054688
20250812_160736,2.5272464752197266,0.4960509240627289,2.941741466522217,-170.39755249023438,164.47743225097656,178.4970245361328
20250812_160736,2.5272045135498047,0.49599817395210266,2.9417266845703125,-171.20631408691406,165.68431091308594,178.619140625
20250812_160736,2.5272557735443115,0.49603939056396484,2.9417126178741455,-170.1443328857422,164.0869598388672,178.45945739746094
20250812_160736,2.527265787124634,0.4960615932941437,2.9417202472686768,-170.03652954101562,163.906005859375,178.44265747070312
20250812_160736,2.52724552154541,0.49603840708732605,2.941714286804199,-170.22071838378906,164.2106170654297,178.4739227294922
20250812_160736,2.527219772338867,0.4959642291069031,2.9417169094085693,-171.58885192871094,166.2921600341797,178.67884826660156
20250812_160736,2.5271947383880615,0.49600520730018616,2.941732168197632,-171.68812561035156,166.457763671875,178.6913299560547
20250812_160736,2.52725887298584,0.49602457880973816,2.941739797592163,-170.14694213867188,164.08914184570312,178.46026611328125
20250812_160736,2.527261972427368,0.4960431754589081,2.941725969314575,-170.4380645751953,164.5120391845703,178.50071716308594
20250812_160736,2.527247667312622,0.49605652689933777,2.941734552383423,-170.2196044921875,164.1969757080078,178.46995544433594
20250812_160736,2.5272393226623535,0.49605879187583923,2.941739797592163,-170.10560607910156,164.04298400878906,178.4525604248047
20250812_160736,2.5272133350372314,0.4960252642631531,2.941748857498169,-171.1877899169922,165.67527770996094,178.61448669433594
20250812_160736,2.527251958847046,0.49603965878486633,2.9417340755462646,-169.8665008544922,163.66445922851562,178.41690063476562
20250812_160736,2.5272579193115234,0.49604442715644836,2.941715717315674,-170.0944366455078,164.01124572753906,178.4537811279297
20250812_160736,2.527216672897339,0.4959583282470703,2.9416890144348145,-171.72230529785156,166.5240936279297,178.70120239257812
20250812_160736,2.5272376537323,0.49607935547828674,2.941699981689453,-170.31553649902344,164.3712158203125,178.48941040039062
20250812_160736,2.5272412300109863,0.49607762694358826,2.941709280014038,-170.15745544433594,164.0787811279297,178.45957946777344
20250812_160736,2.5272388458251953,0.4960528016090393,2.9417290687561035,-170.171630859375,164.08477783203125,178.46116638183594
20250812_160736,2.527233600616455,0.4960986375808716,2.941722869873047,-170.08456420898438,163.96104431152344,178.4469451904297
20250812_160736,2.527238607406616,0.496072918176651,2.9417288303375244,-170.42819213867188,164.49517822265625,178.50106811523438
20250812_160736,2.527254581451416,0.49607470631599426,2.9417364597320557,-170.23988342285156,164.2624969482422,178.47642517089844
20250812_160736,2.527238130569458,0.4960658550262451,2.941711187362671,-170.04217529296875,163.9310302734375,178.447021484375
20250812_160736,2.527249336242676,0.4960328936576843,2.9417176246643066,-170.01254272460938,163.87347412109375,178.4420623779297
20250812_160736,2.5272510051727295,0.4960917830467224,2.941715717315674,-170.3807830810547,164.44970703125,178.4978485107422
20250812_160736,2.5272562503814697,0.49605539441108704,2.941711187362671,-170.0515594482422,163.93313598632812,178.4435577392578
20250812_160736,2.527240753173828,0.4960835874080658,2.9417150020599365,-169.86785888671875,163.67153930664062,178.41970825195312
20250812_160736,2.527217149734497,0.4961063861846924,2.941723346710205,-170.0863800048828,163.968017578125,178.44198608398438
20250812_160736,2.527208089828491,0.4960204064846039,2.9417624473571777,-171.96739196777344,166.92044067382812,178.7420654296875
20250812_160736,2.52724552154541,0.4960505962371826,2.9417262077331543,-169.90074157714844,163.70213317871094,178.42323303222656
20250812_160736,2.5272610187530518,0.49603307247161865,2.941727638244629,-169.66773986816406,163.33380126953125,178.3865203857422
20250812_160736,2.5272529125213623,0.49604591727256775,2.9417247772216797,-170.12396240234375,164.0603790283203,178.4577178955078
20250812_160736,2.5272130966186523,0.49600180983543396,2.9417192935943604,-171.0937957763672,165.5076904296875,178.59927368164062
20250812_160736,2.527222156524658,0.49604249000549316,2.94172739982605,-171.42535400390625,166.05052185058594,178.65272521972656
20250812_160736,2.5272555351257324,0.4960583448410034,2.9416990280151367,-169.92593383789062,163.7746124267578,178.42916870117188
20250812_160736,2.527261972427368,0.49604135751724243,2.941709518432617,-170.23867797851562,164.25338745117188,178.47828674316406
