time_s,x,y,z
20250801_122430,0.16728125512599945,0.08165790885686874,0.014897999353706837
20250801_122430,0.16738538444042206,0.08204707503318787,0.014903917908668518
20250801_122430,0.16730104386806488,0.0819626897573471,0.014971833676099777
20250801_122430,0.16706809401512146,0.08102639019489288,0.015036826953291893
20250801_122430,0.16703519225120544,0.08033673465251923,0.01527389045804739
20250801_122430,0.1670614629983902,0.08080140501260757,0.01496458426117897
20250801_122430,0.16723844408988953,0.08139906078577042,0.014909656718373299
20250801_122430,0.16729652881622314,0.08153769373893738,0.01490009855479002
20250801_122430,0.16726648807525635,0.0816122516989708,0.01496577076613903
20250801_122430,0.1672428846359253,0.08171572536230087,0.01500807423144579
20250801_122430,0.1671728491783142,0.08147510141134262,0.015045997686684132
20250801_122430,0.1670180708169937,0.08078881353139877,0.015080630779266357
20250801_122430,0.16703328490257263,0.0806657075881958,0.015020100399851799
20250801_122430,0.16719788312911987,0.08120231330394745,0.0149123789742589
20250801_122430,0.16734828054904938,0.08178981393575668,0.014893801882863045
20250801_122430,0.1673067808151245,0.0818151980638504,0.014925787225365639
20250801_122430,0.16719196736812592,0.08143815398216248,0.015035332180559635
20250801_122430,0.16709044575691223,0.0811166763305664,0.015050837770104408
20250801_122431,0.16711260378360748,0.08109959214925766,0.015045370906591415
20250801_122431,0.1671685427427292,0.08115998655557632,0.01495185773819685
20250801_122431,0.16723281145095825,0.08130818605422974,0.014906823635101318
20250801_122431,0.1672573685646057,0.08150200545787811,0.014894161373376846
20250801_122431,0.16721120476722717,0.0815243124961853,0.014951428398489952
20250801_122431,0.16712282598018646,0.08124476671218872,0.015021465718746185
20250801_122431,0.1670854240655899,0.08104878664016724,0.015061955899000168
20250801_122431,0.16717633605003357,0.08126194775104523,0.014998162165284157
20250801_122431,0.16727587580680847,0.08153848350048065,0.014926225878298283
20250801_122431,0.1672534942626953,0.08139245212078094,0.014907928183674812
20250801_122431,0.1671503335237503,0.08104260265827179,0.01494052354246378
20250801_122431,0.16713714599609375,0.0812542587518692,0.014978986233472824
20250801_122431,0.16718681156635284,0.08145786076784134,0.015024252235889435
20250801_122431,0.1671535223722458,0.08132670819759369,0.015022814273834229
20250801_122431,0.16712316870689392,0.08113613724708557,0.014990986324846745
20250801_122431,0.1671871840953827,0.08112975209951401,0.014936136081814766
20250801_122431,0.16722701489925385,0.08135002851486206,0.014902251772582531
20250801_122431,0.16723394393920898,0.08136948943138123,0.014948461204767227
20250801_122431,0.16721752285957336,0.08149322867393494,0.014996165409684181
20250801_122431,0.1671646237373352,0.08143112808465958,0.01503441296517849
20250801_122431,0.16712641716003418,0.08121456950902939,0.015040257014334202
20250801_122431,0.16713270545005798,0.08107393980026245,0.014956369996070862
20250801_122431,0.16718001663684845,0.08114442974328995,0.014921647496521473
20250801_122431,0.16721861064434052,0.08125372976064682,0.014915069565176964
20250801_122431,0.16723062098026276,0.08146879822015762,0.01495271548628807
20250801_122431,0.16719037294387817,0.08158162981271744,0.015010780654847622
20250801_122431,0.16715343296527863,0.08140042424201965,0.015036802738904953
20250801_122431,0.16717113554477692,0.08077944815158844,0.015231793746352196
20250801_122431,0.16713029146194458,0.08104392141103745,0.01496713887900114
20250801_122431,0.16721923649311066,0.08126718550920486,0.014907647855579853
20250801_122431,0.1672539860010147,0.08132502436637878,0.014910886064171791
20250801_122431,0.16720707714557648,0.08145122975111008,0.014944223687052727
20250801_122431,0.16724041104316711,0.08160314708948135,0.014995697885751724
20250801_122431,0.1671827733516693,0.08152374625205994,0.015016631223261356
20250801_122431,0.16706106066703796,0.08092987537384033,0.015047192573547363
20250801_122431,0.16703906655311584,0.08070308715105057,0.015011068433523178
20250801_122431,0.16714869439601898,0.08099161088466644,0.0149484071880579
20250801_122431,0.16735057532787323,0.08176806569099426,0.01486878376454115
20250801_122431,0.1673954576253891,0.08215552568435669,0.014881364069879055
20250801_122431,0.16726519167423248,0.08172900229692459,0.014990849420428276
20250801_122431,0.16702426970005035,0.08088713139295578,0.01507611759006977
20250801_122431,0.16689325869083405,0.08039814978837967,0.015096280723810196
20250801_122431,0.16702987253665924,0.08062173426151276,0.014994260855019093
