time_s,x,y,z,yaw,pitch,roll
20250805_120545,-0.3772578537464142,0.08087276667356491,-0.5791692137718201,0.5480039715766907,-1.1176244020462036,-2.51849365234375
20250805_120545,-0.3775719106197357,0.08002468198537827,-0.5793176889419556,0.030989259481430054,0.18049320578575134,-0.39586520195007324
20250805_120545,-0.3775917589664459,0.08014823496341705,-0.5793349742889404,-0.042016223073005676,0.0047645242884755135,-0.33319637179374695
20250805_120545,-0.377633661031723,0.08018189668655396,-0.5791556239128113,-0.006649170070886612,-0.11128073930740356,-0.16793501377105713
20250805_120545,-0.37758225202560425,0.08041133731603622,-0.579010009765625,0.18451432883739471,-0.2828579246997833,-0.597184419631958
20250805_120545,-0.3776131868362427,0.08010002225637436,-0.5791666507720947,0.155067577958107,0.14782753586769104,-0.6474056839942932
20250805_120545,-0.37773507833480835,0.07958385348320007,-0.5789732336997986,0.1348978728055954,0.6980478763580322,-0.15814417600631714
20250805_120545,-0.3775838613510132,0.08027481287717819,-0.5790646076202393,0.4118689298629761,-0.298941969871521,-2.0117294788360596
20250805_120545,-0.37761300802230835,0.08042752742767334,-0.5790520310401917,0.2884536385536194,-0.49559319019317627,-1.5945312976837158
20250805_120545,-0.3775086998939514,0.080621138215065,-0.5790396332740784,0.35092538595199585,-0.6828426122665405,-1.2896711826324463
20250805_120545,-0.37759968638420105,0.08035004884004593,-0.5790547728538513,0.17097307741641998,-0.22260111570358276,-0.4465036392211914
20250805_120545,-0.37758442759513855,0.08026184141635895,-0.5792244076728821,-0.05793951451778412,-0.09205472469329834,-0.22367720305919647
20250805_120545,-0.37755945324897766,0.0801248848438263,-0.5791075825691223,0.04539383947849274,0.12901821732521057,0.10548115521669388
20250805_120545,-0.3775665760040283,0.08016097545623779,-0.5791166424751282,0.310410737991333,-0.05020706728100777,-1.5758442878723145
20250805_120545,-0.37770339846611023,0.0802001878619194,-0.5791301727294922,0.026855209842324257,-0.08105850964784622,-1.1114201545715332
20250805_120545,-0.3775855600833893,0.08045709133148193,-0.5790083408355713,0.30552732944488525,-0.6141101121902466,-1.5684821605682373
20250805_120545,-0.37764498591423035,0.07997982203960419,-0.5789615511894226,0.1033395528793335,0.3672003448009491,0.5450780391693115
20250805_120545,-0.37713339924812317,0.08110416680574417,-0.579189658164978,0.6764456629753113,-1.4170633554458618,-2.468825101852417
20250805_120545,-0.3775954842567444,0.07999452948570251,-0.5793846249580383,0.14023208618164062,0.16862323880195618,-0.9250410795211792
20250805_120545,-0.3775726556777954,0.07985056191682816,-0.5793159008026123,0.07080352306365967,0.2500949800014496,-0.8552664518356323
20250805_120545,-0.377512127161026,0.08003273606300354,-0.5791144967079163,0.334899365901947,0.13738079369068146,-1.2303550243377686
20250805_120545,-0.37759485840797424,0.08050858974456787,-0.5789873600006104,0.2941511273384094,-0.49912241101264954,-1.5658329725265503
20250805_120545,-0.37721937894821167,0.080959253013134,-0.5791831016540527,0.5842757225036621,-1.3309357166290283,-2.275266170501709
20250805_120545,-0.37743693590164185,0.08063230663537979,-0.5790624618530273,0.37678125500679016,-0.7135988473892212,-1.1910433769226074
20250805_120545,-0.3776131868362427,0.08037445694208145,-0.579049289226532,0.15899445116519928,-0.2852567434310913,-0.49918824434280396
20250805_120545,-0.37764498591423035,0.08022821694612503,-0.5791040062904358,0.014801740646362305,-0.02496948651969433,-0.10523728281259537
20250805_120545,-0.3776000738143921,0.08018378913402557,-0.5791045427322388,0.28312990069389343,-0.0674562081694603,-1.551382064819336
20250805_120545,-0.3775376081466675,0.07998235523700714,-0.5791153311729431,0.30515387654304504,0.042732205241918564,-1.4600907564163208
20250805_120545,-0.3775387704372406,0.08003471791744232,-0.5791506171226501,0.3219349980354309,0.09576462209224701,-1.2742319107055664
20250805_120545,-0.3775750994682312,0.08011762797832489,-0.5791906714439392,0.0636451244354248,0.12482059001922607,0.03948111832141876
20250805_120545,-0.3776002824306488,0.08035866171121597,-0.5790755152702332,0.13576442003250122,-0.3703116774559021,-0.4146716892719269
20250805_120545,-0.37713417410850525,0.08104740083217621,-0.579178512096405,0.6797738671302795,-1.4908747673034668,-2.48822283744812
