time_s,x,y,z,yaw,pitch,roll
20250804_185659,0.9856810569763184,0.0858260840177536,1.1399496793746948,94.52908325195312,1.997192144393921,-1.2640169858932495
20250804_185659,0.9857044219970703,0.08546436578035355,1.139911413192749,94.60505676269531,1.2051219940185547,-0.37981730699539185
20250804_185659,0.985592782497406,0.08520336449146271,1.1399012804031372,94.71955108642578,0.2470284104347229,0.5921385884284973
20250804_185659,0.9852572083473206,0.08410666137933731,1.1401833295822144,94.32220458984375,2.9555447101593018,0.4844839870929718
20250804_185659,0.9852765202522278,0.08371690660715103,1.1404060125350952,94.53190612792969,2.101923704147339,1.4604424238204956
20250804_185659,0.985607922077179,0.08526645600795746,1.1400331258773804,94.78327178955078,0.1727510541677475,0.7181735038757324
20250804_185659,0.985721230506897,0.08587401360273361,1.1399637460708618,94.5462417602539,2.0115013122558594,-1.2743303775787354
20250804_185659,0.985694169998169,0.08547576516866684,1.1399582624435425,94.6179428100586,1.2559090852737427,-0.43352070450782776
20250804_185659,0.9857006669044495,0.08547848463058472,1.1398842334747314,94.61322021484375,1.185243844985962,-0.3109572231769562
20250804_185659,0.9855800271034241,0.0852387547492981,1.1399118900299072,94.72022247314453,0.21875910460948944,0.510832667350769
20250804_185659,0.9852743744850159,0.08419810235500336,1.1402108669281006,94.3291015625,2.9706456661224365,0.4936300814151764
20250804_185659,0.985255777835846,0.08413726836442947,1.1403039693832397,94.33407592773438,2.950944662094116,0.5222135782241821
20250804_185659,0.9852969646453857,0.0837954431772232,1.1404539346694946,94.5154800415039,2.1546738147735596,1.48233163356781
20250804_185659,0.9856746196746826,0.08569853007793427,1.139934778213501,94.50110626220703,2.0907626152038574,-1.2546701431274414
20250804_185659,0.985617458820343,0.08528763800859451,1.1399719715118408,94.60881042480469,1.2462313175201416,-0.5068715810775757
20250804_185659,0.9856862425804138,0.08544708788394928,1.1398882865905762,94.62486267089844,1.1951425075531006,-0.3728213906288147
20250804_185659,0.9856252074241638,0.08539045602083206,1.1398952007293701,94.74567413330078,0.14319255948066711,0.6054259538650513
20250804_185659,0.985331654548645,0.08395687490701675,1.1403148174285889,94.48464965820312,2.142764091491699,1.315665602684021
20250804_185659,0.9852951765060425,0.08378087729215622,1.1403814554214478,94.4915542602539,2.162644386291504,1.41221022605896
20250804_185659,0.9855360984802246,0.0842401459813118,1.1402416229248047,95.13053131103516,-1.5567536354064941,-1.0872575044631958
20250804_185659,0.9856643080711365,0.08537944406270981,1.1399602890014648,94.5551986694336,1.4003947973251343,-0.5923108458518982
20250804_185659,0.9855765104293823,0.08526070415973663,1.1400260925292969,94.6423568725586,1.2170761823654175,-0.41451844573020935
20250804_185659,0.9857180714607239,0.08552239090204239,1.1399052143096924,94.62593078613281,1.1715047359466553,-0.39517220854759216
20250804_185659,0.9853407144546509,0.08399741351604462,1.1402286291122437,94.51750946044922,2.036736249923706,1.2241307497024536
20250804_185659,0.9852674603462219,0.08417708426713943,1.1402003765106201,94.30956268310547,2.9635472297668457,0.46563610434532166
20250804_185659,0.985282301902771,0.08369489759206772,1.1403954029083252,94.51770782470703,2.0850725173950195,1.4291396141052246
20250804_185659,0.9855696558952332,0.08469310402870178,1.1401758193969727,94.94120025634766,-0.5404772162437439,1.438135027885437
20250804_185659,0.985612690448761,0.08494913578033447,1.1402157545089722,94.43277740478516,2.701402425765991,0.11545679718255997
20250804_185659,0.9856879711151123,0.0855061262845993,1.1399916410446167,94.61315155029297,1.2226794958114624,-0.3895130753517151
20250804_185659,0.9856418967247009,0.08538848906755447,1.1399270296096802,94.7409896850586,0.1966259479522705,0.6220395565032959
20250804_185659,0.9853633046150208,0.08395083248615265,1.1402204036712646,94.50608825683594,2.0234410762786865,1.204276442527771
20250804_185659,0.9852814674377441,0.08371008932590485,1.140308141708374,94.51028442382812,2.1758131980895996,1.3538403511047363
20250804_185659,0.9854179620742798,0.08479712158441544,1.140040397644043,94.97929382324219,-0.3378031253814697,-0.876520574092865
20250804_185659,0.9856821894645691,0.08545713871717453,1.1400233507156372,94.62501525878906,1.2537580728530884,-0.421237051486969
20250804_185659,0.9856352806091309,0.08568894863128662,1.140044093132019,94.6253433227539,1.8640809059143066,-1.060284972190857
20250804_185659,0.9855800867080688,0.08520694077014923,1.1400119066238403,94.73389434814453,0.33523276448249817,0.5200130343437195
20250804_185659,0.9856324195861816,0.0852736309170723,1.1398673057556152,94.73184967041016,0.22422489523887634,0.6073243021965027
20250804_185659,0.9853326082229614,0.0838908702135086,1.140241026878357,94.48348236083984,2.162238597869873,1.2989627122879028
20250804_185659,0.9853060245513916,0.08383945375680923,1.1403326988220215,94.49150085449219,2.1263837814331055,1.3530614376068115
20250804_185659,0.9854280948638916,0.08492559939622879,1.1400853395462036,94.9837417602539,-0.357454389333725,-0.8809343576431274
20250804_185659,0.9856135249137878,0.0848458930850029,1.1401784420013428,94.95060729980469,-0.5298857092857361,1.5323915481567383
20250804_185659,0.9856997728347778,0.08545474708080292,1.1399842500686646,94.61251068115234,1.2750107049942017,-0.42212969064712524
20250804_185659,0.9856781959533691,0.08543256670236588,1.1399438381195068,94.63592529296875,1.2022606134414673,-0.3506971001625061
20250804_185659,0.985612154006958,0.08521578460931778,1.1399190425872803,94.70138549804688,0.2913661003112793,0.6038150191307068
20250804_185659,0.9853259921073914,0.08388500660657883,1.1402177810668945,94.50092315673828,2.0543596744537354,1.2723881006240845
20250804_185659,0.985256016254425,0.08416192978620529,1.140223741531372,94.32899475097656,2.912351131439209,0.5191965103149414
20250804_185659,0.98544842004776,0.08495082706212997,1.1400666236877441,94.98145294189453,-0.36263641715049744,-0.8725588321685791
20250804_185659,0.9856129884719849,0.08485433459281921,1.1401751041412354,94.95381164550781,-0.5315229892730713,1.4824683666229248
20250804_185659,0.9856918454170227,0.08575118333101273,1.1399496793746948,94.51689910888672,2.0470170974731445,-1.2253904342651367
20250804_185659,0.985557496547699,0.08515310287475586,1.1399967670440674,94.70805358886719,0.3865334391593933,0.5498602390289307
20250804_185659,0.9856059551239014,0.085248202085495,1.1399102210998535,94.70751190185547,0.20800451934337616,0.6255473494529724
20250804_185659,0.9854905009269714,0.08501628041267395,1.1398979425430298,94.95038604736328,-0.39396774768829346,-0.863897442817688
20250804_185659,0.9852908253669739,0.0837838277220726,1.140329360961914,94.48841857910156,2.1542699337005615,1.3761037588119507
20250804_185659,0.9854573011398315,0.08492506295442581,1.1400355100631714,94.97015380859375,-0.31320875883102417,-0.7813876271247864
20250804_185659,0.9856522679328918,0.08573082834482193,1.1399550437927246,94.51842498779297,2.079515218734741,-1.2909880876541138
20250804_185659,0.9856438040733337,0.08534456044435501,1.1400021314620972,94.62541961669922,1.2947111129760742,-0.4869335889816284
20250804_185659,0.9855695962905884,0.08518864214420319,1.1400034427642822,94.72245788574219,0.28529688715934753,0.6147251129150391
20250804_185659,0.9855034351348877,0.0850493386387825,1.1399277448654175,94.95281982421875,-0.36089977622032166,-0.86021888256073
20250804_185659,0.9853543639183044,0.08392715454101562,1.1402435302734375,94.50656127929688,2.038320541381836,1.3674256801605225
20250804_185659,0.9852569699287415,0.08412466198205948,1.1402466297149658,94.34781646728516,2.8311541080474854,0.5029560923576355
20250804_185659,0.9855509996414185,0.08514959365129471,1.1400319337844849,94.7352294921875,0.3013148903846741,0.4991672933101654
20250804_185659,0.9856497645378113,0.0849994644522667,1.1401917934417725,94.4221420288086,2.6983981132507324,0.17169936001300812
20250804_185659,0.9856805801391602,0.0854579359292984,1.1399555206298828,94.55339050292969,1.4015007019042969,-0.602523684501648
20250804_185659,0.9855874180793762,0.08525030314922333,1.1399842500686646,94.74185180664062,0.23496942222118378,0.5624829530715942
20250804_185659,0.9853695631027222,0.08394202589988708,1.1402398347854614,94.49913024902344,2.0846774578094482,1.3099008798599243
20250804_185659,0.9852897524833679,0.08421173691749573,1.1401550769805908,94.33907318115234,2.8570783138275146,0.457507461309433
20250804_185659,0.9852692484855652,0.08415567129850388,1.1402491331100464,94.3571548461914,2.876507043838501,0.5239689946174622
20250804_185659,0.9856399297714233,0.08536688983440399,1.1400171518325806,94.64544677734375,1.1569674015045166,-0.40639740228652954
20250804_185659,0.985603392124176,0.084930419921875,1.140201449394226,94.42912292480469,2.6686816215515137,0.13459788262844086
20250804_185659,0.9856678247451782,0.08568167686462402,1.1399868726730347,94.6090316772461,1.8815209865570068,-1.050165057182312
20250804_185659,0.9854506850242615,0.0849805474281311,1.1400164365768433,94.95002746582031,-0.23192954063415527,-0.9116593599319458
20250804_185659,0.9853299856185913,0.08425847440958023,1.1401904821395874,94.3438491821289,2.907773017883301,0.4842853248119354
20250804_185659,0.9852975606918335,0.0841740146279335,1.1401551961898804,94.32612609863281,2.8510024547576904,0.5180132985115051
20250804_185659,0.9852650165557861,0.08411749452352524,1.1402270793914795,94.32709503173828,2.9169070720672607,0.6023998260498047
20250804_185659,0.9856528639793396,0.08545088022947311,1.13996422290802,94.5617904663086,1.3663731813430786,-0.6038744449615479
20250804_185659,0.9855600595474243,0.08486884087324142,1.1402356624603271,94.44098663330078,2.6680490970611572,0.08275798708200455
20250804_185659,0.9855456352233887,0.08511171489953995,1.1400362253189087,94.71379089355469,0.402890145778656,0.5347110629081726
