time_s,x,y,z,yaw,pitch,roll
20250801_131226,1.0217937231063843,0.07785149663686752,1.1087169647216797,-15.0,2.0,-0.31817111372947693
20250801_131226,1.0217173099517822,0.07756208628416061,1.108841896057129,-15.0,2.0,-0.2609592080116272
20250801_131226,1.0216230154037476,0.07747061550617218,1.1088707447052002,-15.0,2.0,-0.2222646176815033
20250801_131226,1.0216000080108643,0.07761276513338089,1.1088920831680298,-15.0,2.0,-0.2198728621006012
20250801_131226,1.0216643810272217,0.07759816944599152,1.1089355945587158,-15.0,2.0,-0.22968687117099762
20250801_131226,1.0217164754867554,0.07777590304613113,1.1089200973510742,-15.0,2.0,-0.20612211525440216
20250801_131226,1.021826148033142,0.0779423788189888,1.108443260192871,-15.0,2.0,-0.01686188392341137
20250801_131226,1.0218476057052612,0.07791595160961151,1.1087284088134766,-15.0,2.0,-0.3303838074207306
20250801_131226,1.021758794784546,0.07763611525297165,1.1087273359298706,-15.0,2.0,-0.21368363499641418
20250801_131226,1.0216028690338135,0.0773921087384224,1.1088483333587646,-15.0,2.0,-0.26457878947257996
20250801_131226,1.0214918851852417,0.07751043885946274,1.1089593172073364,-15.0,2.0,-0.26130422949790955
20250801_131226,1.021714448928833,0.07766738533973694,1.1089544296264648,-15.0,2.0,-0.21444284915924072
20250801_131226,1.0219205617904663,0.07801620662212372,1.1089578866958618,-15.0,2.0,-0.21852342784404755
20250801_131226,1.0219534635543823,0.07797279953956604,1.1087713241577148,-15.0,2.0,-0.14097008109092712
20250801_131226,1.0218026638031006,0.07770778983831406,1.1087620258331299,-15.0,2.0,-0.21428613364696503
20250801_131226,1.0216724872589111,0.07754693180322647,1.1088168621063232,-15.0,2.0,-0.24132178723812103
20250801_131226,1.0216017961502075,0.07736628502607346,1.1088440418243408,-15.0,2.0,-0.23067906498908997
20250801_131226,1.021510362625122,0.07758134603500366,1.1089634895324707,-15.0,2.0,-0.2693534791469574
20250801_131226,1.0217103958129883,0.07769808918237686,1.108964204788208,-15.0,2.0,-0.22132810950279236
20250801_131226,1.0218309164047241,0.07803229242563248,1.108624815940857,-15.0,2.0,-0.0819951742887497
20250801_131226,1.0218671560287476,0.0780540257692337,1.1083639860153198,-15.0,2.0,-0.11443796753883362
20250801_131226,1.021816372871399,0.07764184474945068,1.1086504459381104,-15.0,2.0,-0.33993619680404663
20250801_131226,1.0216193199157715,0.07743270695209503,1.108739972114563,-15.0,2.0,-0.2599887549877167
20250801_131226,1.0215438604354858,0.07731956988573074,1.1088898181915283,-15.0,2.0,-0.285612553358078
20250801_131226,1.0215834379196167,0.07764644175767899,1.1090048551559448,-15.0,2.0,-0.2721785604953766
20250801_131226,1.0218212604522705,0.0778684988617897,1.1089258193969727,-15.0,2.0,-0.1931360960006714
20250801_131226,1.0218876600265503,0.07801372557878494,1.108511209487915,-15.0,2.0,-0.05553962290287018
20250801_131226,1.0218374729156494,0.07800738513469696,1.1083694696426392,-15.0,2.0,-0.16784021258354187
20250801_131226,1.0217580795288086,0.07751107215881348,1.108810305595398,-15.0,2.0,-0.4080531597137451
20250801_131226,1.0215222835540771,0.07732254266738892,1.1088663339614868,-15.0,2.0,-0.2510247230529785
20250801_131226,1.0214365720748901,0.07733210176229477,1.1089526414871216,-15.0,2.0,-0.26423072814941406
20250801_131226,1.0216286182403564,0.07764199376106262,1.1089820861816406,-15.0,2.0,-0.24161788821220398
20250801_131227,1.021891713142395,0.07801127433776855,1.1088626384735107,-15.0,2.0,-0.1810344159603119
20250801_131227,1.0219632387161255,0.07813132554292679,1.1084818840026855,-15.0,2.0,-0.07394146919250488
20250801_131227,1.0217801332473755,0.07782041281461716,1.1086922883987427,-15.0,2.0,-0.317304790019989
20250801_131227,1.0216214656829834,0.07732556015253067,1.1088528633117676,-15.0,2.0,-0.2977842390537262
20250801_131227,1.0215106010437012,0.07729785144329071,1.1088966131210327,-15.0,2.0,-0.2506091892719269
20250801_131227,1.0215791463851929,0.07752328366041183,1.1088180541992188,-15.0,2.0,-0.20099006593227386
20250801_131227,1.0217759609222412,0.0777260959148407,1.10886549949646,-15.0,2.0,-0.25338077545166016
20250801_131227,1.021864652633667,0.07804012298583984,1.1085933446884155,-15.0,2.0,-0.12256164848804474
20250801_131227,1.0218663215637207,0.07802081108093262,1.1085686683654785,-15.0,2.0,-0.22463983297348022
20250801_131227,1.0217221975326538,0.07776862382888794,1.1087340116500854,-15.0,2.0,-0.3034643232822418
20250801_131227,1.0215785503387451,0.07735399156808853,1.108871340751648,-15.0,2.0,-0.292851060628891
20250801_131227,1.021527886390686,0.07730404287576675,1.1088789701461792,-15.0,2.0,-0.24033963680267334
20250801_131227,1.0216398239135742,0.07759657502174377,1.1087672710418701,-15.0,2.0,-0.19188916683197021
20250801_131227,1.0218509435653687,0.07791265100240707,1.1085712909698486,-15.0,2.0,-0.15767242014408112
20250801_131227,1.0218642950057983,0.07808714359998703,1.1085844039916992,-15.0,2.0,-0.2440730333328247
20250801_131227,1.0217899084091187,0.07792122662067413,1.1086336374282837,-15.0,2.0,-0.2596128284931183
20250801_131227,1.0217145681381226,0.07771607488393784,1.1087924242019653,-15.0,2.0,-0.30543604493141174
20250801_131227,1.0216290950775146,0.07742466032505035,1.1088534593582153,-15.0,2.0,-0.2661084830760956
20250801_131227,1.021549940109253,0.0773451179265976,1.1088507175445557,-15.0,2.0,-0.24060863256454468
20250801_131227,1.0215972661972046,0.0775560811161995,1.1087478399276733,-15.0,2.0,-0.20004114508628845
20250801_131227,1.0219193696975708,0.07779379934072495,1.1089098453521729,-15.0,2.0,-0.30955538153648376
20250801_131227,1.0218846797943115,0.07813059538602829,1.1086115837097168,-15.0,2.0,-0.12102122604846954
20250801_131227,1.0217878818511963,0.07794652879238129,1.1088757514953613,-15.0,2.0,-0.3526924252510071
20250801_131227,1.0216437578201294,0.07755912095308304,1.1089025735855103,-15.0,2.0,-0.2560769319534302
20250801_131227,1.0215836763381958,0.0773756206035614,1.1088263988494873,-15.0,2.0,-0.21437954902648926
20250801_131227,1.0215955972671509,0.07746226340532303,1.1088067293167114,-15.0,2.0,-0.23816810548305511
