time_s,x,y,z,yaw,pitch,roll
20250804_135441,0.9895972609519958,0.08631516247987747,1.1366040706634521,82.11805725097656,178.67201232910156,176.55128479003906
20250804_135441,0.9897623658180237,0.08648057281970978,1.1365810632705688,82.12073516845703,178.16123962402344,176.086669921875
20250804_135441,0.9898357391357422,0.08674543350934982,1.1365638971328735,82.12908935546875,178.4798583984375,176.3424530029297
20250804_135441,0.9898747801780701,0.08680681884288788,1.1365848779678345,82.12911987304688,178.1458282470703,176.012939453125
20250804_135441,0.9898567199707031,0.0867234468460083,1.1366432905197144,82.11014556884766,177.97613525390625,175.8587188720703
20250804_135441,0.9896875619888306,0.08648058027029037,1.1366575956344604,82.10167694091797,178.59666442871094,176.51040649414062
20250804_135441,0.9895462989807129,0.08621836453676224,1.1366735696792603,82.11302185058594,178.60337829589844,176.49432373046875
20250804_135441,0.9895877838134766,0.08634963631629944,1.1366413831710815,82.10765838623047,178.4058837890625,176.31857299804688
20250804_135441,0.9898192882537842,0.08668113499879837,1.1365816593170166,82.12721252441406,178.0107879638672,175.94692993164062
20250804_135441,0.9899415373802185,0.08691386878490448,1.1365606784820557,82.12022399902344,178.40341186523438,176.19882202148438
20250804_135441,0.9898924231529236,0.08685329556465149,1.1365762948989868,82.11825561523438,178.3528594970703,176.19610595703125
20250804_135441,0.9897628426551819,0.0864967331290245,1.1366380453109741,82.1322250366211,177.6868896484375,175.60752868652344
20250804_135441,0.9895917177200317,0.08628490567207336,1.1366814374923706,82.11290740966797,178.51490783691406,176.432373046875
20250804_135441,0.98956698179245,0.08627732843160629,1.1366593837738037,82.119140625,178.66629028320312,176.54417419433594
20250804_135441,0.9897007942199707,0.08652397245168686,1.136625051498413,82.11701965332031,178.52804565429688,176.44052124023438
20250804_135441,0.9898924827575684,0.0868084579706192,1.1365513801574707,82.1240463256836,178.08518981933594,175.98715209960938
20250804_135441,0.9899424314498901,0.08686456829309464,1.1365711688995361,82.10192108154297,178.3095245361328,176.1283721923828
20250804_135441,0.9898436069488525,0.08673230558633804,1.1365751028060913,82.114013671875,178.15696716308594,176.0135498046875
20250804_135441,0.9896554350852966,0.08637458086013794,1.1366794109344482,82.1181869506836,178.07553100585938,175.97994995117188
20250804_135441,0.9895312190055847,0.08626417815685272,1.1367130279541016,82.10860443115234,178.60440063476562,176.4983673095703
20250804_135441,0.9896031618118286,0.08643479645252228,1.1366615295410156,82.12259674072266,178.759521484375,176.67532348632812
20250804_135441,0.9898601174354553,0.08673128485679626,1.1365978717803955,82.10810852050781,178.37559509277344,176.30186462402344
20250804_135441,0.98993319272995,0.08688995987176895,1.136537790298462,82.11082458496094,178.3627471923828,176.1766357421875
