time_s,x,y,z,yaw,pitch,roll
20250805_121139,-0.40211158990859985,0.07940706610679626,-0.6127732396125793,-141.1717987060547,9.167244911193848,-0.5227653384208679
20250805_121139,-0.40220457315444946,0.07950060069561005,-0.612602710723877,-141.27191162109375,12.61523151397705,-5.690115451812744
20250805_121139,-0.4029187858104706,0.07990933209657669,-0.6130891442298889,-141.4451446533203,14.58360481262207,0.4200209081172943
20250805_121139,-0.40212875604629517,0.078931525349617,-0.6124143004417419,-141.76617431640625,9.827177047729492,-3.4352331161499023
20250805_121139,-0.40225425362586975,0.07950981706380844,-0.612554132938385,-141.39010620117188,12.7026948928833,-5.529825210571289
20250805_121139,-0.4021294116973877,0.0797211155295372,-0.6127178072929382,-141.15292358398438,12.812156677246094,-5.01035213470459
20250805_121139,-0.4028799831867218,0.07991894334554672,-0.613136887550354,-141.69650268554688,14.001331329345703,6.512149810791016
20250805_121139,-0.4021548926830292,0.07918082922697067,-0.6126121878623962,-141.5269775390625,7.798291206359863,-0.8668977618217468
20250805_121139,-0.40220558643341064,0.07940365374088287,-0.6125426888465881,-141.32235717773438,11.892465591430664,-4.979673862457275
20250805_121139,-0.4029445946216583,0.08029179275035858,-0.6131718754768372,-141.4457244873047,14.049925804138184,0.21796174347400665
20250805_121139,-0.4029029905796051,0.07999443262815475,-0.6130723357200623,-141.4046173095703,15.0137939453125,0.649322509765625
20250805_121139,-0.40232834219932556,0.07950867712497711,-0.6125984787940979,-141.4601287841797,10.087416648864746,-5.023733615875244
20250805_121139,-0.40208345651626587,0.07971692085266113,-0.6127405166625977,-141.10345458984375,13.342180252075195,-4.778564929962158
20250805_121139,-0.4030085802078247,0.08057155460119247,-0.6132223010063171,-141.52438354492188,15.261162757873535,2.8075711727142334
20250805_121139,-0.4023311138153076,0.07961511611938477,-0.6126471161842346,-141.44000244140625,10.677228927612305,-5.826162338256836
20250805_121139,-0.4028783440589905,0.08015929907560349,-0.6131371259689331,-141.39163208007812,15.665631294250488,-0.10625175386667252
20250805_121139,-0.4022950828075409,0.07968443632125854,-0.6125620007514954,-141.45712280273438,11.302579879760742,-5.3699259757995605
20250805_121139,-0.4020414650440216,0.07908578217029572,-0.6124682426452637,-141.64710998535156,10.307010650634766,-3.155858039855957
20250805_121139,-0.40292972326278687,0.08007856458425522,-0.6131775975227356,-141.70907592773438,15.349034309387207,3.59993577003479
20250805_121139,-0.40305522084236145,0.08048965036869049,-0.6132032871246338,-141.5324249267578,15.206563949584961,2.783108949661255
20250805_121139,-0.40204140543937683,0.07954047620296478,-0.6125833988189697,-141.63653564453125,9.294445991516113,-2.1023035049438477
20250805_121139,-0.4022271931171417,0.07968749105930328,-0.6126118302345276,-141.31478881835938,11.087913513183594,-4.167391777038574
20250805_121139,-0.4021376967430115,0.07912851125001907,-0.6123969554901123,-141.77975463867188,10.109376907348633,-3.1946849822998047
20250805_121139,-0.40218299627304077,0.07921767234802246,-0.6125492453575134,-141.5616455078125,9.33494758605957,-4.251524925231934
20250805_121139,-0.40287962555885315,0.08012297004461288,-0.6131889820098877,-141.69976806640625,15.119288444519043,3.430447578430176
20250805_121139,-0.40226027369499207,0.07962975651025772,-0.6126405000686646,-141.3730010986328,10.289909362792969,-4.55791711807251
20250805_121139,-0.40208277106285095,0.07936754077672958,-0.6125044226646423,-141.70559692382812,9.822714805603027,-2.2763185501098633
20250805_121139,-0.4020703136920929,0.07930625230073929,-0.6125884056091309,-141.44216918945312,11.303386688232422,-3.2523083686828613
20250805_121139,-0.4021526575088501,0.07961606234312057,-0.6126411557197571,-141.20684814453125,12.984715461730957,-5.0967278480529785
20250805_121139,-0.4022727608680725,0.07951191812753677,-0.6125586032867432,-141.43807983398438,10.483104705810547,-4.588010311126709
20250805_121139,-0.40215596556663513,0.07913640141487122,-0.6124445199966431,-141.790283203125,8.818499565124512,-3.3723886013031006
20250805_121139,-0.4021543264389038,0.07909303903579712,-0.6125490069389343,-141.5177001953125,10.749180793762207,-4.060999870300293
20250805_121139,-0.40204527974128723,0.07937821000814438,-0.6125284433364868,-141.67506408691406,9.576920509338379,-2.4506595134735107
20250805_121139,-0.40280020236968994,0.08043263107538223,-0.6131993532180786,-141.34703063964844,14.561738967895508,1.6138278245925903
20250805_121139,-0.40213486552238464,0.0794314444065094,-0.612597644329071,-141.2151641845703,12.181063652038574,-4.728415489196777
20250805_121139,-0.40210551023483276,0.07915279269218445,-0.6124763488769531,-141.7079620361328,10.731249809265137,-2.57437801361084
