time_s,x,y,z
20250801_121217,0.00454645324498415,0.07998421788215637,-0.010737759992480278
20250801_121217,0.004569489974528551,0.08015196025371552,-0.010774477384984493
20250801_121217,0.004533597268164158,0.0799834132194519,-0.010742989368736744
20250801_121217,0.004481208976358175,0.07974040508270264,-0.010699477978050709
20250801_121217,0.004370332229882479,0.07963111996650696,-0.01064496673643589
20250801_121217,0.004420689307153225,0.0796709656715393,-0.010662497021257877
20250801_121217,0.004501430783420801,0.07979521155357361,-0.010705885477364063
20250801_121217,0.004525202326476574,0.0799858570098877,-0.010737494565546513
20250801_121217,0.004602497909218073,0.0801774114370346,-0.010770263150334358
20250801_121217,0.004533511586487293,0.08003765344619751,-0.01071215234696865
20250801_121217,0.004438226576894522,0.07969505339860916,-0.01067295577377081
20250801_121217,0.004343272652477026,0.07947491854429245,-0.010652204975485802
20250801_121217,0.004390946123749018,0.07955402135848999,-0.01069583185017109
20250801_121217,0.004491861443966627,0.07980459928512573,-0.010726457461714745
20250801_121217,0.004589255899190903,0.08014949411153793,-0.010754757560789585
20250801_121217,0.004617762751877308,0.08024745434522629,-0.010728303343057632
20250801_121217,0.004496963229030371,0.0800279751420021,-0.010667005553841591
20250801_121217,0.004404060076922178,0.07964824885129929,-0.010663779452443123
20250801_121217,0.004342057276517153,0.07941628247499466,-0.010690675117075443
20250801_121217,0.004438839387148619,0.07958390563726425,-0.010730274021625519
20250801_121217,0.004553608596324921,0.07995210587978363,-0.010746733285486698
20250801_121217,0.004576133564114571,0.08026070892810822,-0.010738530196249485
20250801_121217,0.004534486215561628,0.080189548432827,-0.010690721683204174
20250801_121217,0.004432109650224447,0.07980271428823471,-0.010662184096872807
20250801_121217,0.004366064444184303,0.07947119325399399,-0.010654006153345108
20250801_121217,0.004382654093205929,0.07946322113275528,-0.010697615332901478
20250801_121217,0.004502282477915287,0.0797189399600029,-0.010731207206845284
20250801_121217,0.0045576076954603195,0.08005212247371674,-0.01074261125177145
20250801_121218,0.004580907989293337,0.08028121292591095,-0.01073311548680067
20250801_121218,0.004538248758763075,0.080144964158535,-0.010690005496144295
20250801_121218,0.004409171175211668,0.07971116155385971,-0.01066482812166214
20250801_121218,0.004328460898250341,0.0793551430106163,-0.010672392323613167
20250801_121218,0.0043674432672560215,0.0794486254453659,-0.010707422159612179
20250801_121218,0.00453056488186121,0.07995674759149551,-0.010723115876317024
20250801_121218,0.004637777805328369,0.0803956463932991,-0.010738763026893139
20250801_121218,0.004582058638334274,0.08023353666067123,-0.010719144716858864
20250801_121218,0.004475066438317299,0.07983949035406113,-0.01068738754838705
20250801_121218,0.004364466294646263,0.07951951026916504,-0.010682065971195698
20250801_121218,0.004365453962236643,0.07944479584693909,-0.010687723755836487
20250801_121218,0.004439930431544781,0.07969184964895248,-0.0106815779581666
20250801_121218,0.004564895294606686,0.0801122710108757,-0.010713915340602398
20250801_121218,0.004653009120374918,0.0803852304816246,-0.010762988589704037
20250801_121218,0.00454371515661478,0.08009497821331024,-0.010742168873548508
20250801_121218,0.004345401655882597,0.07962603867053986,-0.010699079371988773
20250801_121218,0.004350074101239443,0.07938580214977264,-0.010665064677596092
20250801_121218,0.004402665421366692,0.07959919422864914,-0.010660488158464432
20250801_121218,0.004544800613075495,0.08005250990390778,-0.010678336955606937
20250801_121218,0.004664615262299776,0.08020167797803879,-0.01073162816464901
20250801_121218,0.004561743699014187,0.08005594462156296,-0.010752517729997635
20250801_121218,0.004460046999156475,0.07981587946414948,-0.01073814183473587
20250801_121218,0.004413421265780926,0.07961320877075195,-0.01069170143455267
20250801_121218,0.004389734007418156,0.07959975302219391,-0.010662558488547802
20250801_121218,0.004457917530089617,0.07980576157569885,-0.010648887604475021
20250801_121218,0.004562856629490852,0.08009994029998779,-0.010678429156541824
20250801_121218,0.004589001648128033,0.08015318214893341,-0.010731687769293785
20250801_121218,0.004509439691901207,0.07984932512044907,-0.010766337625682354
20250801_121218,0.004415120463818312,0.07957439124584198,-0.010744464583694935
20250801_121218,0.004398881923407316,0.07962165772914886,-0.010670900344848633
20250801_121218,0.004434267524629831,0.07981603592634201,-0.010634465143084526
20250801_121218,0.004498263821005821,0.07999172061681747,-0.010636122897267342
20250801_121218,0.004597067832946777,0.08011934906244278,-0.010702155530452728
20250801_121218,0.0045424290001392365,0.07995712757110596,-0.010764573700726032
20250801_121218,0.004469298291951418,0.07974369078874588,-0.010770282708108425
20250801_121218,0.004404154606163502,0.07964266091585159,-0.010728451423346996
20250801_121218,0.0043835872784256935,0.07966237515211105,-0.010662414133548737
20250801_121218,0.004468115046620369,0.07980585843324661,-0.010636205784976482
20250801_121218,0.004524637944996357,0.08005020022392273,-0.010662619955837727
20250801_121218,0.00454736640676856,0.08006494492292404,-0.010699761100113392
20250801_121218,0.004508684389293194,0.07986943423748016,-0.010744353756308556
20250801_121218,0.0044445861130952835,0.07975781708955765,-0.010742073878645897
20250801_121218,0.004421407822519541,0.0796734169125557,-0.010701720602810383
20250801_121218,0.004398810211569071,0.0797138512134552,-0.01067334320396185
20250801_121218,0.004440565127879381,0.0797547772526741,-0.01063239760696888
20250801_121218,0.004516825079917908,0.07997794449329376,-0.01066496130079031
20250801_121218,0.004530617501586676,0.08004245907068253,-0.01070830225944519
20250801_121218,0.004567749332636595,0.07998926937580109,-0.010752396658062935
20250801_121218,0.004454699344933033,0.07973098009824753,-0.010747954249382019
20250801_121218,0.0044144392013549805,0.07959555089473724,-0.01070041861385107
20250801_121218,0.0044608088210225105,0.07978993654251099,-0.010676641948521137
20250801_121218,0.004415330942720175,0.0798935741186142,-0.010634206235408783
20250801_121218,0.0045060343109071255,0.07992030680179596,-0.01067392434924841
20250801_121218,0.004506108351051807,0.07994266599416733,-0.010732948780059814
20250801_121218,0.004519860725849867,0.07982473075389862,-0.010772613808512688
20250801_121218,0.004472164437174797,0.07978050410747528,-0.010730753652751446
20250801_121218,0.0044083320535719395,0.07975288480520248,-0.010669984854757786
20250801_121218,0.0044867005199193954,0.07976970076560974,-0.010635544545948505
20250801_121218,0.004431150853633881,0.07989231497049332,-0.010648822411894798
20250801_121218,0.004538979846984148,0.07998143881559372,-0.010715308599174023
20250801_121218,0.004515777342021465,0.07984711229801178,-0.0107618048787117
20250801_121218,0.004446752835065126,0.07974016666412354,-0.010763773694634438
20250801_121218,0.00449028518050909,0.07979749888181686,-0.01072382926940918
20250801_121218,0.0044346521608531475,0.07990694791078568,-0.010646701790392399
20250801_121218,0.004457694943994284,0.07989955693483353,-0.010634553618729115
20250801_121218,0.004436352290213108,0.07979036122560501,-0.010664512403309345
20250801_121218,0.004474095068871975,0.0797899067401886,-0.010725314728915691
20250801_121218,0.004544135183095932,0.07986035943031311,-0.010768088512122631
20250801_121218,0.0044602504931390285,0.0798332616686821,-0.010743828490376472
20250801_121218,0.004495589062571526,0.07989618182182312,-0.010699578560888767
20250801_121218,0.004477903712540865,0.07992896437644958,-0.010650739073753357
20250801_121218,0.004425717983394861,0.07984455674886703,-0.0106365866959095
20250801_121218,0.004484968259930611,0.0797484815120697,-0.010707500390708447
20250801_121218,0.004438640084117651,0.07971127331256866,-0.010740101337432861
20250801_121218,0.004533922765403986,0.07981566339731216,-0.010767914354801178
20250801_121218,0.004527594428509474,0.08001811057329178,-0.010741440579295158
20250801_121218,0.004472953733056784,0.08002088963985443,-0.010678626596927643
20250801_121218,0.0045068576000630856,0.07987363636493683,-0.010654671117663383
20250801_121218,0.004391402471810579,0.07972918450832367,-0.010650857351720333
20250801_121218,0.004447074607014656,0.07968976348638535,-0.010703236795961857
20250801_121218,0.004449758678674698,0.07976697385311127,-0.010733714327216148
20250801_121218,0.004498700611293316,0.07986657321453094,-0.010748451575636864
20250801_121218,0.004571190103888512,0.08003029227256775,-0.010734641924500465
20250801_121218,0.004467612132430077,0.08001761138439178,-0.010676502250134945
20250801_121218,0.004454123787581921,0.07982015609741211,-0.010652700439095497
20250801_121218,0.004374697804450989,0.07961240410804749,-0.010664861649274826
20250801_121218,0.004404374863952398,0.0796186551451683,-0.010719390586018562
20250801_121218,0.004561519715934992,0.07992562651634216,-0.010763624683022499
20250801_121218,0.004554796032607555,0.08008978515863419,-0.010730559937655926
20250801_121218,0.004506326280534267,0.0800146833062172,-0.010694071650505066
20250801_121218,0.0044563524425029755,0.07983004301786423,-0.010665569454431534
20250801_121218,0.004381166305392981,0.07964851707220078,-0.01068041194230318
20250801_121218,0.004410979803651571,0.07963157445192337,-0.010706530883908272
20250801_121218,0.004467878490686417,0.07980868220329285,-0.010743740014731884
20250801_121218,0.004560674540698528,0.08007681369781494,-0.010746235027909279
20250801_121218,0.0045811026357114315,0.08008123934268951,-0.010727018117904663
20250801_121218,0.004431582521647215,0.07988248765468597,-0.010679800063371658
20250801_121218,0.004407310858368874,0.07964404672384262,-0.010672436095774174
20250801_121218,0.0044008721597492695,0.07963400334119797,-0.010691148228943348
20250801_121218,0.0044658915139734745,0.07983317971229553,-0.010721437633037567
20250801_121219,0.004558280110359192,0.08007992058992386,-0.01074290368705988
20250801_121219,0.004550950136035681,0.07999841123819351,-0.010746766813099384
20250801_121219,0.004526143427938223,0.07989073544740677,-0.01074105966836214
20250801_121219,0.004394145216792822,0.07977951318025589,-0.010699665173888206
20250801_121219,0.004408791195601225,0.07976045459508896,-0.010677487589418888
20250801_121219,0.00442724023014307,0.07973728328943253,-0.010682242922484875
20250801_121219,0.004495808854699135,0.07990255206823349,-0.010718102566897869
20250801_121219,0.00456943130120635,0.08001875132322311,-0.010729308240115643
20250801_121219,0.004546682815998793,0.08007331937551498,-0.01073144655674696
20250801_121219,0.004465288948267698,0.0798785611987114,-0.010704816319048405
20250801_121219,0.004379729740321636,0.07964979112148285,-0.01069883443415165
20250801_121219,0.0043774317018687725,0.07964815944433212,-0.010705625638365746
20250801_121219,0.004481590818613768,0.07976280152797699,-0.010714594274759293
20250801_121219,0.004508887883275747,0.0799623429775238,-0.01071475725620985
20250801_121219,0.004559697583317757,0.08016864955425262,-0.010702131316065788
20250801_121219,0.004513786640018225,0.08003465831279755,-0.010684145614504814
20250801_121219,0.004464913159608841,0.07979927957057953,-0.010689142160117626
20250801_121219,0.004397820681333542,0.07958947867155075,-0.010706737637519836
20250801_121219,0.004366722889244556,0.0794859379529953,-0.010714891366660595
20250801_121219,0.004445685539394617,0.07969876378774643,-0.010725836269557476
20250801_121219,0.0044809565879404545,0.0800350233912468,-0.010701644234359264
20250801_121219,0.00458512781187892,0.08026198297739029,-0.01068255864083767
20250801_121219,0.004563814494758844,0.08014922589063644,-0.010682296939194202
20250801_121219,0.004473547451198101,0.07982493191957474,-0.010694097727537155
20250801_121219,0.004424073733389378,0.07960033416748047,-0.010717129334807396
20250801_121219,0.004338182974606752,0.07947154343128204,-0.010729027912020683
20250801_121219,0.004421863704919815,0.079674132168293,-0.010715772397816181
20250801_121219,0.0044859545305371284,0.08003731817007065,-0.010687371715903282
20250801_121219,0.00457213819026947,0.08023206889629364,-0.010686764493584633
20250801_121219,0.004552144557237625,0.08018597215414047,-0.010681775398552418
20250801_121219,0.00443522771820426,0.07972364872694016,-0.01070365309715271
20250801_121219,0.004385820589959621,0.0794505625963211,-0.01071906741708517
20250801_121219,0.004368365276604891,0.07951448112726212,-0.010727477259933949
