time_s,x,y,z
20250801_114903,0.0036554639227688313,0.0805678740143776,0.0032228073105216026
20250801_114903,0.0036086610052734613,0.08048488944768906,0.0032490117009729147
20250801_114903,0.0037290595937520266,0.08092134445905685,0.00321449083276093
20250801_114903,0.00394087191671133,0.08128108084201813,0.00313167879357934
20250801_114903,0.003938990645110607,0.08140639960765839,0.0030995605047792196
20250801_114903,0.003931928891688585,0.08136498928070068,0.003121497342363
20250801_114903,0.0038469783030450344,0.08113807439804077,0.0031439908780157566
20250801_114903,0.0036884720902889967,0.08082427829504013,0.003204870969057083
20250801_114903,0.003669590223580599,0.08060372620820999,0.0032423033844679594
20250801_114903,0.0037457854487001896,0.0809563621878624,0.0032099231611937284
20250801_114903,0.003959005232900381,0.08147246390581131,0.0031060033943504095
20250801_114903,0.004003898240625858,0.08160877227783203,0.003096535801887512
20250801_114903,0.003860507858917117,0.08122433722019196,0.0031035656575113535
20250801_114903,0.0037059218157082796,0.08064623177051544,0.0032028011046350002
20250801_114903,0.00364961801096797,0.08073929697275162,0.0032224971801042557
20250801_114903,0.0037459360901266336,0.08087249100208282,0.0032155620865523815
20250801_114903,0.0038290827069431543,0.08115862309932709,0.0031863295007497072
20250801_114903,0.003922577947378159,0.08136413246393204,0.003137206193059683
20250801_114903,0.004009339027106762,0.08148740231990814,0.0030949159990996122
20250801_114903,0.003870896063745022,0.08127057552337646,0.0031087291426956654
20250801_114903,0.0037150976713746786,0.08061229437589645,0.0031587069388478994
20250801_114903,0.0036545058246701956,0.08066127449274063,0.003229997120797634
20250801_114903,0.003753575962036848,0.08107295632362366,0.0032191877253353596
20250801_114903,0.003904492361471057,0.08134712278842926,0.003186121117323637
20250801_114903,0.0038845667149871588,0.08129213750362396,0.00313909281976521
20250801_114903,0.003901696763932705,0.08115475624799728,0.0031032150145620108
20250801_114903,0.0038342128973454237,0.08104748278856277,0.003108773147687316
20250801_114903,0.003719921922311187,0.08082447946071625,0.003167602000758052
20250801_114903,0.003690893528982997,0.08072330802679062,0.003219034755602479
20250801_114903,0.003737947205081582,0.08101015537977219,0.0032264923211187124
20250801_114903,0.003943967632949352,0.08142442256212234,0.0031628585420548916
20250801_114903,0.003957358188927174,0.0815296396613121,0.0031179538927972317
20250801_114903,0.0038743428885936737,0.08113197237253189,0.0031082909554243088
