time_s,x,y,z,yaw,pitch,roll
20250805_121420,-0.3787411153316498,0.09542205184698105,-0.5566259026527405,2.936030149459839,-24.779035568237305,-0.266876757144928
20250805_121420,-0.3784634470939636,0.09560048580169678,-0.5566574931144714,2.6149721145629883,-24.074565887451172,-0.6686891913414001
20250805_121420,-0.3784802258014679,0.09553341567516327,-0.5566401481628418,2.682015895843506,-24.21160888671875,-0.6662248373031616
20250805_121420,-0.3786866068840027,0.09530903398990631,-0.5564700365066528,2.9142582416534424,-24.56993865966797,-0.7502603530883789
20250805_121420,-0.3786720037460327,0.09521891176700592,-0.5564866065979004,2.9235517978668213,-24.66350746154785,-0.8660600185394287
20250805_121420,-0.37866321206092834,0.09566465765237808,-0.5566315650939941,3.1533780097961426,-25.250070571899414,-1.147148847579956
20250805_121420,-0.3786830008029938,0.0953480526804924,-0.5564549565315247,2.8883070945739746,-24.648786544799805,-0.8218661546707153
20250805_121420,-0.378609836101532,0.09538552165031433,-0.5564480423927307,2.8221349716186523,-24.664752960205078,-0.5852415561676025
20250805_121420,-0.3786037564277649,0.09566176682710648,-0.5567772388458252,2.8213624954223633,-24.28629493713379,-0.22147537767887115
20250805_121420,-0.378576397895813,0.09531046450138092,-0.5567430257797241,2.72475266456604,-24.601743698120117,-0.5920625329017639
20250805_121420,-0.3786417245864868,0.09523145854473114,-0.5567175149917603,2.7849490642547607,-24.644437789916992,-0.8139116168022156
20250805_121420,-0.3786337971687317,0.09543779492378235,-0.5564860105514526,3.0615434646606445,-25.158737182617188,-1.557214379310608
20250805_121420,-0.37869828939437866,0.09537844359874725,-0.5567930936813354,2.8784263134002686,-24.529443740844727,-0.40965399146080017
20250805_121420,-0.3786507248878479,0.09563466906547546,-0.5567938685417175,2.8689677715301514,-24.351600646972656,-0.2946164011955261
20250805_121420,-0.37847864627838135,0.09559877961874008,-0.5566163063049316,2.6464147567749023,-24.171323776245117,-0.6171581745147705
20250805_121420,-0.3786166310310364,0.0953647792339325,-0.5564355850219727,2.8591835498809814,-24.653888702392578,-0.6145123839378357
20250805_121420,-0.37868767976760864,0.09532034397125244,-0.5564822554588318,2.896697759628296,-24.59493064880371,-0.8033691048622131
20250805_121420,-0.3786641061306,0.09531541168689728,-0.5564757585525513,2.880404233932495,-24.668302536010742,-0.8465399146080017
20250805_121420,-0.37879106402397156,0.09539403766393661,-0.5566122531890869,2.9537858963012695,-24.804176330566406,-0.36454203724861145
20250805_121420,-0.37869688868522644,0.09519945085048676,-0.5565147995948792,2.8952479362487793,-24.733661651611328,-0.8335429430007935
20250805_121420,-0.37858742475509644,0.09542444348335266,-0.5566220879554749,2.7111024856567383,-24.267545700073242,-0.7696777582168579
20250805_121420,-0.37850430607795715,0.09557396918535233,-0.5566240549087524,2.706409454345703,-24.11466407775879,-0.6666826009750366
20250805_121420,-0.37850090861320496,0.0955752581357956,-0.5566245913505554,2.6717610359191895,-24.150217056274414,-0.6433307528495789
20250805_121420,-0.37876859307289124,0.0953807681798935,-0.5566239953041077,2.9518110752105713,-24.762081146240234,-0.33226245641708374
20250805_121420,-0.3785325884819031,0.09558551758527756,-0.5566030144691467,2.91398024559021,-24.80820083618164,-1.627890944480896
20250805_121420,-0.3786776065826416,0.09566796571016312,-0.556615948677063,3.1264123916625977,-25.259008407592773,-1.1114364862442017
20250805_121420,-0.3786320686340332,0.0955781415104866,-0.5567830204963684,2.841233491897583,-24.39156150817871,-0.3351488709449768
20250805_121420,-0.3784759044647217,0.09555581957101822,-0.5566234588623047,2.6974427700042725,-24.16957664489746,-0.7050244212150574
20250805_121420,-0.3785354197025299,0.09551674127578735,-0.5566366314888,2.6807351112365723,-24.272790908813477,-0.6921148896217346
20250805_121420,-0.3785545825958252,0.09541380405426025,-0.5566504001617432,2.700244903564453,-24.329479217529297,-0.6994951367378235
20250805_121420,-0.3786867558956146,0.0954635813832283,-0.5567914843559265,2.855605363845825,-24.498310089111328,-0.457088828086853
20250805_121420,-0.3785264492034912,0.09560751914978027,-0.5565795302391052,2.8975722789764404,-24.77898597717285,-1.6616241931915283
20250805_121420,-0.37852558493614197,0.09560558199882507,-0.5565891861915588,2.8854727745056152,-24.737503051757812,-1.669132947921753
20250805_121421,-0.37860599160194397,0.09563648700714111,-0.556779682636261,2.8830947875976562,-24.304950714111328,-0.2506524920463562
