time_s,x,y,z,yaw,pitch,roll
20250804_185355,0.9855342507362366,0.08509238809347153,1.1400291919708252,94.7181625366211,2.1942269802093506,-0.844732403755188
20250804_185355,0.9855494499206543,0.08515401184558868,1.140042781829834,94.73709106445312,2.1251888275146484,-0.8780616521835327
20250804_185355,0.9855603575706482,0.08522823452949524,1.1400136947631836,94.72218322753906,2.1760120391845703,-0.7996919751167297
20250804_185355,0.9855058193206787,0.0846005380153656,1.1400703191757202,95.12722778320312,3.5367274284362793,-0.42070549726486206
20250804_185355,0.9852489829063416,0.08409054577350616,1.1402443647384644,94.33968353271484,-0.2878008782863617,-0.9461478590965271
20250804_185355,0.9854482412338257,0.08489208668470383,1.140026569366455,94.97286987304688,2.791627883911133,0.5573322772979736
20250804_185355,0.9856116771697998,0.08482536673545837,1.1400840282440186,94.90010833740234,3.00567626953125,-1.8189467191696167
20250804_185355,0.9855656027793884,0.08518272638320923,1.1400260925292969,94.73707580566406,2.2143378257751465,-0.9159445762634277
20250804_185355,0.9855874180793762,0.08526954799890518,1.140022873878479,94.74055480957031,2.1952056884765625,-0.8681321740150452
20250804_185355,0.9856231212615967,0.08492672443389893,1.1400928497314453,94.89018249511719,2.9999122619628906,-1.7859089374542236
20250804_185355,0.9856045842170715,0.08524876832962036,1.1399075984954834,94.65637969970703,2.152768850326538,-0.6929503679275513
20250804_185355,0.985226035118103,0.08400240540504456,1.1402448415756226,94.32784271240234,-0.19200435280799866,-0.964542031288147
20250804_185355,0.9854838848114014,0.0845482349395752,1.140093445777893,95.12247467041016,3.54923939704895,-0.28407731652259827
20250804_185355,0.9856334924697876,0.0849032923579216,1.1400800943374634,94.92688751220703,3.0948410034179688,-1.8883861303329468
20250804_185355,0.9855911731719971,0.0852217972278595,1.1400221586227417,94.74679565429688,2.3104989528656006,-0.9639437794685364
20250804_185355,0.9856047034263611,0.08527842164039612,1.1400203704833984,94.7417984008789,2.277256727218628,-0.9090815186500549
20250804_185355,0.9855976700782776,0.08486555516719818,1.1400854587554932,94.90789794921875,3.058354139328003,-1.807983160018921
20250804_185355,0.9855374097824097,0.08505801111459732,1.1399897336959839,94.69641876220703,2.2773711681365967,-0.8364526033401489
20250804_185355,0.9855548143386841,0.08510269969701767,1.1399837732315063,94.7110366821289,2.3660888671875,-0.9506123065948486
20250804_185355,0.9852683544158936,0.08413255959749222,1.1402454376220703,94.31879425048828,-0.2376745492219925,-1.105509877204895
20250804_185355,0.9853331446647644,0.08387024700641632,1.1403770446777344,94.4909896850586,0.3462495505809784,-1.805018424987793
20250804_185355,0.9855958819389343,0.08524724096059799,1.1400282382965088,94.7589340209961,2.234768867492676,-0.8272199034690857
20250804_185355,0.985658586025238,0.08538797497749329,1.1400115489959717,94.64315795898438,1.300615668296814,0.059900831431150436
20250804_185355,0.98568195104599,0.08545403927564621,1.139907717704773,94.54939270019531,1.1583092212677002,0.2782804071903229
20250804_185355,0.9856055378913879,0.08484905958175659,1.1400518417358398,94.9034423828125,3.2300615310668945,-1.9367762804031372
20250804_185355,0.9852690696716309,0.08414319902658463,1.1402403116226196,94.31982421875,-0.1319153904914856,-1.038528561592102
20250804_185355,0.9852611422538757,0.08409881591796875,1.1402620077133179,94.33406829833984,-0.3457280993461609,-0.9560043811798096
20250804_185355,0.9853185415267944,0.0837797075510025,1.1403776407241821,94.51042175292969,0.4698496162891388,-1.796186923980713
20250804_185355,0.9855515360832214,0.08515766263008118,1.1400502920150757,94.7291259765625,2.152144193649292,-0.7631322145462036
20250804_185355,0.9856110215187073,0.08536387979984283,1.1399883031845093,94.57038116455078,1.2068274021148682,0.23998238146305084
20250804_185355,0.9856925010681152,0.08544231951236725,1.1399521827697754,94.60070037841797,1.3737468719482422,0.09984834492206573
20250804_185355,0.9853261709213257,0.08378461003303528,1.140298843383789,94.4760513305664,0.6492732167243958,-1.9559887647628784
20250804_185355,0.9852810502052307,0.08418405801057816,1.1401883363723755,94.24737548828125,-0.3695143163204193,-0.678952157497406
20250804_185355,0.9852698445320129,0.08414510637521744,1.1402806043624878,94.35953521728516,-0.18475119769573212,-0.951704204082489
20250804_185356,0.9855341911315918,0.08514051884412766,1.140028476715088,94.72747039794922,2.195028305053711,-0.7501963376998901
