time_s,x,y,z
20250801_122113,0.16711823642253876,0.08086203038692474,0.01498888898640871
20250801_122113,0.16707074642181396,0.08079219609498978,0.015008934773504734
20250801_122113,0.16701017320156097,0.08057942986488342,0.015055941417813301
20250801_122113,0.16695980727672577,0.08032035827636719,0.015090209431946278
20250801_122113,0.16702651977539062,0.08062757551670074,0.015064088627696037
20250801_122113,0.16715896129608154,0.08097299933433533,0.015049188397824764
20250801_122113,0.16716119647026062,0.08113861083984375,0.014980906620621681
20250801_122113,0.16710248589515686,0.08083318173885345,0.015014072880148888
20250801_122113,0.1670704483985901,0.08067306131124496,0.01505123171955347
20250801_122113,0.16704337298870087,0.08058719336986542,0.015052955597639084
20250801_122113,0.16701573133468628,0.08063123375177383,0.015043926425278187
20250801_122113,0.16704505681991577,0.08072435855865479,0.01502129714936018
20250801_122113,0.16709797084331512,0.0808635801076889,0.01502299401909113
20250801_122113,0.16711336374282837,0.0810488760471344,0.015008470974862576
20250801_122113,0.16712208092212677,0.08097810298204422,0.01502963062375784
20250801_122113,0.1670614778995514,0.08067658543586731,0.015055629424750805
20250801_122113,0.16704684495925903,0.08054015040397644,0.015051811002194881
20250801_122113,0.16706283390522003,0.08065900206565857,0.015034213662147522
20250801_122113,0.1670355647802353,0.08067760616540909,0.015031243674457073
20250801_122113,0.16702617704868317,0.08067814260721207,0.015050699934363365
20250801_122113,0.16709206998348236,0.08081132918596268,0.015043661929666996
20250801_122113,0.16715627908706665,0.08110617846250534,0.015015944838523865
20250801_122113,0.1671835482120514,0.08110546320676804,0.014999987557530403
20250801_122113,0.16703829169273376,0.08071314543485641,0.015027789399027824
20250801_122113,0.16693268716335297,0.08026491850614548,0.015074241906404495
20250801_122113,0.1670060008764267,0.0804421529173851,0.015069551765918732
20250801_122113,0.1670796126127243,0.08084995299577713,0.015024855732917786
20250801_122113,0.16717709600925446,0.08103194832801819,0.015011354349553585
20250801_122113,0.16712813079357147,0.0810687392950058,0.015001041814684868
20250801_122113,0.16710376739501953,0.08075369149446487,0.015046368353068829
20250801_122113,0.16707444190979004,0.0805940255522728,0.015050943940877914
20250801_122113,0.16700249910354614,0.08062279224395752,0.015051566995680332
20250801_122113,0.16704972088336945,0.0805487185716629,0.015062161721289158
20250801_122113,0.16704599559307098,0.08073537796735764,0.0150285754352808
20250801_122113,0.16713957488536835,0.0809096246957779,0.014996372163295746
20250801_122113,0.16716650128364563,0.08106992393732071,0.014984426088631153
20250801_122113,0.16707460582256317,0.08076176047325134,0.015033243224024773
20250801_122113,0.16700051724910736,0.08046303689479828,0.015072988346219063
20250801_122113,0.16699577867984772,0.08062051236629486,0.0150572769343853
20250801_122113,0.16704796254634857,0.08069073408842087,0.0150365075096488
20250801_122113,0.16708076000213623,0.08074681460857391,0.014997860416769981
20250801_122113,0.167103111743927,0.080808624625206,0.014994556084275246
20250801_122113,0.16717854142189026,0.08097825199365616,0.014999527484178543
20250801_122113,0.16712206602096558,0.08101053535938263,0.015017439611256123
20250801_122113,0.16702832281589508,0.08071945607662201,0.015070796944200993
20250801_122113,0.16698478162288666,0.08047080039978027,0.015100211836397648
20250801_122113,0.167035773396492,0.08066415786743164,0.015041264705359936
20250801_122113,0.167114719748497,0.08094976097345352,0.014975573867559433
20250801_122113,0.16711147129535675,0.08087269216775894,0.01498706266283989
20250801_122113,0.16707810759544373,0.08068415522575378,0.01503074076026678
20250801_122113,0.16706012189388275,0.08069437742233276,0.015041936188936234
20250801_122113,0.16708366572856903,0.08075832575559616,0.015042099170386791
20250801_122113,0.16708333790302277,0.08080560714006424,0.015022714622318745
20250801_122113,0.1670624017715454,0.08069762587547302,0.015024797059595585
20250801_122113,0.16706234216690063,0.0807158574461937,0.015012936666607857
20250801_122113,0.1671375185251236,0.08087290078401566,0.015037892386317253
20250801_122113,0.1670982390642166,0.08090473711490631,0.015027135610580444
20250801_122113,0.16702191531658173,0.08063867688179016,0.015043002553284168
20250801_122113,0.1670123040676117,0.08062878996133804,0.015049505047500134
20250801_122113,0.16705787181854248,0.08078929781913757,0.015029942616820335
20250801_122113,0.16707868874073029,0.08077946305274963,0.015040221624076366
20250801_122113,0.16705071926116943,0.08061840385198593,0.015040995553135872
20250801_122113,0.1670803725719452,0.08072058856487274,0.01502378098666668
20250801_122113,0.16710896790027618,0.08089571446180344,0.015047790482640266
20250801_122113,0.16707949340343475,0.0808306634426117,0.015021792612969875
20250801_122113,0.16706906259059906,0.08074203878641129,0.015047244727611542
20250801_122113,0.1670827567577362,0.08078816533088684,0.015005741268396378
20250801_122113,0.16708801686763763,0.08083081245422363,0.014995366334915161
20250801_122113,0.16700538992881775,0.08062093704938889,0.015033545903861523
20250801_122113,0.16698579490184784,0.0804949477314949,0.015057864598929882
20250801_122113,0.1670193076133728,0.08067329227924347,0.015068436041474342
20250801_122113,0.1671294867992401,0.0810258761048317,0.015042227692902088
20250801_122113,0.16720491647720337,0.08109370619058609,0.015045260079205036
20250801_122113,0.16712892055511475,0.08083765208721161,0.01502714492380619
20250801_122113,0.16704852879047394,0.08056440204381943,0.015027274377644062
20250801_122113,0.16698484122753143,0.08042840659618378,0.01503058522939682
20250801_122113,0.16699998080730438,0.08055022358894348,0.015052634291350842
20250801_122113,0.16704753041267395,0.08070394396781921,0.01505210716277361
20250801_122113,0.1671229600906372,0.08116091787815094,0.015037618577480316
20250801_122113,0.16721689701080322,0.08133358508348465,0.01501303818076849
20250801_122113,0.1671404391527176,0.08106589317321777,0.01504095271229744
20250801_122113,0.16701534390449524,0.0804247036576271,0.01506928913295269
20250801_122113,0.16692286729812622,0.08005964010953903,0.015095824375748634
20250801_122113,0.16700775921344757,0.08056081086397171,0.01504744403064251
20250801_122113,0.16711369156837463,0.08087152987718582,0.015049408189952374
20250801_122113,0.16712136566638947,0.08106400072574615,0.015044770203530788
20250801_122113,0.1671285629272461,0.08112512528896332,0.01502812746912241
20250801_122113,0.1670926809310913,0.08075378835201263,0.015062548220157623
20250801_122113,0.16697481274604797,0.08046247810125351,0.015044566243886948
20250801_122113,0.16694769263267517,0.08030468225479126,0.015087312087416649
20250801_122113,0.16699589788913727,0.08055084943771362,0.015071253292262554
20250801_122113,0.1671246588230133,0.08096086233854294,0.015037642791867256
20250801_122113,0.16719423234462738,0.08117680996656418,0.015016132965683937
20250801_122113,0.16711482405662537,0.08097095787525177,0.015011080540716648
20250801_122113,0.16699761152267456,0.0805092304944992,0.015067970380187035
20250801_122113,0.16697917878627777,0.08037251979112625,0.015091683715581894
20250801_122113,0.1670396327972412,0.08057840168476105,0.015069229528307915
20250801_122113,0.16706907749176025,0.080816350877285,0.015024937689304352
20250801_122113,0.16707997024059296,0.08082910627126694,0.015006020665168762
20250801_122113,0.16712568700313568,0.08092936128377914,0.014978907071053982
20250801_122113,0.16715587675571442,0.08100009709596634,0.014971492812037468
20250801_122113,0.16709508001804352,0.08067742735147476,0.015039733611047268
20250801_122114,0.16698649525642395,0.08026394248008728,0.015095972456037998
20250801_122114,0.16700313985347748,0.08048715442419052,0.01503757294267416
20250801_122114,0.16710631549358368,0.08088133484125137,0.015019223093986511
20250801_122114,0.16708292067050934,0.08095856755971909,0.015010898001492023
20250801_122114,0.16707448661327362,0.08085555583238602,0.015033288858830929
20250801_122114,0.16710060834884644,0.08092977106571198,0.015031267888844013
20250801_122114,0.16708962619304657,0.08090156316757202,0.015039070509374142
20250801_122114,0.1670716255903244,0.08047018200159073,0.01505105197429657
20250801_122114,0.16696421802043915,0.08037958294153214,0.015031854622066021
20250801_122114,0.1669851690530777,0.08036146312952042,0.015028274618089199
20250801_122114,0.16710206866264343,0.08085057884454727,0.014977846294641495
20250801_122114,0.1671942174434662,0.08136344701051712,0.014965949580073357
20250801_122114,0.16716882586479187,0.08113036304712296,0.01504270639270544
20250801_122114,0.1670083999633789,0.08066800981760025,0.015099049545824528
20250801_122114,0.16698284447193146,0.08031833916902542,0.015117635019123554
20250801_122114,0.166998952627182,0.08033584803342819,0.015009437687695026
20250801_122114,0.16706281900405884,0.08054973185062408,0.014985747635364532
20250801_122114,0.16714872419834137,0.0808749720454216,0.014950588345527649
20250801_122114,0.1672086864709854,0.08133808523416519,0.014987722039222717
20250801_122114,0.16716982424259186,0.08121319115161896,0.015038391575217247
20250801_122114,0.16699525713920593,0.0806102529168129,0.015121674165129662
20250801_122114,0.1668858379125595,0.07999081909656525,0.015118466690182686
20250801_122114,0.1670209914445877,0.0805024579167366,0.015027032233774662
20250801_122114,0.16717909276485443,0.08103661984205246,0.014947867952287197
20250801_122114,0.16718527674674988,0.08098450303077698,0.014939873479306698
20250801_122114,0.16710956394672394,0.08091562986373901,0.015022123232483864
20250801_122114,0.16708138585090637,0.08068922907114029,0.01508256234228611
20250801_122114,0.16703127324581146,0.08075958490371704,0.015063227154314518
20250801_122114,0.16705986857414246,0.08067280054092407,0.015065964311361313
20250801_122114,0.16708719730377197,0.0807933658361435,0.014996448531746864
20250801_122114,0.16714002192020416,0.08090754598379135,0.014944820664823055
20250801_122114,0.16715815663337708,0.08099884539842606,0.014938664622604847
20250801_122114,0.16710442304611206,0.0809965580701828,0.014987797476351261
20250801_122114,0.16704663634300232,0.08061639964580536,0.015080084092915058
20250801_122114,0.16702185571193695,0.08069286495447159,0.015100166201591492
20250801_122114,0.1671554446220398,0.0809302106499672,0.015037731267511845
20250801_122114,0.1672355681657791,0.08105447888374329,0.014991813339293003
20250801_122114,0.16714493930339813,0.08097043633460999,0.014942479319870472
20250801_122114,0.16710206866264343,0.08075518161058426,0.014980758540332317
20250801_122114,0.1670701652765274,0.08083707094192505,0.015023036859929562
20250801_122114,0.1670553982257843,0.08081406354904175,0.015052838250994682
20250801_122114,0.16705836355686188,0.08073094487190247,0.015050916001200676
20250801_122114,0.16712582111358643,0.08093687891960144,0.015005841851234436
20250801_122114,0.16720347106456757,0.08112174272537231,0.014968352392315865
20250801_122114,0.16717815399169922,0.08112160116434097,0.014964161440730095
20250801_122114,0.16713321208953857,0.08075296878814697,0.015001554042100906
20250801_122114,0.1671002358198166,0.08080095797777176,0.015011593699455261
20250801_122114,0.16711121797561646,0.0809318944811821,0.015022039413452148
20250801_122114,0.16710783541202545,0.08082382380962372,0.015036698430776596
20250801_122114,0.16706183552742004,0.08070428669452667,0.015025923028588295
20250801_122114,0.1671120971441269,0.08081165701150894,0.014998317696154118
20250801_122114,0.16718940436840057,0.08112193644046783,0.014939352869987488
20250801_122114,0.1672239750623703,0.08134593069553375,0.014958761632442474
20250801_122114,0.16714797914028168,0.08101370930671692,0.01500571146607399
20250801_122114,0.16703902184963226,0.0806458592414856,0.015072096139192581
20250801_122114,0.16702468693256378,0.08048342913389206,0.015069840475916862
20250801_122114,0.16708146035671234,0.08066768199205399,0.015042215585708618
20250801_122114,0.16716177761554718,0.08094719797372818,0.014958959072828293
20250801_122114,0.16726860404014587,0.08121831715106964,0.014952055178582668
20250801_122114,0.16723617911338806,0.0813823863863945,0.014942245557904243
20250801_122114,0.16711194813251495,0.08095698803663254,0.015020359307527542
20250801_122114,0.16694316267967224,0.08040577918291092,0.015090709552168846
20250801_122114,0.16689063608646393,0.08013489097356796,0.01511151809245348
20250801_122114,0.1670643836259842,0.08069957047700882,0.01499959733337164
20250801_122114,0.16729985177516937,0.08138632774353027,0.014929733239114285
20250801_122114,0.1673203408718109,0.08147763460874557,0.014905177056789398
20250801_122114,0.16718606650829315,0.08111344277858734,0.014975419268012047
