time_s,x,y,z,yaw,pitch,roll
20250801_131130,0.240463986992836,0.0820917934179306,0.28130725026130676,-0.9729703664779663,2.0,1.5387872457504272
20250801_131130,0.24014773964881897,0.08131588250398636,0.28160035610198975,-0.9402289390563965,2.0,1.2599074840545654
20250801_131130,0.24001961946487427,0.08097700029611588,0.2817065119743347,-0.9312305450439453,2.0,1.340697169303894
20250801_131130,0.24014803767204285,0.08127542585134506,0.2815917134284973,-0.9465197324752808,2.0,1.4357823133468628
20250801_131130,0.24030588567256927,0.08167615532875061,0.28143584728240967,-0.9605752825737,2.0,1.4571802616119385
20250801_131130,0.24048638343811035,0.08208218216896057,0.28126779198646545,-0.9697104692459106,2.0,1.4667586088180542
20250801_131130,0.2406943440437317,0.0820363461971283,0.2814168632030487,-1.0305973291397095,2.0,1.3408101797103882
20250801_131130,0.24058206379413605,0.081882543861866,0.2815074324607849,-1.0187793970108032,2.0,1.368962287902832
20250801_131130,0.24016882479190826,0.08139770478010178,0.2815653085708618,-0.9480480551719666,2.0,1.386584758758545
20250801_131130,0.24003267288208008,0.08102066814899445,0.281678169965744,-0.9385051131248474,2.0,1.3681703805923462
20250801_131130,0.24014267325401306,0.08120043575763702,0.28157755732536316,-0.9384143948554993,2.0,1.4601659774780273
20250801_131130,0.24034002423286438,0.08173803985118866,0.281437486410141,-0.9610682725906372,2.0,1.4808789491653442
20250801_131130,0.2406931221485138,0.08210022747516632,0.2814173400402069,-1.039903998374939,2.0,1.4360535144805908
20250801_131130,0.2406853884458542,0.08200035989284515,0.2814210057258606,-1.0351916551589966,2.0,1.4305962324142456
20250801_131130,0.240372434258461,0.08178207278251648,0.2814173102378845,-0.961588978767395,2.0,1.4379316568374634
20250801_131130,0.24018073081970215,0.08131852000951767,0.28157925605773926,-0.9424242973327637,2.0,1.374070644378662
20250801_131130,0.2400103360414505,0.08102025091648102,0.2817055284976959,-0.9378786683082581,2.0,1.3928048610687256
20250801_131130,0.24004501104354858,0.08104722946882248,0.28166618943214417,-0.9403566718101501,2.0,1.4650784730911255
20250801_131130,0.24035167694091797,0.08177731931209564,0.2814149260520935,-0.9614835381507874,2.0,1.5566802024841309
20250801_131130,0.2412540167570114,0.08237873017787933,0.2816588282585144,-0.9945635199546814,2.0,1.3575828075408936
20250801_131130,0.2412046194076538,0.08223756402730942,0.2816893756389618,-0.9922825694084167,2.0,1.4493193626403809
20250801_131130,0.24023641645908356,0.08151312917470932,0.28151583671569824,-0.9466367363929749,2.0,1.5375827550888062
20250801_131130,0.2399376481771469,0.08074221014976501,0.2817208170890808,-0.9348713755607605,2.0,1.3863722085952759
20250801_131130,0.24001799523830414,0.08095008134841919,0.28167659044265747,-0.9380672574043274,2.0,1.4929276704788208
20250801_131130,0.24030601978302002,0.08169593662023544,0.28146904706954956,-0.956222653388977,2.0,1.5645301342010498
20250801_131130,0.24047014117240906,0.08211573958396912,0.2813115417957306,-0.9751719832420349,2.0,1.548578143119812
20250801_131130,0.24070511758327484,0.08206221461296082,0.2814197242259979,-1.031649112701416,2.0,1.4437849521636963
20250801_131130,0.2404853105545044,0.08212115615606308,0.2812929153442383,-0.9763360023498535,2.0,1.544646143913269
20250801_131130,0.24022607505321503,0.08141936361789703,0.28154540061950684,-0.9487037062644958,2.0,1.393043041229248
20250801_131130,0.2400064766407013,0.08094000071287155,0.2816740572452545,-0.9406985640525818,2.0,1.4479173421859741
20250801_131130,0.2400982826948166,0.0811571404337883,0.28164759278297424,-0.9378295540809631,2.0,1.5158692598342896
20250801_131130,0.24033188819885254,0.08177001029253006,0.2814485430717468,-0.9515395164489746,2.0,1.5912584066390991
20250801_131130,0.2406439334154129,0.08202516287565231,0.2814439535140991,-1.0322428941726685,2.0,1.5158483982086182
