time_s,x,y,z,yaw,pitch,roll
20250804_184714,0.9854108095169067,0.08491376787424088,1.1400378942489624,-94.97055053710938,2.658473014831543,0.6111747622489929
20250804_184714,0.9855895042419434,0.08480332791805267,1.140080213546753,-94.89411163330078,2.8476667404174805,-1.797652006149292
20250804_184714,0.985478937625885,0.08498448878526688,1.1399996280670166,-94.70358276367188,2.1951873302459717,-0.8796799182891846
20250804_184714,0.9856153130531311,0.08525817096233368,1.13999342918396,-94.6275405883789,1.2552984952926636,-0.06760760396718979
20250804_184714,0.9854919910430908,0.08498001843690872,1.1400684118270874,-94.72997283935547,2.2125086784362793,-0.9939150810241699
20250804_184714,0.9855151772499084,0.08510326594114304,1.1400219202041626,-94.76174926757812,2.256479263305664,-0.9950194954872131
20250804_184714,0.9852190613746643,0.08400216698646545,1.1402714252471924,-94.3169937133789,-0.32763954997062683,-0.9864398837089539
20250804_184714,0.9852031469345093,0.0840049758553505,1.1402645111083984,-94.32628631591797,-0.401714563369751,-0.8905577063560486
20250804_184714,0.9855636954307556,0.08472598344087601,1.1400913000106812,-94.88782501220703,2.800640106201172,-1.7390342950820923
20250804_184714,0.985575258731842,0.08520928770303726,1.1400103569030762,-94.61919403076172,1.278852939605713,-0.014158537611365318
20250804_184714,0.9856080412864685,0.08529911190271378,1.140034794807434,-94.6357650756836,1.3274025917053223,-0.006908586248755455
20250804_184714,0.9855362772941589,0.08509974926710129,1.1400269269943237,-94.73735809326172,2.308260679244995,-1.0063302516937256
20250804_184714,0.9852127432823181,0.08400402218103409,1.1402968168258667,-94.31578826904297,-0.3028634488582611,-1.0515334606170654
20250804_184714,0.9852421283721924,0.08404048532247543,1.140272855758667,-94.32621002197266,-0.4263308048248291,-1.0019114017486572
20250804_184714,0.9853894710540771,0.08478338271379471,1.1400336027145386,-94.94140625,2.672189474105835,0.49182674288749695
20250804_184714,0.9854868650436401,0.0850471779704094,1.1400083303451538,-94.708740234375,2.1746490001678467,-0.8633251786231995
20250804_184714,0.9855875372886658,0.08522602170705795,1.1400165557861328,-94.63034057617188,1.301468849182129,-0.07648317515850067
20250804_184714,0.985602855682373,0.08524230122566223,1.1400104761123657,-94.63167572021484,1.3746742010116577,-0.043650709092617035
20250804_184714,0.9855835437774658,0.08473341166973114,1.1401088237762451,-94.95199584960938,3.213175058364868,-2.1085617542266846
20250804_184714,0.9852107167243958,0.08391866832971573,1.1403075456619263,-94.31946563720703,-0.24359562993049622,-1.0202815532684326
20250804_184714,0.9852046966552734,0.08403564989566803,1.1402904987335205,-94.32073211669922,-0.34087178111076355,-0.8939060568809509
20250804_184714,0.9855204820632935,0.08508237451314926,1.1400437355041504,-94.72193908691406,2.160492181777954,-0.830022394657135
20250804_184714,0.9855897426605225,0.08529317378997803,1.1399990320205688,-94.61615753173828,1.3696566820144653,-0.007119752001017332
20250804_184714,0.9854902029037476,0.08504212647676468,1.140018343925476,-94.70411682128906,2.3528802394866943,-0.9036555886268616
20250804_184714,0.9855154156684875,0.08503507077693939,1.1400189399719238,-94.72979736328125,2.3552305698394775,-0.9900909662246704
20250804_184714,0.985569953918457,0.08470319956541061,1.1401190757751465,-94.9597396850586,3.212327003479004,-2.0428359508514404
20250804_184714,0.9852111339569092,0.08394132554531097,1.1403201818466187,-94.33061981201172,-0.23811934888362885,-1.0386958122253418
20250804_184714,0.9853842854499817,0.08480872213840485,1.1400606632232666,-94.95489501953125,2.804368734359741,0.5333593487739563
20250804_184714,0.9855051040649414,0.08508603274822235,1.1400322914123535,-94.7022933959961,2.2921292781829834,-0.9735430479049683
20250804_184714,0.985599935054779,0.08525970578193665,1.1399749517440796,-94.61138153076172,1.416035771369934,0.015064430423080921
20250804_184714,0.9855979084968567,0.08523888885974884,1.1399544477462769,-94.61625671386719,1.4547685384750366,-0.06038391962647438
20250804_184714,0.9854975342750549,0.08497469127178192,1.1400142908096313,-94.73238372802734,2.387948989868164,-1.0518434047698975
20250804_184714,0.9854034185409546,0.08486979454755783,1.140053153038025,-94.95733642578125,2.906960964202881,0.33205926418304443
20250804_184714,0.98541659116745,0.08486440777778625,1.1400765180587769,-94.96241760253906,2.9228951930999756,0.4480438232421875
20250804_184714,0.9853958487510681,0.08480547368526459,1.1400792598724365,-94.96882629394531,2.9551522731781006,0.4306623637676239
20250804_184714,0.9855054020881653,0.08505136519670486,1.140002965927124,-94.69125366210938,2.3673148155212402,-0.9252918362617493
20250804_184714,0.9856137037277222,0.08521126955747604,1.139947772026062,-94.6281967163086,1.4321529865264893,-0.0895889550447464
20250804_184714,0.9854564666748047,0.08493781834840775,1.140011191368103,-94.68754577636719,2.346196174621582,-0.9820001721382141
20250804_184714,0.9855096340179443,0.08507686853408813,1.140031337738037,-94.73081970214844,2.3674333095550537,-1.0149602890014648
20250804_184714,0.9854099154472351,0.08482464402914047,1.1400682926177979,-94.96294403076172,3.0195372104644775,0.3949697017669678
20250804_184714,0.9851895570755005,0.083985336124897,1.140329360961914,-94.31786346435547,-0.22285857796669006,-1.1075069904327393
20250804_184714,0.9855367541313171,0.08502659201622009,1.1400282382965088,-94.74735260009766,2.347014904022217,-0.9611864686012268
20250804_184714,0.9854791760444641,0.08498222380876541,1.140004277229309,-94.70581817626953,2.398301601409912,-0.9254624843597412
20250804_184715,0.985636293888092,0.08530637621879578,1.1399321556091309,-94.61454772949219,1.409318208694458,-0.0927853211760521
20250804_184715,0.9854863286018372,0.08508589118719101,1.1400223970413208,-94.71337890625,2.453528881072998,-0.9820080399513245
20250804_184715,0.9855436086654663,0.08517244458198547,1.140021800994873,-94.73014831542969,2.4215691089630127,-1.0628830194473267
20250804_184715,0.9853991270065308,0.08476313203573227,1.140067458152771,-94.96060180664062,3.079690933227539,0.3879196047782898
20250804_184715,0.9851849675178528,0.08385930955410004,1.1403175592422485,-94.31468963623047,-0.1638825684785843,-1.067610740661621
20250804_184715,0.9854984283447266,0.08497791737318039,1.140019178390503,-94.74120330810547,2.3609466552734375,-0.9015364646911621
20250804_184715,0.9856152534484863,0.08528511226177216,1.1399794816970825,-94.62261199951172,1.473861575126648,-0.04186324402689934
20250804_184715,0.9856395125389099,0.08539362251758575,1.139957070350647,-94.6078872680664,1.506740927696228,-0.018842903897166252
20250804_184715,0.9855380058288574,0.0851336419582367,1.1400072574615479,-94.7373046875,2.5964407920837402,-1.0565896034240723
20250804_184715,0.985211968421936,0.08403199166059494,1.1402974128723145,-94.31468963623047,-0.04469741880893707,-1.1143776178359985
20250804_184715,0.9852637052536011,0.08362133055925369,1.1404062509536743,-94.4948501586914,0.5096076726913452,-2.0612661838531494
20250804_184715,0.9854809641838074,0.08494233340024948,1.140044927597046,-94.72589874267578,2.4265048503875732,-0.8921794295310974
20250804_184715,0.9856149554252625,0.08526044338941574,1.1400001049041748,-94.63343811035156,1.535256028175354,-0.03893182426691055
20250804_184715,0.9856466054916382,0.08533720672130585,1.1399730443954468,-94.60923767089844,1.5842711925506592,0.006739363074302673
20250804_184715,0.9855130314826965,0.08511821925640106,1.1399869918823242,-94.71757507324219,2.584981679916382,-1.036935567855835
20250804_184715,0.9854221940040588,0.08484876900911331,1.1400208473205566,-94.94735717773438,3.1042301654815674,0.3359777331352234
20250804_184715,0.9853832721710205,0.0847519263625145,1.1400305032730103,-94.96876525878906,3.1499266624450684,0.45642051100730896
