time_s,x,y,z,yaw,pitch,roll
20250804_185127,0.9852687120437622,0.08412475138902664,1.140207290649414,-94.30779266357422,-0.3921857476234436,-0.9528110027313232
20250804_185127,0.9852156639099121,0.08399442583322525,1.140284538269043,-94.33289337158203,-0.5217256546020508,-0.9124804735183716
20250804_185127,0.9852242469787598,0.08402908593416214,1.140305519104004,-94.34485626220703,-0.516549289226532,-0.8578395247459412
20250804_185127,0.985639750957489,0.08526666462421417,1.1400104761123657,-94.62508392333984,0.9900506138801575,0.13692842423915863
20250804_185127,0.985588014125824,0.08521968126296997,1.1400055885314941,-94.61580657958984,1.1997044086456299,0.06961224973201752
20250804_185127,0.9855398535728455,0.08508298546075821,1.1399742364883423,-94.69921875,2.1329593658447266,-0.9242839813232422
20250804_185127,0.9852583408355713,0.08413700014352798,1.1402251720428467,-94.34674072265625,-0.2714235186576843,-0.9449654221534729
20250804_185127,0.9853076934814453,0.08380553126335144,1.1403158903121948,-94.51114654541016,0.38560575246810913,-1.6463651657104492
20250804_185127,0.9852239489555359,0.08401823043823242,1.1402767896652222,-94.33342742919922,-0.4557681381702423,-0.8094090223312378
20250804_185127,0.9854189157485962,0.08483963459730148,1.140049695968628,-94.95352935791016,2.7047717571258545,0.5755224227905273
20250804_185127,0.9856487512588501,0.08526550978422165,1.1400182247161865,-94.62016296386719,1.2108505964279175,-0.004963751416653395
20250804_185127,0.9855891466140747,0.08520569652318954,1.1400067806243896,-94.62682342529297,1.281917929649353,0.07072951644659042
20250804_185127,0.9855495095252991,0.08508802950382233,1.1399787664413452,-94.72579956054688,2.218742609024048,-0.8601237535476685
20250804_185127,0.9852814078330994,0.08414692431688309,1.1402114629745483,-94.35223388671875,-0.2153845876455307,-0.9870367646217346
20250804_185127,0.9853165149688721,0.08384838700294495,1.1403111219406128,-94.47449493408203,0.29168635606765747,-1.8608731031417847
20250804_185127,0.9852544665336609,0.08403024077415466,1.1402541399002075,-94.31133270263672,-0.4058420658111572,-0.943580150604248
20250804_185127,0.9855145215988159,0.08499247580766678,1.1400401592254639,-94.72660064697266,2.133392810821533,-0.8091448545455933
20250804_185127,0.9856367111206055,0.0852864533662796,1.1399892568588257,-94.62985229492188,1.238443374633789,0.015065365470945835
20250804_185127,0.9855247735977173,0.08506570011377335,1.1400171518325806,-94.73311614990234,2.2916910648345947,-0.9221433401107788
20250804_185127,0.9854535460472107,0.08497336506843567,1.1400043964385986,-94.9512939453125,2.8455958366394043,0.4529208540916443
20250804_185127,0.985283613204956,0.08417617529630661,1.1402188539505005,-94.35596466064453,-0.2524952292442322,-1.034334659576416
20250804_185127,0.9852600693702698,0.08408810198307037,1.1402311325073242,-94.31661224365234,-0.40207234025001526,-0.9302160143852234
20250804_185127,0.9855905175209045,0.08478158712387085,1.140080451965332,-94.94091033935547,3.062025547027588,-1.8135815858840942
20250804_185127,0.985594630241394,0.08518451452255249,1.1400307416915894,-94.6332015991211,1.3885372877120972,0.012067217379808426
20250804_185127,0.9856003522872925,0.08494053035974503,1.1401407718658447,-94.33916473388672,-0.206298366189003,-0.28339245915412903
20250804_185127,0.9855589270591736,0.08509573340415955,1.139991044998169,-94.74982452392578,2.409280776977539,-0.9499661326408386
20250804_185128,0.9852814674377441,0.08417043834924698,1.1402212381362915,-94.34767150878906,-0.15798573195934296,-1.037589192390442
20250804_185128,0.9852928519248962,0.08423419296741486,1.1402032375335693,-94.34259033203125,-0.276685893535614,-0.9604201912879944
20250804_185128,0.9855456352233887,0.08513519167900085,1.139980673789978,-94.74549865722656,2.289573907852173,-0.8792312145233154
20250804_185128,0.9855018258094788,0.08501352369785309,1.140010118484497,-94.72447204589844,2.341846466064453,-1.0004827976226807
20250804_185128,0.9856075644493103,0.0852179303765297,1.1400102376937866,-94.64105987548828,1.4032334089279175,-0.003073622938245535
20250804_185128,0.9855613708496094,0.08468665182590485,1.1401444673538208,-94.93782043457031,3.2623836994171143,-1.965387225151062
20250804_185128,0.9855002164840698,0.08455675095319748,1.140127182006836,-95.15487670898438,3.751147985458374,-0.4098551869392395
20250804_185128,0.9852513074874878,0.08412759006023407,1.1402596235275269,-94.3672103881836,-0.14139330387115479,-0.8599196076393127
20250804_185128,0.9852826595306396,0.08418602496385574,1.1401945352554321,-94.32144165039062,-0.31601598858833313,-0.8999948501586914
20250804_185128,0.9855591654777527,0.08509556949138641,1.1399493217468262,-94.71916961669922,2.3153340816497803,-0.8285400867462158
20250804_185128,0.9854981899261475,0.08501193672418594,1.1400315761566162,-94.71190643310547,2.372739553451538,-0.9986717104911804
20250804_185128,0.9856868386268616,0.08568789809942245,1.1399427652359009,-94.52530670166016,0.5552870035171509,0.8943876028060913
20250804_185128,0.9854173064231873,0.08481908589601517,1.140076756477356,-94.9699478149414,3.04950213432312,0.41544657945632935
