time_s,x,y,z,yaw,pitch,roll
20250804_181510,0.9859005212783813,0.08571908622980118,1.1399524211883545,-95.43856048583984,5.642589569091797,1.8409404754638672
20250804_181510,0.985894501209259,0.08496594429016113,1.140073537826538,-93.77960968017578,-1.4771616458892822,-4.408627986907959
20250804_181510,0.9857649207115173,0.08519431948661804,1.1398383378982544,-94.70841217041016,2.174116373062134,-0.7902538180351257
20250804_181510,0.9858224391937256,0.08536451309919357,1.1397931575775146,-94.54415893554688,0.9478107690811157,0.3666433095932007
20250804_181510,0.9858580827713013,0.08540546894073486,1.139840841293335,-94.60409545898438,1.2201457023620605,0.14353430271148682
20250804_181510,0.9857637286186218,0.08525459468364716,1.1398524045944214,-94.73960876464844,2.280862331390381,-0.9151548743247986
20250804_181510,0.9858770966529846,0.08498190343379974,1.1401004791259766,-93.81773376464844,-1.4356266260147095,-4.359580039978027
20250804_181510,0.9854519367218018,0.08420038223266602,1.140100121498108,-94.35151672363281,-0.2124955952167511,-0.6859294772148132
20250804_181510,0.9854610562324524,0.0841229110956192,1.140082597732544,-94.3802261352539,-0.30586734414100647,-0.7933663725852966
20250804_181510,0.9859147071838379,0.08546662330627441,1.139837622642517,-94.57305908203125,1.060136079788208,0.09846503287553787
20250804_181510,0.985750675201416,0.08520150184631348,1.1398941278457642,-94.65101623535156,1.3528459072113037,0.2320498526096344
20250804_181510,0.9858283400535583,0.08535178750753403,1.1398377418518066,-94.6287841796875,1.2164711952209473,0.07524151355028152
20250804_181510,0.985831081867218,0.08499002456665039,1.1400632858276367,-93.82455444335938,-1.3338446617126465,-4.387843132019043
20250804_181510,0.9864216446876526,0.08651355654001236,1.1399284601211548,-94.86112976074219,4.3720269203186035,-1.9539910554885864
20250804_181510,0.9855077266693115,0.08388999104499817,1.1401864290237427,-94.51467895507812,0.7895727157592773,-1.7203788757324219
20250804_181510,0.9858710169792175,0.08540445566177368,1.1399198770523071,-94.87326049804688,3.112027168273926,-0.38443201780319214
20250804_181510,0.9858184456825256,0.08531436324119568,1.1398862600326538,-94.62223815917969,1.2451027631759644,0.020420772954821587
20250804_181510,0.9857483506202698,0.08527547121047974,1.1398732662200928,-94.61897277832031,1.2520793676376343,0.2584168314933777
