time_s,x,y,z,yaw,pitch,roll
20250804_135303,0.9704265594482422,0.08633826673030853,1.133897304534912,-0.07296378910541534,0.20604579150676727,0.0803033635020256
20250804_135303,0.9703941345214844,0.08624076843261719,1.1339309215545654,-0.08478046953678131,0.14279980957508087,0.1301092952489853
20250804_135303,0.9703818559646606,0.08627369999885559,1.1339080333709717,-0.08818180114030838,0.16609399020671844,0.08648884296417236
20250804_135303,0.9704768061637878,0.08643738180398941,1.1338129043579102,-0.08822199702262878,0.12988440692424774,0.13545040786266327
20250804_135303,0.9706115126609802,0.08650427311658859,1.133779764175415,-0.05978259816765785,0.07857701927423477,0.2060428410768509
20250804_135303,0.9705785512924194,0.08652228116989136,1.1338131427764893,-0.06178304925560951,0.13085071742534637,0.20837929844856262
20250804_135303,0.9704720377922058,0.08630900830030441,1.133896827697754,-0.0798683688044548,0.14261527359485626,0.13644522428512573
20250804_135303,0.970378577709198,0.08624861389398575,1.1339466571807861,-0.061808448284864426,0.1586170792579651,0.09636037796735764
20250804_135303,0.9703764319419861,0.0862571969628334,1.1339291334152222,-0.09169357270002365,0.17212261259555817,0.1200161874294281
20250804_135303,0.9703904986381531,0.08626953512430191,1.1338920593261719,-0.06078808009624481,0.12463898956775665,0.13492795825004578
20250804_135303,0.9704450368881226,0.08636921644210815,1.133812427520752,-0.0789308175444603,0.14560921490192413,0.11171874403953552
20250804_135303,0.9705650806427002,0.08641265332698822,1.1338051557540894,-0.07672649621963501,0.10957106947898865,0.18693886697292328
20250804_135303,0.9706029891967773,0.08656399697065353,1.1338099241256714,-0.05281588062644005,0.13465537130832672,0.19491764903068542
20250804_135303,0.9705281257629395,0.08647963404655457,1.133881688117981,-0.04946008324623108,0.15398551523685455,0.16595186293125153
20250804_135303,0.970431923866272,0.08634987473487854,1.133952021598816,-0.07995022088289261,0.15945108234882355,0.1693609356880188
20250804_135303,0.9703438878059387,0.0862143337726593,1.1339421272277832,-0.0767071396112442,0.18435154855251312,0.10404609888792038
20250804_135303,0.9703702330589294,0.08616916090250015,1.1338571310043335,-0.09497661143541336,0.15060296654701233,0.10934358090162277
20250804_135303,0.9704626798629761,0.08633045107126236,1.133762001991272,-0.08194568753242493,0.12816445529460907,0.10270995646715164
20250804_135303,0.970582127571106,0.08646175265312195,1.1337839365005493,-0.0693778470158577,0.08946546167135239,0.2096463292837143
20250804_135303,0.9706116914749146,0.08659689873456955,1.1338422298431396,-0.04814224690198898,0.12829460203647614,0.1907181441783905
20250804_135303,0.9705475568771362,0.08656182885169983,1.1338976621627808,-0.056062355637550354,0.1680411994457245,0.17544086277484894
20250804_135303,0.9704276919364929,0.08628944307565689,1.133952021598816,-0.07217001914978027,0.16691850125789642,0.12722858786582947
20250804_135303,0.9701763391494751,0.08580788969993591,1.1340094804763794,-0.20015856623649597,0.5979949235916138,-0.7257158160209656
20250804_135303,0.9702103734016418,0.08580178767442703,1.1339834928512573,-0.20581160485744476,0.5569127798080444,-0.6578645706176758
20250804_135303,0.9705026745796204,0.08646585047245026,1.1338012218475342,-0.0600878968834877,0.10990983992815018,0.15497885644435883
20250804_135303,0.9707190990447998,0.08675279468297958,1.1337411403656006,-0.06852295249700546,0.0880790650844574,0.37156230211257935
20250804_135303,0.9706655144691467,0.08660838752985,1.1338199377059937,-0.057847458869218826,0.11735311150550842,0.23240651190280914
20250804_135303,0.9703916311264038,0.0862545594573021,1.133889079093933,-0.06882090866565704,0.21895849704742432,0.05418281629681587
20250804_135303,0.9701822400093079,0.08571505546569824,1.134063959121704,-0.20399944484233856,0.6146405339241028,-0.7076687812805176
20250804_135303,0.97017502784729,0.08585456758737564,1.1340391635894775,-0.20140443742275238,0.5240150094032288,-0.7088152766227722
20250804_135303,0.9704082608222961,0.0863318219780922,1.1338591575622559,-0.08644917607307434,0.12225770950317383,0.12447343021631241
20250804_135303,0.9705884456634521,0.0866033136844635,1.133797526359558,-0.05845125764608383,0.1139385998249054,0.24398426711559296
20250804_135303,0.9706947803497314,0.08668885380029678,1.133756399154663,-0.06884060800075531,0.09164603054523468,0.3005997836589813
20250804_135303,0.9706159830093384,0.0865015760064125,1.1338324546813965,-0.06088469922542572,0.1345793455839157,0.20951472222805023
20250804_135303,0.9703474044799805,0.08623255044221878,1.1339094638824463,-0.054933298379182816,0.19877876341342926,0.06746149063110352
20250804_135303,0.9701410531997681,0.08569697290658951,1.1341006755828857,-0.1876552551984787,0.5651594400405884,-0.7530150413513184
20250804_135303,0.9703023433685303,0.08613798767328262,1.1339454650878906,-0.0871024802327156,0.20709386467933655,0.02274814434349537
20250804_135303,0.9705223441123962,0.08647951483726501,1.133806824684143,-0.08449967205524445,0.11640927940607071,0.19247229397296906
20250804_135303,0.9707043766975403,0.08666913956403732,1.1337215900421143,-0.07467003911733627,0.09127407521009445,0.2989554703235626
20250804_135303,0.9706565141677856,0.08661609143018723,1.133744716644287,-0.062388498336076736,0.1184530183672905,0.24420379102230072
20250804_135303,0.970496416091919,0.08636108785867691,1.133872151374817,-0.06531654298305511,0.14167174696922302,0.16638492047786713
20250804_135303,0.9702066779136658,0.08592569828033447,1.134053111076355,-0.17761166393756866,0.641599178314209,-0.6495541334152222
20250804_135303,0.9701995849609375,0.0858372375369072,1.1340923309326172,-0.19546110928058624,0.5429078936576843,-0.6581499576568604
20250804_135303,0.9703946113586426,0.08626750856637955,1.1339260339736938,-0.09641799330711365,0.14524497091770172,0.09917426854372025
20250804_135303,0.970552921295166,0.08656391501426697,1.1338101625442505,-0.060361266136169434,0.10427743196487427,0.16167645156383514
20250804_135303,0.9707213640213013,0.0867542251944542,1.1337454319000244,-0.06872636824846268,0.09513144195079803,0.34585630893707275
20250804_135303,0.9706228971481323,0.08665187656879425,1.13377845287323,-0.05676430091261864,0.10323235392570496,0.24497096240520477
20250804_135303,0.9704142212867737,0.08618241548538208,1.1338911056518555,-0.07512235641479492,0.14248675107955933,0.08959636837244034
20250804_135303,0.9701250791549683,0.08569028228521347,1.1340630054473877,-0.20189325511455536,0.6483142971992493,-0.8367204666137695
20250804_135303,0.970196545124054,0.085826575756073,1.1340646743774414,-0.19742092490196228,0.5260275602340698,-0.6307026147842407
20250804_135303,0.9704822897911072,0.08638563007116318,1.1338859796524048,-0.07794955372810364,0.14179739356040955,0.1505052149295807
20250804_135303,0.9706007838249207,0.08685202896595001,1.1337860822677612,-0.011307490058243275,-0.026910390704870224,-0.1793014109134674
20250804_135303,0.9707127213478088,0.08668326586484909,1.1337547302246094,-0.07605765759944916,0.0754789263010025,0.34682175517082214
20250804_135303,0.9705845713615417,0.08656241744756699,1.133814811706543,-0.051547806710004807,0.11364617198705673,0.22622832655906677
20250804_135303,0.9702491164207458,0.08592347055673599,1.1340186595916748,-0.1832229644060135,0.5354766845703125,-0.6010644435882568
20250804_135303,0.9700495004653931,0.08548540621995926,1.1341688632965088,-0.06455621868371964,0.03626503795385361,-0.7454266548156738
20250804_135303,0.9702088832855225,0.08584941923618317,1.1340506076812744,-0.19579312205314636,0.5536508560180664,-0.6454181671142578
20250804_135303,0.9705235362052917,0.08639417588710785,1.133857011795044,-0.08662252873182297,0.12988092005252838,0.15959811210632324
20250804_135303,0.9706349968910217,0.08669916540384293,1.1337474584579468,-0.05493026226758957,0.1480734497308731,0.2403082549571991
20250804_135303,0.9706746935844421,0.08664946258068085,1.1337709426879883,-0.07556097954511642,0.08131180703639984,0.3044028878211975
20250804_135303,0.9705173373222351,0.0864146426320076,1.1338485479354858,-0.07020444422960281,0.14397069811820984,0.12790903449058533
20250804_135303,0.9702434539794922,0.08590372651815414,1.1340079307556152,-0.20643559098243713,0.554316520690918,-0.694418728351593
20250804_135303,0.9701933264732361,0.08577614277601242,1.134063720703125,-0.21683047711849213,0.5292259454727173,-0.6453319191932678
20250804_135303,0.9703521728515625,0.08621703088283539,1.133933663368225,-0.09393035620450974,0.19028477370738983,0.113864466547966
