time_s,x,y,z,yaw,pitch,roll
20250801_142519,1.0186121463775635,0.07920964807271957,1.1043615341186523,-15.0,2.0,-0.25453105568885803
20250801_142519,1.018269419670105,0.07886402308940887,1.1045620441436768,-15.0,2.0,-0.28739455342292786
20250801_142519,1.0181881189346313,0.0787254124879837,1.1045620441436768,-15.0,2.0,-0.20581279695034027
20250801_142519,1.0182338953018188,0.07883624732494354,1.104517936706543,-15.0,2.0,-0.18828542530536652
20250801_142519,1.0187194347381592,0.07947420328855515,1.1044858694076538,-15.0,2.0,-0.19379757344722748
20250801_142519,1.0191519260406494,0.07970529049634933,1.1044864654541016,-15.0,2.0,-0.2078174203634262
20250801_142519,1.0188322067260742,0.07941127568483353,1.1042556762695312,-15.0,2.0,-0.11320643872022629
20250801_142519,1.0186922550201416,0.07921575009822845,1.104224443435669,-15.0,2.0,-0.1956000179052353
20250801_142519,1.0182169675827026,0.0787823274731636,1.104549527168274,-15.0,2.0,-0.34283626079559326
20250801_142519,1.0179957151412964,0.07846283167600632,1.1046411991119385,-15.0,2.0,-0.24791167676448822
20250801_142519,1.0182830095291138,0.0789029523730278,1.1045362949371338,-15.0,2.0,-0.16777515411376953
20250801_142519,1.018856167793274,0.07965926826000214,1.1045024394989014,-15.0,2.0,-0.19747808575630188
20250801_142519,1.0191720724105835,0.07978030294179916,1.104462742805481,-15.0,2.0,-0.19564655423164368
20250801_142519,1.0187736749649048,0.0792548805475235,1.104249358177185,-15.0,2.0,-0.12471921741962433
20250801_142519,1.0182207822799683,0.0788317397236824,1.104572057723999,-15.0,2.0,-0.34565651416778564
20250801_142519,1.018017053604126,0.07816945016384125,1.1048189401626587,-15.0,2.0,-0.3155946731567383
20250801_142519,1.0183531045913696,0.07882105559110641,1.1044672727584839,-15.0,2.0,-0.07025443762540817
20250801_142519,1.0184972286224365,0.07913567870855331,1.1044540405273438,-15.0,2.0,-0.2096184492111206
20250801_142519,1.0188711881637573,0.07967761904001236,1.1045010089874268,-15.0,2.0,-0.23500275611877441
20250801_142519,1.019134759902954,0.07955671846866608,1.1043320894241333,-15.0,2.0,-0.14684489369392395
20250801_142519,1.0187352895736694,0.07925976067781448,1.1042139530181885,-15.0,2.0,-0.16810260713100433
20250801_142519,1.0179569721221924,0.0781923308968544,1.104811191558838,-15.0,2.0,-0.4629889726638794
20250801_142519,1.0178908109664917,0.078001007437706,1.1048753261566162,-15.0,2.0,-0.24514804780483246
20250801_142519,1.018252968788147,0.07884400337934494,1.1045687198638916,-15.0,2.0,-0.09328204393386841
20250801_142519,1.0188229084014893,0.07952021062374115,1.1044119596481323,-15.0,2.0,-0.15509505569934845
20250801_142519,1.0189930200576782,0.07982546091079712,1.1044639348983765,-15.0,2.0,-0.24138638377189636
20250801_142519,1.0188612937927246,0.07941440492868423,1.10420823097229,-15.0,2.0,-0.11545481532812119
20250801_142519,1.0183870792388916,0.07895831763744354,1.1044353246688843,-15.0,2.0,-0.3143911361694336
20250801_142519,1.0180679559707642,0.07824306190013885,1.1045985221862793,-15.0,2.0,-0.2890819013118744
20250801_142519,1.0180251598358154,0.07837507128715515,1.1046509742736816,-15.0,2.0,-0.24438795447349548
20250801_142519,1.0184873342514038,0.07920612394809723,1.1045818328857422,-15.0,2.0,-0.19505169987678528
20250801_142519,1.0190550088882446,0.07976620644330978,1.1043920516967773,-15.0,2.0,-0.14591264724731445
20250801_142519,1.0192235708236694,0.07964575290679932,1.104252815246582,-15.0,2.0,-0.167039155960083
20250801_142519,1.0187660455703735,0.07929277420043945,1.1042048931121826,-15.0,2.0,-0.20502671599388123
20250801_142519,1.0179357528686523,0.07819391787052155,1.1048280000686646,-15.0,2.0,-0.4817727208137512
20250801_142519,1.0175633430480957,0.07787024974822998,1.10506010055542,-15.0,2.0,-0.3224610984325409
20250801_142519,1.0180779695510864,0.07851112633943558,1.1047499179840088,-15.0,2.0,-0.10025817155838013
20250801_142519,1.0187034606933594,0.07942835241556168,1.1044420003890991,-15.0,2.0,-0.10132171958684921
20250801_142519,1.0189074277877808,0.07959622144699097,1.1043604612350464,-15.0,2.0,-0.19463282823562622
20250801_142519,1.0190801620483398,0.07952428609132767,1.1044141054153442,-15.0,2.0,-0.2507701516151428
20250801_142519,1.0187175273895264,0.0792236477136612,1.1042412519454956,-15.0,2.0,-0.15825551748275757
20250801_142519,1.0179622173309326,0.07813727855682373,1.1048636436462402,-15.0,2.0,-0.4859291613101959
20250801_142519,1.0175540447235107,0.07786056399345398,1.1050688028335571,-15.0,2.0,-0.31582188606262207
20250801_142519,1.0181840658187866,0.07890038192272186,1.1046960353851318,-15.0,2.0,-0.07890483736991882
20250801_142519,1.0188127756118774,0.07955117523670197,1.1044009923934937,-15.0,2.0,-0.11092709004878998
20250801_142519,1.0189627408981323,0.07974077761173248,1.1043425798416138,-15.0,2.0,-0.20847834646701813
20250801_142519,1.018818736076355,0.07940275967121124,1.1043356657028198,-15.0,2.0,-0.2302076667547226
20250801_142519,1.0182828903198242,0.07884064316749573,1.1045598983764648,-15.0,2.0,-0.3259633183479309
20250801_142519,1.0176606178283691,0.07783748209476471,1.1049913167953491,-15.0,2.0,-0.41222840547561646
20250801_142519,1.017897367477417,0.0783114954829216,1.1048827171325684,-15.0,2.0,-0.19127684831619263
20250801_142519,1.0186516046524048,0.07926063984632492,1.104493498802185,-15.0,2.0,-0.076228566467762
20250801_142519,1.0188558101654053,0.07961659878492355,1.1044098138809204,-15.0,2.0,-0.20199008285999298
20250801_142519,1.0189504623413086,0.07953551411628723,1.1041659116744995,-15.0,2.0,-0.13653647899627686
20250801_142519,1.0187088251113892,0.07924380153417587,1.1043676137924194,-15.0,2.0,-0.32018256187438965
20250801_142519,1.0179373025894165,0.07819380611181259,1.1048229932785034,-15.0,2.0,-0.42554646730422974
20250801_142519,1.017863392829895,0.07806290686130524,1.1048517227172852,-15.0,2.0,-0.25129494071006775
20250801_142519,1.0184301137924194,0.07898787409067154,1.1045180559158325,-15.0,2.0,-0.10280673205852509
20250801_142519,1.0188250541687012,0.0795600414276123,1.104449987411499,-15.0,2.0,-0.21222002804279327
20250801_142519,1.0190353393554688,0.07975521683692932,1.1044046878814697,-15.0,2.0,-0.22210939228534698
20250801_142519,1.0187461376190186,0.07932396978139877,1.1043130159378052,-15.0,2.0,-0.20357617735862732
20250801_142519,1.0184036493301392,0.07892365753650665,1.1044838428497314,-15.0,2.0,-0.3121004104614258
20250801_142519,1.0178309679031372,0.07824905961751938,1.1048908233642578,-15.0,2.0,-0.41020268201828003
20250801_142519,1.0179744958877563,0.07822363823652267,1.1048121452331543,-15.0,2.0,-0.2115858644247055
