time_s,x,y,z,yaw,pitch,roll
20250805_120809,-0.3809577226638794,0.07899334281682968,-0.59648197889328,128.36781311035156,-7.250433921813965,-3.201536178588867
20250805_120809,-0.38097408413887024,0.07946333289146423,-0.5961394309997559,128.0272674560547,-6.559416770935059,-5.3656816482543945
20250805_120809,-0.3811440169811249,0.0799572765827179,-0.5959274172782898,128.12234497070312,-5.288437843322754,-7.145107746124268
20250805_120809,-0.38137152791023254,0.080071821808815,-0.5957323312759399,128.24009704589844,-5.414959907531738,-8.804383277893066
20250805_120809,-0.3808124363422394,0.07934116572141647,-0.595914900302887,128.54556274414062,-6.437118053436279,-5.201592922210693
20250805_120809,-0.38084831833839417,0.07934177666902542,-0.5961578488349915,128.548583984375,-5.055799961090088,-5.2869553565979
20250805_120809,-0.38088345527648926,0.07882842421531677,-0.5962785482406616,128.07568359375,-6.163208484649658,-3.2333478927612305
20250805_120809,-0.3809930682182312,0.07896246761083603,-0.5965477824211121,128.37559509277344,-6.918842792510986,-2.8692867755889893
20250805_120809,-0.3807903230190277,0.0789639875292778,-0.5962805151939392,127.99005889892578,-7.360782146453857,-3.044405221939087
20250805_120809,-0.381146639585495,0.08007311075925827,-0.5958988070487976,128.20933532714844,-5.396956920623779,-7.392585277557373
20250805_120809,-0.38085752725601196,0.07896504551172256,-0.5961648225784302,128.01490783691406,-7.0576910972595215,-2.979574680328369
20250805_120809,-0.38131585717201233,0.07981518656015396,-0.5960916876792908,128.5594024658203,-6.02549409866333,-7.502380847930908
20250805_120809,-0.3812064528465271,0.07965515553951263,-0.59600830078125,128.24859619140625,-4.908975124359131,-7.5450639724731445
20250805_120809,-0.3811718821525574,0.07968536019325256,-0.5960716009140015,128.21974182128906,-4.947802543640137,-7.510312080383301
20250805_120809,-0.3809780180454254,0.07899810373783112,-0.5964571833610535,128.34890747070312,-7.131433010101318,-3.2292330265045166
20250805_120809,-0.38081902265548706,0.0789128765463829,-0.5962459444999695,127.97342681884766,-7.25801944732666,-2.914314031600952
20250805_120809,-0.38129183650016785,0.08015619218349457,-0.5958331227302551,128.3152618408203,-5.5219831466674805,-9.304147720336914
20250805_120809,-0.38104915618896484,0.07936123013496399,-0.5960169434547424,128.1239471435547,-6.56048059463501,-5.252255439758301
20250805_120809,-0.3811991512775421,0.07986544072628021,-0.5958961248397827,128.27638244628906,-5.915112495422363,-7.481851100921631
20250805_120809,-0.3810412883758545,0.07920347899198532,-0.5961616039276123,128.55303955078125,-6.528692722320557,-3.1074044704437256
20250805_120809,-0.3809003233909607,0.07904095202684402,-0.59626305103302,128.31349182128906,-5.457208633422852,-3.9620494842529297
20250805_120809,-0.3809661567211151,0.07900892198085785,-0.5964638590812683,128.38746643066406,-7.294857978820801,-3.325321912765503
20250805_120809,-0.38097769021987915,0.0794304683804512,-0.5961560606956482,128.0428466796875,-6.635138511657715,-5.380283355712891
20250805_120809,-0.3811687231063843,0.0798565149307251,-0.5961007475852966,128.25299072265625,-5.546815395355225,-7.571127414703369
20250805_120809,-0.3807193636894226,0.07862924784421921,-0.5962461233139038,128.3618927001953,-7.227542400360107,-1.156991958618164
20250805_120809,-0.381193071603775,0.07977443188428879,-0.5960025191307068,128.24600219726562,-5.112518787384033,-7.62051248550415
20250805_120809,-0.3808731734752655,0.0791497677564621,-0.5961989164352417,128.3265838623047,-5.4681291580200195,-3.9385979175567627
20250805_120809,-0.38089099526405334,0.0788201093673706,-0.5963705778121948,128.08673095703125,-5.992838382720947,-2.6619315147399902
20250805_120809,-0.3808596432209015,0.07894201576709747,-0.5963609218597412,128.02206420898438,-6.851137161254883,-2.937453508377075
20250805_120809,-0.3811096251010895,0.08000445365905762,-0.5960761904716492,128.20968627929688,-5.166858196258545,-7.146687984466553
20250805_120809,-0.3812796473503113,0.08021923899650574,-0.5959289073944092,128.2858428955078,-5.243521690368652,-9.015115737915039
