time_s,x,y,z,yaw,pitch,roll
20250804_181340,0.9692530035972595,0.08566105365753174,1.1402515172958374,-321.864501953125,69.17317962646484,121.87134552001953
20250804_181340,0.9693774580955505,0.08591591566801071,1.1401581764221191,-333.7112731933594,87.01806640625,67.2074966430664
20250804_181340,0.9691805243492126,0.08543214946985245,1.1400812864303589,-351.79132080078125,22.77956199645996,4.029070854187012
20250804_181340,0.9693506360054016,0.08604595810174942,1.1401596069335938,-340.7969055175781,51.50189971923828,70.85724639892578
20250804_181340,0.9694510698318481,0.08619001507759094,1.1401517391204834,-340.4824523925781,54.19169616699219,69.98054504394531
20250804_181340,0.9694071412086487,0.08608684688806534,1.1401188373565674,-333.9255676269531,87.52062225341797,65.45706176757812
20250804_181340,0.9692585468292236,0.08565530180931091,1.1402133703231812,-324.3544921875,67.22312927246094,116.67369842529297
20250804_181340,0.9692190885543823,0.085610032081604,1.1402390003204346,-324.9839782714844,67.84078216552734,114.55147552490234
20250804_181340,0.9693145155906677,0.08585667610168457,1.1402641534805298,-328.39752197265625,31.36283302307129,121.64585876464844
20250804_181340,0.9691852331161499,0.08546197414398193,1.140093445777893,-351.7474365234375,23.07469940185547,5.517561912536621
20250804_181340,0.969169557094574,0.08546769618988037,1.1400419473648071,-351.73797607421875,23.520885467529297,3.7430880069732666
20250804_181340,0.9694751501083374,0.08614928275346756,1.140104055404663,-340.900146484375,53.2688102722168,68.661376953125
20250804_181340,0.9692370295524597,0.08568623661994934,1.140187382698059,-325.5936279296875,67.15491485595703,113.38241577148438
20250804_181340,0.9692614674568176,0.08566626906394958,1.1402119398117065,-322.67034912109375,68.48121643066406,120.37545013427734
20250804_181340,0.9692356586456299,0.0856495127081871,1.1402446031570435,-325.5137023925781,67.68238067626953,113.18244171142578
20250804_181340,0.969460129737854,0.08622004091739655,1.1401804685592651,-340.1415100097656,53.41156768798828,72.18297576904297
20250804_181340,0.969409167766571,0.08603603392839432,1.1401889324188232,-340.684814453125,51.744789123535156,71.03057861328125
20250804_181340,0.9691818952560425,0.08552626520395279,1.140043020248413,-351.6561584472656,24.544509887695312,4.662099361419678
20250804_181340,0.9694692492485046,0.08619964867830276,1.140102505683899,-340.8247985839844,54.98771667480469,67.64048767089844
20250804_181340,0.9692345261573792,0.08566895127296448,1.1401888132095337,-325.62286376953125,67.04623413085938,113.29212951660156
20250804_181340,0.9692370295524597,0.08566872775554657,1.140201449394226,-323.43695068359375,67.4559097290039,118.89476013183594
20250804_181340,0.9692179560661316,0.08558843284845352,1.1402583122253418,-325.2958984375,67.33138275146484,114.03533935546875
20250804_181340,0.9692032933235168,0.08552946895360947,1.140098214149475,-351.6421813964844,24.581945419311523,5.3947930335998535
20250804_181340,0.9691796898841858,0.08540934324264526,1.1400865316390991,-351.8033142089844,22.16650390625,6.426556587219238
20250804_181340,0.9694312810897827,0.08617650717496872,1.1401338577270508,-340.5960998535156,54.43328094482422,69.26930236816406
20250804_181340,0.969245433807373,0.08567334711551666,1.1401807069778442,-326.8818359375,65.68024444580078,110.58028411865234
20250804_181340,0.9692625403404236,0.08569895476102829,1.1401845216751099,-325.1151428222656,68.15815734863281,114.00505065917969
20250804_181340,0.9691895842552185,0.08561725169420242,1.1402359008789062,-324.0446472167969,66.29566192626953,118.1396713256836
20250804_181340,0.9695014953613281,0.08622334897518158,1.1401736736297607,-340.32525634765625,53.524051666259766,71.02287292480469
20250804_181340,0.9694066643714905,0.08614488691091537,1.1402047872543335,-340.6732482910156,52.24604415893555,70.67949676513672
20250804_181340,0.9692150354385376,0.0855274349451065,1.140045166015625,-351.7069091796875,23.698488235473633,4.644821643829346
20250804_181340,0.9694515466690063,0.08613456785678864,1.1401236057281494,-340.2409362792969,54.361976623535156,70.95053100585938
20250804_181340,0.9692127704620361,0.08560970425605774,1.140173077583313,-326.1787414550781,67.58575439453125,111.43441772460938
20250804_181340,0.9692482352256775,0.08567787706851959,1.140195369720459,-325.72259521484375,67.30944061279297,112.87586975097656
20250804_181340,0.969360888004303,0.086031474173069,1.140157699584961,-333.7215270996094,86.63066864013672,67.79680633544922
20250804_181341,0.9694678783416748,0.08619151264429092,1.140188455581665,-340.33697509765625,51.97613525390625,72.34030151367188
20250804_181341,0.9694307446479797,0.08614262193441391,1.1401960849761963,-339.7821350097656,52.173580169677734,74.67720031738281
20250804_181341,0.9694764614105225,0.08620521426200867,1.1401177644729614,-339.9180603027344,54.09922790527344,72.52821350097656
20250804_181341,0.9695245027542114,0.08625884354114532,1.1401236057281494,-340.2657165527344,57.314544677734375,68.30610656738281
20250804_181341,0.9694752097129822,0.08633531630039215,1.1401127576828003,-341.0010986328125,53.779720306396484,67.75951385498047
20250804_181341,0.969480037689209,0.08627638220787048,1.1401220560073853,-340.0471496582031,53.56989669799805,72.4107894897461
20250804_181341,0.9691857695579529,0.08558616042137146,1.140196442604065,-326.11773681640625,66.12076568603516,112.55622863769531
20250804_181341,0.9691890478134155,0.08551549166440964,1.140248417854309,-325.2393493652344,64.98694610595703,115.72561645507812
20250804_181341,0.9694958329200745,0.0861814022064209,1.140161156654358,-339.57574462890625,53.953853607177734,74.26236724853516
20250804_181341,0.9694486856460571,0.08621139079332352,1.1401395797729492,-339.9854736328125,53.35310363769531,72.85270690917969
20250804_181341,0.9695159792900085,0.08630739152431488,1.14013671875,-341.57550048828125,54.03575897216797,64.64263916015625
20250804_181341,0.9694890379905701,0.08639409393072128,1.1401402950286865,-341.2064208984375,54.05730438232422,66.58049774169922
20250804_181341,0.9694816470146179,0.08626780658960342,1.1401035785675049,-340.2336120605469,55.371219635009766,70.22115325927734
20250804_181341,0.9691752195358276,0.0854717493057251,1.140235185623169,-324.947021484375,65.87167358398438,115.90840911865234
20250804_181341,0.9691880345344543,0.08547373861074448,1.1402597427368164,-324.9321594238281,64.77483367919922,116.60955810546875
20250804_181341,0.96950364112854,0.08623680472373962,1.140159249305725,-340.1873779296875,54.956382751464844,70.5619888305664
20250804_181341,0.9694662690162659,0.08629686385393143,1.1401517391204834,-340.55426025390625,53.726383209228516,70.04597473144531
20250804_181341,0.9694864749908447,0.08625191450119019,1.1401532888412476,-341.2715148925781,54.07728576660156,66.24037170410156
20250804_181341,0.9694860577583313,0.08630184829235077,1.1401045322418213,-340.9120178222656,53.72551727294922,68.1925048828125
20250804_181341,0.969210147857666,0.08558272570371628,1.1401731967926025,-325.70556640625,65.77477264404297,113.8402328491211
20250804_181341,0.9693655967712402,0.08590270578861237,1.140141487121582,-333.9415283203125,86.77581787109375,66.32674407958984
20250804_181341,0.9694409370422363,0.08621539920568466,1.140172004699707,-340.1614685058594,52.74888229370117,72.51583099365234
20250804_181341,0.9695020318031311,0.08624393492937088,1.140175223350525,-340.5471496582031,52.104896545410156,71.15457916259766
20250804_181341,0.9695097208023071,0.08636906743049622,1.140150785446167,-340.4494323730469,55.86713409423828,68.57101440429688
20250804_181341,0.969506025314331,0.08625762164592743,1.14013671875,-340.8005676269531,54.72081756591797,67.95521545410156
20250804_181341,0.9694516658782959,0.08615657687187195,1.140126347541809,-340.1950988769531,54.0572395324707,71.40388488769531
20250804_181341,0.9694485068321228,0.08615020662546158,1.1400768756866455,-339.564697265625,54.55227279663086,73.8323974609375
20250804_181341,0.9691912531852722,0.08552313596010208,1.1402332782745361,-325.2737731933594,64.65543365478516,115.71370697021484
