time_s,x,y,z,yaw,pitch,roll
20250801_142445,1.0194231271743774,0.07788706570863724,1.112074851989746,-15.0,2.0,-0.20456476509571075
20250801_142445,1.0197198390960693,0.07872310280799866,1.111740231513977,-15.0,2.0,-0.07879673689603806
20250801_142445,1.0199916362762451,0.07892410457134247,1.1114065647125244,-15.0,2.0,-0.07932331413030624
20250801_142445,1.0201503038406372,0.07916568964719772,1.1116405725479126,-15.0,2.0,-0.3131134808063507
20250801_142445,1.0204569101333618,0.07925128936767578,1.1113320589065552,-15.0,2.0,-0.09085496515035629
20250801_142445,1.019804835319519,0.07880936563014984,1.111772894859314,-15.0,2.0,-0.3994629383087158
20250801_142445,1.0196372270584106,0.07864763587713242,1.111804485321045,-15.0,2.0,-0.23239357769489288
20250801_142445,1.0194610357284546,0.07796197384595871,1.1120260953903198,-15.0,2.0,-0.3113276958465576
20250801_142445,1.0197175741195679,0.0787036344408989,1.1117432117462158,-15.0,2.0,-0.10470395535230637
20250801_142445,1.0198806524276733,0.07892094552516937,1.111687421798706,-15.0,2.0,-0.19839338958263397
20250801_142445,1.0203386545181274,0.07935982197523117,1.1115776300430298,-15.0,2.0,-0.17674678564071655
20250801_142445,1.0201462507247925,0.07910577207803726,1.1116900444030762,-15.0,2.0,-0.2687009572982788
20250801_142445,1.019734263420105,0.07873249799013138,1.1117714643478394,-15.0,2.0,-0.25679391622543335
20250801_142445,1.0195722579956055,0.07854074984788895,1.1117897033691406,-15.0,2.0,-0.23158958554267883
20250801_142445,1.0196475982666016,0.07862158864736557,1.111767292022705,-15.0,2.0,-0.2155577540397644
20250801_142445,1.0197582244873047,0.07876475900411606,1.1117292642593384,-15.0,2.0,-0.20976467430591583
20250801_142445,1.0199075937271118,0.07897625863552094,1.1116924285888672,-15.0,2.0,-0.21086475253105164
20250801_142445,1.0204626321792603,0.07951971143484116,1.1114526987075806,-15.0,2.0,-0.12796398997306824
20250801_142445,1.0201526880264282,0.07913204282522202,1.1117024421691895,-15.0,2.0,-0.32971712946891785
20250801_142445,1.0197175741195679,0.07869387418031693,1.1117792129516602,-15.0,2.0,-0.25959160923957825
20250801_142445,1.0194294452667236,0.0778413787484169,1.1120402812957764,-15.0,2.0,-0.33624276518821716
20250801_142445,1.0196478366851807,0.07842595875263214,1.1117019653320312,-15.0,2.0,-0.09062512218952179
20250801_142445,1.0198007822036743,0.07881613075733185,1.1117254495620728,-15.0,2.0,-0.23967106640338898
20250801_142445,1.0202746391296387,0.07921088486909866,1.111354947090149,-15.0,2.0,-0.07821294665336609
20250801_142445,1.0203441381454468,0.0793066993355751,1.1116009950637817,-15.0,2.0,-0.33206117153167725
20250801_142445,1.0201232433319092,0.07906410098075867,1.1117231845855713,-15.0,2.0,-0.282144695520401
20250801_142446,1.0197006464004517,0.07873440533876419,1.1117711067199707,-15.0,2.0,-0.25244221091270447
20250801_142446,1.0194644927978516,0.07779285311698914,1.1119763851165771,-15.0,2.0,-0.31795796751976013
20250801_142446,1.0196744203567505,0.07848867774009705,1.1117206811904907,-15.0,2.0,-0.12921717762947083
20250801_142446,1.0198408365249634,0.07888954132795334,1.1116994619369507,-15.0,2.0,-0.22599220275878906
20250801_142446,1.0204600095748901,0.07933196425437927,1.1113017797470093,-15.0,2.0,-0.07167511433362961
20250801_142446,1.0204298496246338,0.07925920933485031,1.1113262176513672,-15.0,2.0,-0.24545134603977203
20250801_142446,1.0197399854660034,0.07872798293828964,1.111764669418335,-15.0,2.0,-0.4165678322315216
20250801_142446,1.0196270942687988,0.07860590517520905,1.1118073463439941,-15.0,2.0,-0.25503912568092346
20250801_142446,1.0197538137435913,0.07862351089715958,1.1116992235183716,-15.0,2.0,-0.19370876252651215
20250801_142446,1.0198394060134888,0.07874702662229538,1.1116877794265747,-15.0,2.0,-0.23399889469146729
20250801_142446,1.0198349952697754,0.0788542851805687,1.1117058992385864,-15.0,2.0,-0.24681925773620605
20250801_142446,1.0198869705200195,0.07892025262117386,1.1116567850112915,-15.0,2.0,-0.21984481811523438
20250801_142446,1.020246982574463,0.0790933221578598,1.1113871335983276,-15.0,2.0,-0.12966226041316986
20250801_142446,1.0197598934173584,0.07877478748559952,1.1117678880691528,-15.0,2.0,-0.39760732650756836
20250801_142446,1.0196506977081299,0.07849804311990738,1.1117409467697144,-15.0,2.0,-0.23107948899269104
20250801_142446,1.0197303295135498,0.07856374979019165,1.1116877794265747,-15.0,2.0,-0.22091203927993774
20250801_142446,1.0198259353637695,0.07881364226341248,1.11172354221344,-15.0,2.0,-0.25810083746910095
20250801_142446,1.019836187362671,0.07889250665903091,1.111677885055542,-15.0,2.0,-0.22531582415103912
20250801_142446,1.0198498964309692,0.07889634370803833,1.1116970777511597,-15.0,2.0,-0.2526050806045532
20250801_142446,1.0198832750320435,0.07891333848237991,1.1117419004440308,-15.0,2.0,-0.2638554275035858
20250801_142446,1.0198758840560913,0.07887456566095352,1.1117786169052124,-15.0,2.0,-0.2612611651420593
20250801_142446,1.0197834968566895,0.07865560054779053,1.1116825342178345,-15.0,2.0,-0.20733018219470978
20250801_142446,1.0196667909622192,0.07848326861858368,1.1117212772369385,-15.0,2.0,-0.26334092020988464
20250801_142446,1.0196892023086548,0.07864472270011902,1.11172616481781,-15.0,2.0,-0.2501383423805237
20250801_142446,1.0198057889938354,0.07883507013320923,1.1117016077041626,-15.0,2.0,-0.23869702219963074
20250801_142446,1.0198893547058105,0.07896370440721512,1.1116828918457031,-15.0,2.0,-0.2417321354150772
20250801_142446,1.0199124813079834,0.07894742488861084,1.1117262840270996,-15.0,2.0,-0.2679360806941986
20250801_142446,1.0198276042938232,0.07886239886283875,1.1117435693740845,-15.0,2.0,-0.25793036818504333
20250801_142446,1.0197392702102661,0.0787566751241684,1.111742377281189,-15.0,2.0,-0.25102314352989197
20250801_142446,1.0197539329528809,0.07859187573194504,1.111696720123291,-15.0,2.0,-0.233389750123024
20250801_142446,1.0196764469146729,0.07866890728473663,1.1117671728134155,-15.0,2.0,-0.28177788853645325
20250801_142446,1.0197105407714844,0.07869750261306763,1.111721396446228,-15.0,2.0,-0.23472121357917786
20250801_142446,1.0200831890106201,0.07907470315694809,1.1116684675216675,-15.0,2.0,-0.2323741465806961
20250801_142446,1.0203355550765991,0.07933153212070465,1.111623764038086,-15.0,2.0,-0.23634491860866547
20250801_142446,1.0198686122894287,0.0789313092827797,1.111724853515625,-15.0,2.0,-0.2969518303871155
20250801_142446,1.0197128057479858,0.07857196033000946,1.1117125749588013,-15.0,2.0,-0.2511216104030609
20250801_142446,1.019657850265503,0.07844894379377365,1.1117326021194458,-15.0,2.0,-0.2650693356990814
20250801_142446,1.019680380821228,0.078690305352211,1.1117514371871948,-15.0,2.0,-0.26528114080429077
20250801_142446,1.0198047161102295,0.07888384163379669,1.1117196083068848,-15.0,2.0,-0.24512842297554016
20250801_142446,1.0201514959335327,0.07916624844074249,1.1116786003112793,-15.0,2.0,-0.24196957051753998
20250801_142446,1.020153522491455,0.07909919321537018,1.1116976737976074,-15.0,2.0,-0.26730361580848694
20250801_142446,1.0198423862457275,0.07873056828975677,1.1116564273834229,-15.0,2.0,-0.24317653477191925
20250801_142446,1.019694447517395,0.07854849845170975,1.1117113828659058,-15.0,2.0,-0.28337734937667847
20250801_142446,1.0194666385650635,0.07794991880655289,1.112038493156433,-15.0,2.0,-0.396155446767807
20250801_142446,1.0196607112884521,0.07863334566354752,1.111778974533081,-15.0,2.0,-0.15589380264282227
