time_s,x,y,z,yaw,pitch,roll
20250801_143926,1.0176944732666016,0.07928828150033951,1.1043975353240967,-42.89341735839844,2.60603928565979,-0.2412218451499939
20250801_143926,1.0173249244689941,0.07856379449367523,1.1049758195877075,-42.846168518066406,2.4733283519744873,-0.44301941990852356
20250801_143926,1.0174593925476074,0.07893320173025131,1.104714035987854,-42.922245025634766,2.272308349609375,-0.09880179911851883
20250801_143926,1.0180824995040894,0.07963039726018906,1.1045167446136475,-42.916263580322266,2.076613426208496,-0.1255556344985962
20250801_143926,1.0185455083847046,0.08027077466249466,1.1045029163360596,-42.99459457397461,2.1472177505493164,-0.20138044655323029
20250801_143926,1.0187592506408691,0.08042129874229431,1.1040832996368408,-42.88069152832031,2.254877805709839,-0.03496156260371208
20250801_143926,1.0186196565628052,0.08012285083532333,1.1040738821029663,-42.921958923339844,2.4059126377105713,-0.20375262200832367
20250801_143926,1.0176838636398315,0.07927729934453964,1.1044005155563354,-42.885345458984375,2.740116834640503,-0.34268155694007874
20250801_143926,1.0170649290084839,0.07826332002878189,1.1051521301269531,-42.82722854614258,2.6173386573791504,-0.5187550783157349
20250801_143926,1.0173296928405762,0.07875192910432816,1.1051721572875977,-42.77680587768555,2.260389566421509,-0.21946723759174347
20250801_143926,1.0180531740188599,0.07986035943031311,1.104833722114563,-42.863712310791016,2.0767621994018555,-0.07258620858192444
20250801_143926,1.0186010599136353,0.08045990765094757,1.1045677661895752,-42.95441818237305,2.153550624847412,-0.10250537097454071
20250801_143926,1.018742322921753,0.08062383532524109,1.1042392253875732,-42.91156005859375,2.325871467590332,-0.07694633305072784
20250801_143926,1.0185563564300537,0.08012700825929642,1.1041600704193115,-42.93194580078125,2.4662954807281494,-0.1796930730342865
20250801_143926,1.018014669418335,0.0795905813574791,1.1043357849121094,-42.87074661254883,2.619114637374878,-0.2850961685180664
20250801_143926,1.017333984375,0.07863935828208923,1.10496187210083,-42.84902572631836,2.683359146118164,-0.4713786244392395
20250801_143926,1.017431378364563,0.07891479134559631,1.1047295331954956,-42.918235778808594,2.3700475692749023,-0.11968125402927399
20250801_143926,1.0180282592773438,0.07973677664995193,1.1046394109725952,-42.94118118286133,2.1699578762054443,-0.17847400903701782
20250801_143926,1.01866614818573,0.0804729089140892,1.1043891906738281,-42.960269927978516,2.1577587127685547,-0.11306052654981613
20250801_143926,1.018825650215149,0.08064010739326477,1.1041721105575562,-42.896854400634766,2.3594658374786377,-0.12692636251449585
20250801_143926,1.0183982849121094,0.08011647313833237,1.1043394804000854,-42.85070037841797,2.6068246364593506,-0.2854441702365875
20250801_143926,1.0174914598464966,0.07885152101516724,1.104814052581787,-42.80445098876953,2.8111090660095215,-0.4127838909626007
20250801_143926,1.0171366930007935,0.07821554690599442,1.105055809020996,-42.787452697753906,2.5913708209991455,-0.3183458745479584
20250801_143926,1.0175623893737793,0.07908394932746887,1.1046826839447021,-42.92537307739258,2.276425361633301,-0.0662766620516777
20250801_143926,1.0182543992996216,0.07987499237060547,1.1044044494628906,-42.870811462402344,2.1717453002929688,-0.1053638905286789
20250801_143926,1.0184760093688965,0.08057238906621933,1.1044491529464722,-42.8714599609375,2.370055913925171,-0.2384665459394455
20250801_143926,1.0187076330184937,0.08052162081003189,1.1042442321777344,-42.91318893432617,2.371375560760498,-0.13641880452632904
20250801_143926,1.0183886289596558,0.07994246482849121,1.1042461395263672,-42.882389068603516,2.6036596298217773,-0.22184686362743378
20250801_143926,1.0174980163574219,0.07867924124002457,1.10494065284729,-42.80948257446289,2.8456926345825195,-0.5075541138648987
20250801_143926,1.0171653032302856,0.0782347023487091,1.1050690412521362,-42.78953170776367,2.6235153675079346,-0.2762783169746399
20250801_143926,1.0178961753845215,0.07939781248569489,1.1046009063720703,-42.91947555541992,2.1918785572052,-0.031583771109580994
20250801_143926,1.018338680267334,0.08019962906837463,1.1047016382217407,-42.9248161315918,2.315115213394165,-0.2656082212924957
20250801_143926,1.0187078714370728,0.0805540457367897,1.1043919324874878,-42.959041595458984,2.3503243923187256,-0.0974605530500412
20250801_143926,1.0186855792999268,0.08033334463834763,1.1041674613952637,-42.880279541015625,2.5167648792266846,-0.13267327845096588
20250801_143926,1.0181418657302856,0.07976485788822174,1.1043040752410889,-42.877017974853516,2.7375247478485107,-0.28156208992004395
20250801_143926,1.017486810684204,0.07863528281450272,1.104912281036377,-42.80472946166992,2.7903778553009033,-0.47651559114456177
20250801_143926,1.0171819925308228,0.07817335426807404,1.1051579713821411,-42.777339935302734,2.6532864570617676,-0.3289075493812561
20250801_143926,1.017582893371582,0.07909077405929565,1.1046473979949951,-42.92394256591797,2.369035482406616,-0.018651925027370453
20250801_143926,1.0183765888214111,0.08022506535053253,1.1046983003616333,-42.92202377319336,2.212294578552246,-0.2495664656162262
