time_s,x,y,z,yaw,pitch,roll
20250805_120852,-0.3782541751861572,0.07987913489341736,-0.6040834188461304,147.33900451660156,-8.485294342041016,-6.757659912109375
20250805_120852,-0.37801599502563477,0.07991344481706619,-0.6039153337478638,146.95175170898438,-4.75753927230835,-3.9968955516815186
20250805_120852,-0.3781401515007019,0.07986661046743393,-0.6038984060287476,147.00466918945312,-3.700587272644043,-4.009531497955322
20250805_120852,-0.37835416197776794,0.0795225128531456,-0.6042100787162781,147.5253143310547,-7.441890239715576,-6.378931522369385
20250805_120852,-0.3782750964164734,0.07960076630115509,-0.6042397618293762,147.5272216796875,-8.2427978515625,-6.53712797164917
20250805_120852,-0.37830686569213867,0.0796896442770958,-0.6043918132781982,147.79647827148438,-10.200389862060547,-6.735162258148193
20250805_120852,-0.37821099162101746,0.07991905510425568,-0.6041756868362427,147.37603759765625,-8.356404304504395,-7.038888931274414
20250805_120852,-0.3783760070800781,0.07993195205926895,-0.6042051315307617,147.5770263671875,-8.51148509979248,-6.460636615753174
20250805_120852,-0.378339022397995,0.07996569573879242,-0.604137659072876,147.25448608398438,-5.44934606552124,-5.032195091247559
20250805_120852,-0.3784181773662567,0.07936391979455948,-0.6041420698165894,147.37054443359375,-7.355905055999756,-5.8763651847839355
20250805_120852,-0.3783169984817505,0.07959961146116257,-0.6042011976242065,147.5347137451172,-8.314931869506836,-6.387482643127441
20250805_120853,-0.37825748324394226,0.07973070442676544,-0.6043850183486938,147.76133728027344,-9.79625129699707,-6.574389457702637
20250805_120853,-0.37834057211875916,0.07982394844293594,-0.6044025421142578,147.7119903564453,-10.481943130493164,-7.672906875610352
20250805_120853,-0.37821438908576965,0.07973109185695648,-0.6041660308837891,147.50010681152344,-8.134984016418457,-5.996420383453369
20250805_120853,-0.37800514698028564,0.07995521277189255,-0.6039206981658936,146.9567108154297,-4.472663879394531,-4.071538925170898
20250805_120853,-0.3781020939350128,0.0798807367682457,-0.6038751006126404,146.96884155273438,-4.094637393951416,-4.23820161819458
20250805_120853,-0.3782968819141388,0.07948660105466843,-0.6041738390922546,147.41635131835938,-7.0412092208862305,-6.414787769317627
20250805_120853,-0.37818217277526855,0.07985173165798187,-0.604019045829773,147.29916381835938,-7.560511112213135,-5.2425007820129395
20250805_120853,-0.3783397972583771,0.07976117730140686,-0.6043344736099243,147.62550354003906,-9.928152084350586,-7.607409477233887
20250805_120853,-0.3782745599746704,0.07992129027843475,-0.6043266654014587,147.7259521484375,-8.912283897399902,-5.90409517288208
20250805_120853,-0.3782355785369873,0.07970710098743439,-0.6041135787963867,147.44398498535156,-7.174958229064941,-6.085980415344238
20250805_120853,-0.3781566917896271,0.07996097207069397,-0.6038886308670044,146.84373474121094,-3.94844388961792,-4.857215404510498
20250805_120853,-0.3780752718448639,0.0798565149307251,-0.6038841009140015,146.92654418945312,-4.071891784667969,-4.185178756713867
20250805_120853,-0.3780236542224884,0.08006957918405533,-0.603944718837738,146.99305725097656,-4.738943576812744,-3.8947672843933105
20250805_120853,-0.3781008720397949,0.07985160499811172,-0.6040316820144653,147.25303649902344,-6.930840015411377,-5.3689069747924805
