time_s,x,y,z
20250801_122149,0.16678039729595184,0.07976935058832169,0.015206814743578434
20250801_122149,0.16703203320503235,0.08054618537425995,0.015042330138385296
20250801_122149,0.16738857328891754,0.08177514374256134,0.014868292026221752
20250801_122149,0.16747985780239105,0.08239557594060898,0.014814427122473717
20250801_122149,0.1673448085784912,0.08207760006189346,0.014935029670596123
20250801_122149,0.1669975072145462,0.08078327029943466,0.015142775140702724
20250801_122149,0.1667235791683197,0.07979695498943329,0.01524437591433525
20250801_122149,0.1668386161327362,0.0799630656838417,0.015169343911111355
20250801_122149,0.16714602708816528,0.08111979067325592,0.014967571943998337
20250801_122149,0.16742967069149017,0.08192122727632523,0.014876305125653744
20250801_122149,0.1674892157316208,0.08232707530260086,0.01482436154037714
20250801_122149,0.1673000454902649,0.08193179965019226,0.014961966313421726
20250801_122149,0.16694961488246918,0.08056612312793732,0.015141379088163376
20250801_122149,0.16668009757995605,0.07962953299283981,0.015259910374879837
20250801_122149,0.16683746874332428,0.0799420177936554,0.015155806206166744
20250801_122149,0.16725842654705048,0.08129803836345673,0.014957038685679436
20250801_122149,0.16749340295791626,0.08231925219297409,0.014818960800766945
20250801_122149,0.16747555136680603,0.08239848911762238,0.014849147759377956
20250801_122149,0.1672045886516571,0.0814327523112297,0.015031994320452213
20250801_122149,0.1668129563331604,0.08020676672458649,0.015201481990516186
20250801_122149,0.16667498648166656,0.07954715937376022,0.015240013599395752
20250801_122149,0.1669028252363205,0.08010206371545792,0.015131115913391113
20250801_122149,0.1673121303319931,0.08145657926797867,0.01491177175194025
20250801_122149,0.16756463050842285,0.08253484219312668,0.014824644662439823
20250801_122149,0.16748808324337006,0.08246932178735733,0.014850804582238197
20250801_122149,0.16709508001804352,0.08114614337682724,0.015046652406454086
20250801_122149,0.16672015190124512,0.07967531681060791,0.015234189108014107
20250801_122149,0.1666668951511383,0.07937634736299515,0.015255038626492023
20250801_122149,0.1670185923576355,0.08059356361627579,0.015062551014125347
20250801_122149,0.16742154955863953,0.08204925060272217,0.01490156538784504
20250801_122149,0.16755026578903198,0.08249098062515259,0.014816172420978546
20250801_122149,0.1674109250307083,0.08204340934753418,0.014901739545166492
20250801_122149,0.16703256964683533,0.0809449627995491,0.015042838640511036
20250801_122149,0.16670775413513184,0.07964549958705902,0.015232142992317677
20250801_122149,0.1666448563337326,0.07939782738685608,0.0152384452521801
20250801_122149,0.1670435667037964,0.08077295124530792,0.015072624199092388
20250801_122149,0.1674947887659073,0.0822804793715477,0.014863507822155952
20250801_122149,0.16760121285915375,0.08279955387115479,0.014797559939324856
20250801_122149,0.16738761961460114,0.08204053342342377,0.01491916086524725
20250801_122149,0.16689445078372955,0.08044029027223587,0.015100941061973572
20250801_122149,0.16688591241836548,0.08031423389911652,0.015192431397736073
20250801_122149,0.16670772433280945,0.07958901673555374,0.015214936807751656
20250801_122149,0.16718792915344238,0.08112669736146927,0.015008457005023956
20250801_122149,0.16760282218456268,0.08248846232891083,0.014850850217044353
20250801_122149,0.16760897636413574,0.08287874609231949,0.014794272370636463
20250801_122149,0.1672912836074829,0.08181286603212357,0.014941833913326263
20250801_122149,0.1667373925447464,0.07981926947832108,0.015149157494306564
20250801_122149,0.1668035387992859,0.08012718707323074,0.015182197093963623
20250801_122149,0.16681557893753052,0.07998504489660263,0.015158774331212044
20250801_122149,0.16735899448394775,0.0817728042602539,0.014953013509511948
20250801_122149,0.16761480271816254,0.08263102173805237,0.014851015992462635
20250801_122149,0.1675165444612503,0.08248677104711533,0.014836262911558151
20250801_122149,0.1671818494796753,0.0813351422548294,0.014971047639846802
20250801_122149,0.166736900806427,0.07983560115098953,0.015166341327130795
20250801_122149,0.16687822341918945,0.08032561838626862,0.015190345235168934
20250801_122149,0.1669192910194397,0.08015438169240952,0.015149939805269241
20250801_122149,0.16739650070667267,0.08199752122163773,0.014911727979779243
20250801_122149,0.16760538518428802,0.08265796303749084,0.014809323474764824
20250801_122149,0.1674371361732483,0.08226045966148376,0.01484571024775505
20250801_122149,0.16706587374210358,0.08098699897527695,0.015020477585494518
20250801_122149,0.16672927141189575,0.07964486628770828,0.015214059501886368
20250801_122149,0.16667842864990234,0.07954614609479904,0.015238974243402481
20250801_122149,0.1670427918434143,0.08056583255529404,0.015095025300979614
20250801_122149,0.1674259901046753,0.08205307275056839,0.01488183718174696
20250801_122149,0.16758698225021362,0.08268671482801437,0.014802022837102413
20250801_122149,0.1674364060163498,0.08222559839487076,0.014879247173666954
20250801_122149,0.16696462035179138,0.08076643943786621,0.015039165504276752
20250801_122149,0.16665832698345184,0.07933221757411957,0.015243718400597572
20250801_122149,0.16669483482837677,0.07962869852781296,0.015193871222436428
20250801_122149,0.16710488498210907,0.08106715232133865,0.015033552423119545
20250801_122149,0.1674840748310089,0.08228131383657455,0.014880507253110409
20250801_122149,0.16750867664813995,0.08248896151781082,0.014817404560744762
20250801_122149,0.1673416793346405,0.08177025616168976,0.01489909179508686
20250801_122149,0.1669338494539261,0.08051995187997818,0.015046310611069202
20250801_122149,0.16664886474609375,0.0794118270277977,0.015248166397213936
20250801_122150,0.16675442457199097,0.07978314906358719,0.015197647735476494
20250801_122150,0.167218878865242,0.08145631104707718,0.015020220540463924
20250801_122150,0.1675490140914917,0.08257242292165756,0.014831127598881721
20250801_122150,0.16752508282661438,0.08235426992177963,0.014808245934545994
20250801_122150,0.16717907786369324,0.08119914680719376,0.014918585307896137
20250801_122150,0.1667845994234085,0.07997545599937439,0.015121537260711193
20250801_122150,0.16668474674224854,0.07959119975566864,0.01524494681507349
20250801_122150,0.1669401377439499,0.08057820051908493,0.01514892466366291
20250801_122150,0.1673581898212433,0.08190350979566574,0.01496583316475153
20250801_122150,0.1675586700439453,0.08249706029891968,0.014850701205432415
20250801_122150,0.1674150973558426,0.08199376612901688,0.014836200512945652
20250801_122150,0.16703476011753082,0.08076056092977524,0.014982393011450768
20250801_122150,0.16670601069927216,0.07968802750110626,0.015144308097660542
20250801_122150,0.16674944758415222,0.07987608015537262,0.015211698599159718
20250801_122150,0.16712753474712372,0.08115804940462112,0.015090085566043854
20250801_122150,0.1674598753452301,0.08236101269721985,0.014907300472259521
20250801_122150,0.16748782992362976,0.0822923481464386,0.014868548139929771
20250801_122150,0.1672201305627823,0.0813915804028511,0.014903887175023556
20250801_122150,0.1669161319732666,0.08037778735160828,0.015036623924970627
20250801_122150,0.16679827868938446,0.08008304238319397,0.015145163051784039
20250801_122150,0.16690686345100403,0.08040553331375122,0.015159517526626587
20250801_122150,0.16719655692577362,0.08134051412343979,0.015060210600495338
20250801_122150,0.16743600368499756,0.08221879601478577,0.014900948852300644
20250801_122150,0.16744458675384521,0.0820433646440506,0.014865478500723839
20250801_122150,0.1671636551618576,0.08112279325723648,0.014935926534235477
20250801_122150,0.16690467298030853,0.08030546456575394,0.015085556544363499
20250801_122150,0.16685925424098969,0.08024517446756363,0.015166383236646652
20250801_122150,0.16702790558338165,0.08096934854984283,0.015093076974153519
20250801_122150,0.16724535822868347,0.08162292093038559,0.015013903379440308
20250801_122150,0.1673346608877182,0.08179204165935516,0.01490463875234127
20250801_122150,0.16732923686504364,0.08163364231586456,0.014895854517817497
20250801_122150,0.16718514263629913,0.08113348484039307,0.014965716749429703
20250801_122150,0.16697126626968384,0.08063499629497528,0.01506054401397705
20250801_122150,0.1668902486562729,0.08021831512451172,0.015174602158367634
20250801_122150,0.16701465845108032,0.08086307346820831,0.01508786715567112
20250801_122150,0.16728036105632782,0.08175663650035858,0.01496013905853033
20250801_122150,0.16741403937339783,0.08194665610790253,0.014903989620506763
20250801_122150,0.167247012257576,0.08151399344205856,0.014916401356458664
20250801_122150,0.1670769602060318,0.08079299330711365,0.015015998855233192
20250801_122150,0.16692706942558289,0.08053818345069885,0.01507825218141079
20250801_122150,0.16696661710739136,0.08051437139511108,0.015134120360016823
20250801_122150,0.16710813343524933,0.08102705329656601,0.015055233612656593
20250801_122150,0.1673019975423813,0.08182164281606674,0.014951637014746666
20250801_122150,0.1673763543367386,0.08194812387228012,0.014886417426168919
20250801_122150,0.16719722747802734,0.08128250390291214,0.014932135120034218
20250801_122150,0.1669643521308899,0.08042607456445694,0.015052697621285915
20250801_122150,0.16690857708454132,0.0804302841424942,0.015107463113963604
20250801_122150,0.16701337695121765,0.08090290427207947,0.01509589608758688
20250801_122150,0.16720592975616455,0.08145663887262344,0.015018529258668423
20250801_122150,0.16730771958827972,0.08169852197170258,0.014936077408492565
20250801_122150,0.16727955639362335,0.08139481395483017,0.014927247539162636
20250801_122150,0.16713924705982208,0.081061452627182,0.01494978740811348
20250801_122150,0.16701863706111908,0.08070466667413712,0.015048333443701267
20250801_122150,0.16696183383464813,0.08069821447134018,0.015095309354364872
20250801_122150,0.16704778373241425,0.08095483481884003,0.015064764767885208
20250801_122150,0.16722483932971954,0.0814579427242279,0.014977965503931046
20250801_122150,0.16728675365447998,0.08158694207668304,0.014931938610970974
20250801_122150,0.1671903282403946,0.08115290105342865,0.01495689433068037
20250801_122150,0.16706006228923798,0.08079444617033005,0.015019792132079601
20250801_122150,0.16704638302326202,0.08083929121494293,0.01504919957369566
20250801_122150,0.16706952452659607,0.08096801489591599,0.015077779069542885
20250801_122150,0.16708838939666748,0.08106150478124619,0.015061667189002037
20250801_122150,0.1671627312898636,0.08126629143953323,0.015024811960756779
20250801_122150,0.1672355681657791,0.08149568736553192,0.01495661586523056
