time_s,x,y,z,yaw,pitch,roll
20250805_120737,-0.3934265375137329,0.07940218597650528,-0.5884130001068115,86.87476348876953,-2.2001771926879883,-1.0893242359161377
20250805_120737,-0.3930508494377136,0.08024995028972626,-0.588283121585846,86.64497375488281,-2.311675548553467,0.7827967405319214
20250805_120737,-0.3931998312473297,0.07993638515472412,-0.5881884098052979,86.6152114868164,-2.088447093963623,0.2115446776151657
20250805_120737,-0.3933250308036804,0.07975982874631882,-0.5881085991859436,86.65833282470703,-2.041759490966797,-0.22081156075000763
20250805_120737,-0.3932461738586426,0.07987614721059799,-0.5881446599960327,86.5984115600586,-2.0107545852661133,0.281074196100235
20250805_120737,-0.3933131992816925,0.07966896891593933,-0.5883963108062744,87.04931640625,-3.278441905975342,-1.3528549671173096
20250805_120737,-0.3932473659515381,0.07978634536266327,-0.5883119106292725,86.67652893066406,-1.6524405479431152,0.011686296202242374
20250805_120737,-0.3931780755519867,0.07987838983535767,-0.5883042216300964,86.83123779296875,-2.573413372039795,-0.2708837389945984
20250805_120737,-0.3931598961353302,0.08001243323087692,-0.588215172290802,86.5529556274414,-1.9268473386764526,0.6498330235481262
20250805_120737,-0.3932196795940399,0.07991272211074829,-0.5881441831588745,86.54643249511719,-2.0530824661254883,0.23318131268024445
20250805_120737,-0.3932710289955139,0.07989519834518433,-0.5881730318069458,86.74069213867188,-2.130342483520508,-0.07084750384092331
20250805_120737,-0.3931884467601776,0.08000330626964569,-0.5881754159927368,86.59457397460938,-2.011568784713745,0.5317760705947876
20250805_120737,-0.39334726333618164,0.07954724133014679,-0.588394820690155,87.08329010009766,-3.1531689167022705,-1.4239534139633179
20250805_120737,-0.393450528383255,0.07937483489513397,-0.588398277759552,86.91314697265625,-2.2103593349456787,-1.1263980865478516
20250805_120737,-0.3930336534976959,0.08021625876426697,-0.5882532000541687,86.61360168457031,-2.0700645446777344,0.8446319699287415
20250805_120737,-0.3932300806045532,0.07993584871292114,-0.5882088541984558,86.58817291259766,-1.996776819229126,0.3182796835899353
20250805_120737,-0.39338839054107666,0.07971816509962082,-0.5881971120834351,86.72911071777344,-2.2243289947509766,-0.25331735610961914
20250805_120737,-0.39319083094596863,0.079963818192482,-0.588162362575531,86.61298370361328,-2.088104486465454,0.4361821711063385
20250805_120737,-0.3931073844432831,0.0801621675491333,-0.5882613062858582,86.64786529541016,-2.3240816593170166,0.5941430926322937
20250805_120737,-0.39332300424575806,0.0796169713139534,-0.5884657502174377,87.12179565429688,-3.3086671829223633,-1.4374043941497803
20250805_120737,-0.3933408260345459,0.07955487817525864,-0.5883694291114807,87.02922821044922,-3.0886123180389404,-1.41793954372406
20250805_120737,-0.39310234785079956,0.08017522096633911,-0.5881870985031128,86.62651824951172,-2.185840368270874,0.48559141159057617
20250805_120737,-0.39319390058517456,0.08006074279546738,-0.5882129073143005,86.58634185791016,-2.2051477432250977,0.36530718207359314
20250805_120737,-0.39325961470603943,0.07988228648900986,-0.5881858468055725,86.65040588378906,-2.187760353088379,-0.01702103205025196
20250805_120737,-0.39317208528518677,0.07993700355291367,-0.588198184967041,86.6142578125,-2.068575143814087,0.3982864320278168
20250805_120737,-0.39334890246391296,0.07956220954656601,-0.5884314179420471,87.05506896972656,-3.216440439224243,-1.453856348991394
20250805_120737,-0.3933229148387909,0.07962168753147125,-0.5884219408035278,87.0696029663086,-3.31699800491333,-1.4383580684661865
