time_s,x,y,z,yaw,pitch,roll
20250801_124535,0.24202531576156616,0.08216435462236404,0.2822437286376953,-0.7399547696113586,2.0,1.3408147096633911
20250801_124535,0.24116894602775574,0.08133451640605927,0.2821182310581207,-0.7963430881500244,2.0,1.3529471158981323
20250801_124535,0.24023014307022095,0.0800786241889,0.28226685523986816,-0.8104881644248962,2.0,1.2446261644363403
20250801_124535,0.23995228111743927,0.07937987148761749,0.28236767649650574,-0.81584632396698,2.0,1.2683701515197754
20250801_124535,0.24056342244148254,0.08007732778787613,0.2822689712047577,-0.8317638039588928,2.0,1.3546401262283325
20250801_124535,0.2416532039642334,0.08230500668287277,0.2819288969039917,-0.7737824320793152,2.0,1.4584529399871826
20250801_124535,0.2400318682193756,0.079506516456604,0.28236129879951477,-0.8147212266921997,2.0,1.1453529596328735
20250801_124535,0.2399323582649231,0.07940958440303802,0.2823618948459625,-0.8209596276283264,2.0,1.3266981840133667
20250801_124535,0.2407843917608261,0.08055611699819565,0.282217413187027,-0.8097283244132996,2.0,1.3907175064086914
20250801_124535,0.24177955090999603,0.08199425786733627,0.2821565270423889,-0.7973789572715759,2.0,1.3608477115631104
20250801_124535,0.24089793860912323,0.08085158467292786,0.282182514667511,-0.8052549362182617,2.0,1.329494833946228
20250801_124535,0.24009564518928528,0.07962927967309952,0.28232046961784363,-0.8124531507492065,2.0,1.2876739501953125
20250801_124536,0.24001717567443848,0.07954046875238419,0.2823466658592224,-0.8091269135475159,2.0,1.3377591371536255
20250801_124536,0.24081532657146454,0.08062650263309479,0.2822042405605316,-0.8132351636886597,2.0,1.4114282131195068
20250801_124536,0.24177052080631256,0.08208122849464417,0.2821598947048187,-0.8067821264266968,2.0,1.3755934238433838
20250801_124536,0.24072463810443878,0.080516017973423,0.28224480152130127,-0.8188287615776062,2.0,1.3267707824707031
20250801_124536,0.24008047580718994,0.0796506255865097,0.28233057260513306,-0.8152523636817932,2.0,1.3305854797363281
20250801_124536,0.24019746482372284,0.07986728847026825,0.2822645604610443,-0.8007580041885376,2.0,1.397228479385376
20250801_124536,0.24096637964248657,0.08086755126714706,0.28216618299484253,-0.8046000599861145,2.0,1.4149624109268188
20250801_124536,0.24171064794063568,0.08203142136335373,0.2821855843067169,-0.8024802803993225,2.0,1.3709489107131958
20250801_124536,0.2406337708234787,0.08030012249946594,0.2822786569595337,-0.8277627229690552,2.0,1.344901442527771
20250801_124536,0.2399914264678955,0.07946360856294632,0.2823522984981537,-0.8179425597190857,2.0,1.3570563793182373
20250801_124536,0.24053573608398438,0.08008960634469986,0.28230640292167664,-0.8400998711585999,2.0,1.4104461669921875
20250801_124536,0.24151557683944702,0.08191034942865372,0.2819939851760864,-0.7743662595748901,2.0,1.5245271921157837
20250801_124536,0.24119652807712555,0.0814453661441803,0.28209468722343445,-0.7909190058708191,2.0,1.3592946529388428
20250801_124536,0.24067063629627228,0.08036357164382935,0.28226587176322937,-0.8269386887550354,2.0,1.3344298601150513
20250801_124536,0.24004946649074554,0.07962208986282349,0.28234580159187317,-0.8145232796669006,2.0,1.3760225772857666
20250801_124536,0.24022908508777618,0.07990117371082306,0.2822445333003998,-0.798210620880127,2.0,1.4547820091247559
20250801_124536,0.24170845746994019,0.08189638704061508,0.2821670472621918,-0.8036388754844666,2.0,1.4494620561599731
20250801_124536,0.24109631776809692,0.08119769394397736,0.2821265459060669,-0.8005368709564209,2.0,1.43867027759552
20250801_124536,0.24025462567806244,0.08006232231855392,0.2822630703449249,-0.8018591403961182,2.0,1.3701781034469604
20250801_124536,0.23995326459407806,0.07942437380552292,0.28237926959991455,-0.8197156190872192,2.0,1.382631540298462
20250801_124536,0.2403845340013504,0.08025231957435608,0.28218379616737366,-0.7868527770042419,2.0,1.5150364637374878
20250801_124536,0.24201051890850067,0.08224882930517197,0.2822319269180298,-0.7407127022743225,2.0,1.4193885326385498
20250801_124536,0.2409055083990097,0.08087048679590225,0.2822026312351227,-0.8074714541435242,2.0,1.4554868936538696
20250801_124536,0.23996491730213165,0.07941817492246628,0.28236427903175354,-0.8176106810569763,2.0,1.3812477588653564
20250801_124536,0.23997649550437927,0.07946042716503143,0.28235912322998047,-0.8149323463439941,2.0,1.4539512395858765
20250801_124536,0.24152587354183197,0.08193981647491455,0.28198808431625366,-0.7790680527687073,2.0,1.6088639497756958
20250801_124536,0.24134331941604614,0.08173832297325134,0.2820180654525757,-0.7768964767456055,2.0,1.448705792427063
20250801_124536,0.24065826833248138,0.08037032186985016,0.28225091099739075,-0.8182585835456848,2.0,1.369465947151184
20250801_124536,0.2398955374956131,0.07930045574903488,0.28240010142326355,-0.8176888823509216,2.0,1.4078319072723389
20250801_124536,0.24008671939373016,0.07963218539953232,0.2823222875595093,-0.8139221668243408,2.0,1.5053340196609497
20250801_124536,0.24210138618946075,0.08224146068096161,0.28224554657936096,-0.7405505776405334,2.0,1.509323239326477
20250801_124536,0.24104918539524078,0.08113226294517517,0.2821038067340851,-0.791846513748169,2.0,1.5405064821243286
20250801_124536,0.24013547599315643,0.0797351747751236,0.2822910249233246,-0.8005771636962891,2.0,1.4096410274505615
20250801_124536,0.23990142345428467,0.0792945846915245,0.2823973298072815,-0.8236885070800781,2.0,1.4469512701034546
20250801_124536,0.24063332378864288,0.08030809462070465,0.28227606415748596,-0.8287508487701416,2.0,1.544755220413208
20250801_124536,0.24004238843917847,0.07958753407001495,0.2823278605937958,-0.8123918771743774,2.0,1.4780230522155762
20250801_124536,0.23995955288410187,0.07936573028564453,0.2823808193206787,-0.8227825164794922,2.0,1.4817676544189453
20250801_124536,0.2408270537853241,0.08068054169416428,0.28219881653785706,-0.8107632398605347,2.0,1.5826992988586426
20250801_124536,0.24022851884365082,0.08004263788461685,0.2822614312171936,-0.8055843710899353,2.0,1.4866126775741577
20250801_124536,0.24019545316696167,0.07986870408058167,0.2823001444339752,-0.804916501045227,2.0,1.5006566047668457
20250801_124536,0.24082286655902863,0.08066799491643906,0.28220632672309875,-0.8115451335906982,2.0,1.5594508647918701
20250801_124536,0.24167470633983612,0.08187153935432434,0.2821645736694336,-0.8049446940422058,2.0,1.542478084564209
20250801_124536,0.24082066118717194,0.0806630477309227,0.28219807147979736,-0.8071579337120056,2.0,1.5158785581588745
20250801_124536,0.24044762551784515,0.07997029274702072,0.2823588252067566,-0.8506312370300293,2.0,1.4677526950836182
20250801_124536,0.2402491271495819,0.0800115093588829,0.2822574973106384,-0.8129133582115173,2.0,1.579674482345581
20250801_124536,0.24134103953838348,0.08155295252799988,0.282021701335907,-0.7822375297546387,2.0,1.6394908428192139
20250801_124536,0.24141158163547516,0.08148611336946487,0.2822341024875641,-0.800302267074585,2.0,1.4596973657608032
20250801_124536,0.2407674640417099,0.0805535539984703,0.28224432468414307,-0.8124555349349976,2.0,1.5468809604644775
20250801_124536,0.2400946021080017,0.07962853461503983,0.2823399007320404,-0.8070876598358154,2.0,1.5160391330718994
20250801_124536,0.24029803276062012,0.08007838577032089,0.2822275161743164,-0.79515540599823,2.0,1.6057891845703125
20250801_124536,0.2414151132106781,0.08182603865861893,0.28201693296432495,-0.7782872915267944,2.0,1.6506948471069336
20250801_124536,0.24129948019981384,0.08127199113368988,0.28226232528686523,-0.8019595146179199,2.0,1.4676593542099
20250801_124536,0.24074143171310425,0.08049321919679642,0.2822493016719818,-0.8168922662734985,2.0,1.5779372453689575
20250801_124536,0.24019302427768707,0.07987304031848907,0.28227755427360535,-0.8052984476089478,2.0,1.5652751922607422
20250801_124536,0.24057446420192719,0.08017073571681976,0.282259464263916,-0.832184374332428,2.0,1.5886110067367554
20250801_124536,0.24159903824329376,0.08169285953044891,0.2822065055370331,-0.800324559211731,2.0,1.607298493385315
20250801_124536,0.2410522848367691,0.08113662898540497,0.28214752674102783,-0.7985546588897705,2.0,1.6141680479049683
20250801_124536,0.24060741066932678,0.08026209473609924,0.2822863757610321,-0.8295789957046509,2.0,1.5371431112289429
