time_s,x,y,z,yaw,pitch,roll
20250804_181424,0.96916663646698,0.08546175807714462,1.1400386095046997,-7.411172866821289,2.9805667400360107,-0.08673258870840073
20250804_181424,0.9690061807632446,0.08511041849851608,1.1400389671325684,-7.697751998901367,3.8740978240966797,-0.19619184732437134
20250804_181424,0.96914142370224,0.0854686051607132,1.1402628421783447,-8.072675704956055,3.9651038646698,2.465162515640259
20250804_181424,0.9692181944847107,0.08556381613016129,1.1402548551559448,-8.106002807617188,4.037796974182129,2.4812939167022705
20250804_181424,0.9692118763923645,0.08566992729902267,1.140229344367981,-8.120373725891113,4.037248134613037,2.5232512950897217
20250804_181424,0.9691584706306458,0.08553549647331238,1.1402329206466675,-8.068307876586914,4.033214569091797,2.594524383544922
20250804_181424,0.9693828225135803,0.0861283466219902,1.14013671875,-8.003561973571777,3.767232894897461,1.3157161474227905
20250804_181424,0.9691463112831116,0.08547493815422058,1.1400272846221924,-7.4161376953125,3.031419515609741,-0.08794064074754715
20250804_181424,0.9691721796989441,0.08545391261577606,1.1400197744369507,-7.417404651641846,2.911430835723877,-0.17696435749530792
20250804_181424,0.9691356420516968,0.08549679070711136,1.1402782201766968,-8.08845329284668,4.10408353805542,2.606980085372925
20250804_181424,0.9692116379737854,0.08554431796073914,1.1402806043624878,-8.12548828125,4.118039608001709,2.5897231101989746
20250804_181424,0.9693461060523987,0.08596751093864441,1.1401445865631104,-8.206079483032227,4.546686172485352,1.3693979978561401
20250804_181424,0.9694380164146423,0.08621140569448471,1.1401081085205078,-7.963516712188721,3.747593402862549,1.3681856393814087
20250804_181424,0.969214141368866,0.08555614203214645,1.139992356300354,-7.436329364776611,3.141810894012451,-0.2389230728149414
20250804_181424,0.9691708087921143,0.0855255126953125,1.1400001049041748,-7.430993556976318,3.0228865146636963,-0.25022783875465393
20250804_181424,0.9694371819496155,0.08611243963241577,1.1401382684707642,-7.948706150054932,3.658414840698242,1.404369592666626
20250804_181424,0.9690961241722107,0.08548268675804138,1.1402902603149414,-8.194220542907715,4.448750972747803,2.524434804916382
20250804_181424,0.9691910743713379,0.08557230234146118,1.1402697563171387,-8.115838050842285,4.097766399383545,2.5753090381622314
20250804_181424,0.9692249298095703,0.0856063961982727,1.1400219202041626,-7.4376959800720215,3.0229990482330322,-0.11991050839424133
20250804_181424,0.9693973064422607,0.08611028641462326,1.1401275396347046,-7.930213451385498,3.676269292831421,1.3200550079345703
20250804_181424,0.9694442749023438,0.08615194261074066,1.14010751247406,-7.930233001708984,3.7726566791534424,1.2414613962173462
20250804_181424,0.9694345593452454,0.08626021444797516,1.1401090621948242,-7.950435638427734,3.815314531326294,1.3731029033660889
20250804_181424,0.969184935092926,0.08552195131778717,1.1402297019958496,-8.088412284851074,4.281116008758545,2.532571792602539
20250804_181424,0.969098687171936,0.08542473614215851,1.1402770280838013,-8.180570602416992,4.339942932128906,2.5584166049957275
20250804_181424,0.9691576957702637,0.08548517525196075,1.1402666568756104,-8.07248592376709,4.10360860824585,2.575808048248291
20250804_181424,0.9694504737854004,0.0861905962228775,1.1401551961898804,-7.951412200927734,3.7382657527923584,1.4310076236724854
20250804_181424,0.969196081161499,0.08561105281114578,1.1400136947631836,-7.4412736892700195,3.1967644691467285,-0.26986023783683777
20250804_181424,0.9692060947418213,0.08552932739257812,1.1400316953659058,-7.453155517578125,3.1140482425689697,-0.2920584976673126
20250804_181424,0.9693771600723267,0.08613404631614685,1.1401162147521973,-7.905674934387207,3.7199904918670654,1.3438575267791748
20250804_181425,0.9691051840782166,0.08543533831834793,1.1402459144592285,-8.157365798950195,4.422357082366943,2.597235918045044
20250804_181425,0.9691811800003052,0.08551917225122452,1.14028000831604,-8.109036445617676,4.218235015869141,2.71549654006958
20250804_181425,0.9691207408905029,0.08550849556922913,1.1402908563613892,-8.20272159576416,4.386740684509277,2.602628231048584
20250804_181425,0.9694493412971497,0.08615942299365997,1.1401515007019043,-7.94272518157959,3.706026077270508,1.4188859462738037
20250804_181425,0.9691700339317322,0.08554329723119736,1.1400408744812012,-7.423402309417725,3.2559895515441895,-0.1931527853012085
20250804_181425,0.9691643714904785,0.08548443764448166,1.1400295495986938,-7.4461588859558105,3.133615255355835,-0.26810240745544434
20250804_181425,0.9691890478134155,0.08551828563213348,1.1399837732315063,-7.4413347244262695,3.116710662841797,-0.2523156702518463
20250804_181425,0.9690843224525452,0.08541777729988098,1.140245795249939,-8.187155723571777,4.4738993644714355,2.652639150619507
20250804_181425,0.9692245721817017,0.08553586900234222,1.1402696371078491,-8.179176330566406,4.305728912353516,2.7345025539398193
20250804_181425,0.9691371917724609,0.08555661886930466,1.140296459197998,-8.086241722106934,4.3115153312683105,2.6993560791015625
20250804_181425,0.9692165851593018,0.08555199950933456,1.140047550201416,-7.444599151611328,3.1267614364624023,-0.1250995695590973
20250804_181425,0.9691458344459534,0.08546300232410431,1.1400781869888306,-7.43194580078125,3.20391583442688,-0.2720688283443451
20250804_181425,0.9691757559776306,0.08552711457014084,1.1400238275527954,-7.444158554077148,3.1694092750549316,-0.25353580713272095
20250804_181425,0.9694562554359436,0.08620361238718033,1.1400870084762573,-7.971827507019043,3.896369218826294,1.2972131967544556
20250804_181425,0.9691798090934753,0.08551209419965744,1.1402026414871216,-8.135266304016113,4.466750621795654,2.6944496631622314
20250804_181425,0.9692173600196838,0.08548298478126526,1.1402666568756104,-8.1448974609375,4.349095344543457,2.8181278705596924
20250804_181425,0.9691614508628845,0.08554563671350479,1.1402993202209473,-8.0828857421875,4.3170576095581055,2.629490375518799
20250804_181425,0.9691924452781677,0.08554664999246597,1.1400660276412964,-7.4395928382873535,3.1799159049987793,-0.11265332996845245
20250804_181425,0.9691073298454285,0.08541964739561081,1.140107274055481,-7.401514530181885,3.2020328044891357,-0.24330376088619232
20250804_181425,0.9691523313522339,0.08550034463405609,1.1400147676467896,-7.435437202453613,3.1844301223754883,-0.20687896013259888
20250804_181425,0.969177782535553,0.08550021797418594,1.140183448791504,-8.080747604370117,4.296519756317139,2.5477564334869385
20250804_181425,0.9692081809043884,0.0856010913848877,1.140223503112793,-8.200010299682617,4.504439353942871,2.8581206798553467
20250804_181425,0.9692102074623108,0.08555448055267334,1.140283465385437,-8.130229949951172,4.433732986450195,2.6960675716400146
20250804_181425,0.96942138671875,0.08617699146270752,1.1401933431625366,-7.927830696105957,3.844280242919922,1.4587504863739014
20250804_181425,0.9691261649131775,0.0854145810008049,1.1401057243347168,-7.42122745513916,3.307170867919922,-0.1323823630809784
20250804_181425,0.9691653847694397,0.08544354885816574,1.1400713920593262,-7.434625148773193,3.2291343212127686,-0.24318353831768036
20250804_181425,0.969420850276947,0.08617259562015533,1.1400772333145142,-7.929101943969727,3.9385063648223877,1.2740007638931274
20250804_181425,0.9691362380981445,0.0854458436369896,1.1401902437210083,-8.184226989746094,4.65399694442749,2.6066415309906006
20250804_181425,0.9691327810287476,0.08551320433616638,1.1402273178100586,-8.24548053741455,4.61669921875,2.801888942718506
20250804_181425,0.9691800475120544,0.08555013686418533,1.1402777433395386,-8.134780883789062,4.404714107513428,2.6963958740234375
20250804_181425,0.9694177508354187,0.08615531772375107,1.140201210975647,-7.9315385818481445,3.9050469398498535,1.373421311378479
20250804_181425,0.9691178798675537,0.08542069792747498,1.140117883682251,-7.426696300506592,3.374577283859253,-0.22401349246501923
20250804_181425,0.9691745638847351,0.08543352782726288,1.1400572061538696,-7.446163654327393,3.260592460632324,-0.26020917296409607
20250804_181425,0.96942138671875,0.08622163534164429,1.1400909423828125,-7.946475982666016,3.997055768966675,1.4423677921295166
20250804_181425,0.9691531658172607,0.08551064878702164,1.1401926279067993,-8.200395584106445,4.7545952796936035,2.6566314697265625
20250804_181425,0.969154953956604,0.08554933965206146,1.1402297019958496,-8.24979019165039,4.665915012359619,2.6873257160186768
20250804_181425,0.9691045880317688,0.08545917272567749,1.1402804851531982,-8.183516502380371,4.579524517059326,2.634680986404419
20250804_181425,0.9691813588142395,0.0854635164141655,1.1400846242904663,-7.4601969718933105,3.2750437259674072,-0.1355026364326477
20250804_181425,0.9690892696380615,0.08536449074745178,1.1400846242904663,-7.440441131591797,3.350818395614624,-0.2682233154773712
20250804_181425,0.9691532850265503,0.08543343842029572,1.1400460004806519,-7.442549228668213,3.3106815814971924,-0.3079015910625458
20250804_181425,0.9693520069122314,0.0860014259815216,1.1400799751281738,-8.187699317932129,4.812011241912842,1.2254984378814697
20250804_181425,0.9691779613494873,0.08557384461164474,1.1402078866958618,-8.273014068603516,4.8322553634643555,2.7928919792175293
20250804_181425,0.9692347049713135,0.08559898287057877,1.1402472257614136,-8.194849967956543,4.590329170227051,2.7388527393341064
20250804_181425,0.9694359302520752,0.08622180670499802,1.1401824951171875,-7.9499592781066895,4.033358573913574,1.5044759511947632
20250804_181425,0.969143807888031,0.08536121994256973,1.1401169300079346,-7.422709941864014,3.4406967163085938,-0.19312232732772827
20250804_181425,0.9691050052642822,0.08538074046373367,1.1400716304779053,-7.427075386047363,3.3781447410583496,-0.27894464135169983
20250804_181425,0.9691752791404724,0.08550508320331573,1.1400142908096313,-7.441938877105713,3.370788097381592,-0.2073662132024765
20250804_181425,0.9691237211227417,0.08550018817186356,1.1401947736740112,-8.152582168579102,4.607081413269043,2.5024373531341553
20250804_181425,0.9691539406776428,0.08553099632263184,1.14021897315979,-8.252673149108887,4.730645656585693,2.8407444953918457
