time_s,x,y,z,yaw,pitch,roll
20250804_181249,0.9894863963127136,0.08604127913713455,1.1368640661239624,-262.0912170410156,-5.300995349884033,2.519460439682007
20250804_181249,0.98992520570755,0.08718033879995346,1.136888027191162,-262.1528015136719,-1.388351321220398,0.799293041229248
20250804_181249,0.9898819923400879,0.0866968035697937,1.1368614435195923,-262.1156005859375,1.7075071334838867,-2.6704421043395996
20250804_181249,0.9898843765258789,0.08676299452781677,1.1368285417556763,-262.1049499511719,1.9125494956970215,-2.759977102279663
20250804_181249,0.989637553691864,0.08625257015228271,1.136814832687378,-261.706787109375,3.2098493576049805,1.3940082788467407
20250804_181249,0.9895988702774048,0.08624747395515442,1.1368865966796875,-261.97943115234375,-3.402766466140747,3.1657776832580566
20250804_181249,0.9895015358924866,0.08606575429439545,1.1368600130081177,-262.0809326171875,-5.239807605743408,2.619446277618408
20250804_181249,0.9895271062850952,0.086066335439682,1.1368333101272583,-262.08489990234375,-5.314270496368408,2.650578498840332
20250804_181249,0.9897592663764954,0.08674744516611099,1.136861801147461,-261.730224609375,0.06386512517929077,4.4611992835998535
20250804_181249,0.9898614287376404,0.08672411739826202,1.136842131614685,-262.1158752441406,1.6302071809768677,-2.532522439956665
20250804_181249,0.989851713180542,0.08672812581062317,1.1368274688720703,-262.128662109375,1.784638524055481,-2.5852973461151123
20250804_181249,0.9898430109024048,0.08672983944416046,1.136846661567688,-262.09368896484375,1.8332210779190063,-2.687276840209961
20250804_181249,0.989608645439148,0.08625469356775284,1.1368967294692993,-261.9627685546875,-3.2315540313720703,3.2268338203430176
20250804_181249,0.9894677400588989,0.08593600988388062,1.1368844509124756,-262.07635498046875,-5.271827697753906,2.4687836170196533
20250804_181249,0.989514172077179,0.08603762835264206,1.1368327140808105,-262.06890869140625,-5.237833499908447,2.6481270790100098
20250804_181249,0.9899685978889465,0.08717456459999084,1.1368807554244995,-262.158447265625,-1.3108693361282349,0.705712080001831
20250804_181249,0.9899002313613892,0.0868036225438118,1.1368340253829956,-262.1089172363281,1.7376333475112915,-2.548816204071045
20250804_181249,0.9898735284805298,0.08673419058322906,1.1368260383605957,-262.0987548828125,1.8034945726394653,-2.7812509536743164
20250804_181249,0.9898229837417603,0.08665989339351654,1.1368680000305176,-262.0950927734375,1.7551870346069336,-2.549849271774292
20250804_181249,0.9899197816848755,0.08707717806100845,1.136946439743042,-262.1092224121094,-1.2474710941314697,0.588468074798584
20250804_181249,0.9895008206367493,0.08605078607797623,1.1368725299835205,-262.068603515625,-5.27883243560791,2.520716428756714
20250804_181249,0.9895219206809998,0.08610159158706665,1.1368293762207031,-262.0802917480469,-5.299046516418457,2.540609359741211
20250804_181249,0.9897615909576416,0.0867084264755249,1.1368433237075806,-261.7283630371094,0.05309152230620384,4.431296348571777
20250804_181249,0.9898604154586792,0.08672220259904861,1.1368290185928345,-262.111572265625,1.7164536714553833,-2.5785956382751465
20250804_181249,0.9898787140846252,0.08670888841152191,1.1368200778961182,-262.1100158691406,1.7907493114471436,-2.629213333129883
20250804_181249,0.9896151423454285,0.08630029112100601,1.1368352174758911,-261.9665222167969,-3.1852149963378906,3.405090808868408
20250804_181249,0.9895867109298706,0.08628200739622116,1.1369134187698364,-261.9794921875,-3.4556117057800293,3.3277957439422607
20250804_181249,0.9896072149276733,0.08628804981708527,1.1369097232818604,-261.9828186035156,-3.30242657661438,3.272088050842285
20250804_181249,0.9899756908416748,0.08724863827228546,1.1369215250015259,-262.1366271972656,-1.3273566961288452,0.6083226799964905
20250804_181249,0.9899752140045166,0.08720976859331131,1.1368757486343384,-262.1516418457031,-1.313325047492981,0.6992824673652649
20250804_181249,0.9896266460418701,0.0863107293844223,1.136806607246399,-261.9683837890625,-3.274650812149048,3.353910446166992
20250804_181249,0.9899482727050781,0.08718680590391159,1.1368082761764526,-262.163330078125,-1.3178056478500366,0.7061535716056824
20250804_181249,0.9898200035095215,0.08663678914308548,1.1368746757507324,-262.1040954589844,1.7035740613937378,-2.7267513275146484
20250804_181249,0.9899259209632874,0.08717174082994461,1.1369282007217407,-262.11688232421875,-1.193145751953125,0.6276096701622009
20250804_181249,0.9895429015159607,0.08608609437942505,1.1368505954742432,-262.0636291503906,-5.1262664794921875,2.534613847732544
20250804_181249,0.9895280599594116,0.08606725931167603,1.1368204355239868,-262.0746765136719,-5.276920795440674,2.564950466156006
20250804_181249,0.9899473786354065,0.08712468296289444,1.1368744373321533,-262.1358642578125,-1.2713125944137573,0.6497997045516968
20250804_181249,0.9899359941482544,0.08715204149484634,1.1368434429168701,-262.1596374511719,-1.3095589876174927,0.6948559284210205
20250804_181249,0.9898420572280884,0.08685936033725739,1.1368041038513184,-262.3516845703125,-4.585928916931152,-0.5997347235679626
20250804_181249,0.9898692965507507,0.08692336827516556,1.1369303464889526,-262.1482849121094,1.4240237474441528,-4.3472089767456055
20250804_181249,0.9898138642311096,0.08687086403369904,1.137006163597107,-262.1247253417969,1.3497356176376343,-4.150451183319092
20250804_181249,0.9896992444992065,0.0865265429019928,1.1368790864944458,-262.39459228515625,-6.604076385498047,-1.1629444360733032
20250804_181249,0.9894702434539795,0.08594885468482971,1.1368494033813477,-262.0906066894531,-5.253742694854736,2.4847514629364014
20250804_181249,0.9895005822181702,0.08601877838373184,1.1367895603179932,-262.08355712890625,-5.247655868530273,2.5716612339019775
20250804_181249,0.9899712204933167,0.08720831573009491,1.1368101835250854,-262.17138671875,-1.2908096313476562,0.8023767471313477
20250804_181249,0.9898999333381653,0.08678138256072998,1.1368305683135986,-262.1069641113281,1.9493393898010254,-2.839477300643921
20250804_181249,0.9898882508277893,0.08677761256694794,1.1368950605392456,-262.0779724121094,2.000281810760498,-2.774177312850952
20250804_181249,0.9896377921104431,0.08635585755109787,1.1368917226791382,-261.9541015625,-3.332343101501465,3.3366928100585938
20250804_181249,0.9894772171974182,0.08601871877908707,1.1368529796600342,-262.08526611328125,-5.3141374588012695,2.6076345443725586
20250804_181249,0.9894819855690002,0.08597800880670547,1.1368401050567627,-262.0782165527344,-5.282159805297852,2.3873698711395264
20250804_181249,0.9895866513252258,0.08625198900699615,1.1368677616119385,-261.97552490234375,-3.217404842376709,3.118610382080078
20250804_181249,0.9899904727935791,0.08728066831827164,1.1368306875228882,-262.164794921875,-1.1893749237060547,0.6286242604255676
20250804_181249,0.9899190068244934,0.08699420094490051,1.1369043588638306,-262.145263671875,1.6928120851516724,-4.541853904724121
20250804_181249,0.9898927807807922,0.08680001646280289,1.1368846893310547,-262.0820007324219,1.9792875051498413,-2.809450149536133
20250804_181249,0.9895238876342773,0.08604279160499573,1.136836290359497,-262.0665283203125,-5.21724271774292,2.539827823638916
20250804_181249,0.9893758893013,0.08580035716295242,1.136863350868225,-262.0806579589844,-5.300513744354248,2.5846078395843506
20250804_181249,0.9894585609436035,0.08591801673173904,1.1368305683135986,-262.09454345703125,-5.288508892059326,2.3846426010131836
20250804_181249,0.9898744821548462,0.08671513944864273,1.1368839740753174,-262.10321044921875,1.6120340824127197,-2.511575937271118
20250804_181249,0.9899385571479797,0.08691123127937317,1.1368566751480103,-262.0859680175781,2.056253433227539,-2.974498987197876
20250804_181249,0.9898996949195862,0.08698766678571701,1.136895775794983,-262.1701354980469,1.3998128175735474,-4.402824401855469
20250804_181249,0.9896194338798523,0.08631560206413269,1.1368523836135864,-261.9546203613281,-3.180798053741455,3.3590340614318848
20250804_181249,0.9894468784332275,0.08589858561754227,1.1368308067321777,-262.090576171875,-5.213010311126709,2.478318929672241
20250804_181249,0.9894010424613953,0.08584669232368469,1.1368736028671265,-262.1009216308594,-5.335470676422119,2.504326820373535
20250804_181249,0.9896146655082703,0.08633344620466232,1.1368974447250366,-261.96044921875,-3.3489091396331787,3.2185885906219482
20250804_181249,0.9899119138717651,0.08699198067188263,1.1369425058364868,-262.1703796386719,1.4270799160003662,-4.222067356109619
20250804_181249,0.9899316430091858,0.08705706894397736,1.1368900537490845,-262.1601867675781,1.580227255821228,-4.478492736816406
20250804_181249,0.9898842573165894,0.08671554177999496,1.1368387937545776,-262.0867614746094,1.9284937381744385,-2.7766740322113037
20250804_181249,0.989473283290863,0.08592057228088379,1.1368314027786255,-262.0668640136719,-5.118922233581543,2.3300509452819824
20250804_181249,0.9894114136695862,0.08589772135019302,1.1368740797042847,-262.0874328613281,-5.378421306610107,2.5908775329589844
20250804_181249,0.989497721195221,0.0860399529337883,1.1368615627288818,-262.06805419921875,-5.251059532165527,2.614379405975342
20250804_181249,0.9898692965507507,0.086753711104393,1.13693106174469,-262.08465576171875,1.735352635383606,-2.805574655532837
20250804_181249,0.9899224638938904,0.08699322491884232,1.136929988861084,-262.15087890625,1.4657917022705078,-4.3738555908203125
20250804_181249,0.9898931980133057,0.08673129975795746,1.1368436813354492,-262.10595703125,1.9019713401794434,-2.6755101680755615
20250804_181249,0.9897097945213318,0.08649755269289017,1.136769413948059,-262.4093933105469,-6.427805423736572,-1.317931056022644
20250804_181249,0.9894484281539917,0.0859185978770256,1.1368415355682373,-262.076416015625,-5.152761459350586,2.4551472663879395
20250804_181249,0.9894460439682007,0.08597869426012039,1.1368749141693115,-262.0747375488281,-5.255164623260498,2.576381206512451
20250804_181249,0.9899297952651978,0.0871787890791893,1.1369248628616333,-262.1407470703125,-1.2756258249282837,0.7527018785476685
20250804_181249,0.9899164438247681,0.08694163709878922,1.1369690895080566,-262.150390625,1.515337347984314,-4.48323392868042
20250804_181249,0.9899218082427979,0.08678408712148666,1.13685142993927,-262.0834045410156,1.9755537509918213,-2.861152410507202
20250804_181249,0.9896547794342041,0.08634907007217407,1.136765718460083,-261.9683837890625,-3.298011302947998,3.3360579013824463
20250804_181249,0.9895027875900269,0.08605119585990906,1.13679838180542,-262.0844421386719,-5.2085676193237305,2.532377004623413
20250804_181249,0.9894940257072449,0.08606401085853577,1.136850357055664,-262.0758361816406,-5.275355339050293,2.563929557800293
20250804_181249,0.9895938038825989,0.08628270775079727,1.1368992328643799,-261.9873962402344,-3.393667697906494,3.2532153129577637
20250804_181249,0.9896469116210938,0.08636277168989182,1.1368557214736938,-261.9700012207031,-3.3842365741729736,3.363297700881958
20250804_181249,0.9898547530174255,0.08660931885242462,1.1368942260742188,-262.0888977050781,1.9210467338562012,-2.783872127532959
20250804_181249,0.9898685812950134,0.08673790097236633,1.136861801147461,-262.1157531738281,1.7387913465499878,-2.630430221557617
20250804_181249,0.9898584485054016,0.08677008748054504,1.136845350265503,-262.11517333984375,1.6937319040298462,-2.375494956970215
20250804_181249,0.9899270534515381,0.08715255558490753,1.136908769607544,-262.130615234375,-1.2548942565917969,0.6515859365463257
20250804_181249,0.9895022511482239,0.08604904264211655,1.1368156671524048,-262.08001708984375,-5.25803804397583,2.5535576343536377
20250804_181249,0.9895986914634705,0.0862295851111412,1.1368498802185059,-261.9674377441406,-3.3466663360595703,3.3105480670928955
20250804_181250,0.9898344278335571,0.0866176187992096,1.1368811130523682,-262.0944519042969,1.8174768686294556,-2.647613286972046
20250804_181250,0.9898465275764465,0.08664121478796005,1.1369011402130127,-262.0835266113281,1.974051594734192,-2.778491973876953
20250804_181250,0.9896746873855591,0.0866413563489914,1.1368578672409058,-261.94146728515625,-1.6535812616348267,4.1358866691589355
20250804_181250,0.989955484867096,0.08744505047798157,1.1369214057922363,-262.2247619628906,-1.9067356586456299,-0.6288137435913086
20250804_181250,0.9898763298988342,0.08693037927150726,1.1368465423583984,-261.97711181640625,-0.8299115300178528,2.180492639541626
20250804_181250,0.9895423650741577,0.08608517050743103,1.1368049383163452,-262.08551025390625,-5.237663745880127,2.4836249351501465
20250804_181250,0.9895930290222168,0.0862409919500351,1.136837124824524,-261.9896240234375,-3.451838254928589,3.2617406845092773
20250804_181250,0.9898440837860107,0.08665073662996292,1.1369097232818604,-262.1014709472656,1.7697138786315918,-2.676558017730713
20250804_181250,0.9898667931556702,0.08677554875612259,1.1369150876998901,-262.09478759765625,1.8399578332901,-2.8261306285858154
20250804_181250,0.9899618029594421,0.08723359555006027,1.136874794960022,-262.1611328125,-1.3962600231170654,0.7243288159370422
20250804_181250,0.98951655626297,0.08606453239917755,1.1367833614349365,-262.07977294921875,-5.239099502563477,2.515065908432007
20250804_181250,0.9895017743110657,0.08600043505430222,1.1368017196655273,-262.05328369140625,-5.1004557609558105,2.431379795074463
20250804_181250,0.9899269938468933,0.08713865280151367,1.1368836164474487,-262.1407165527344,-1.248935580253601,0.7287177443504333
20250804_181250,0.9898685216903687,0.08672969043254852,1.1369047164916992,-262.0989990234375,1.829726219177246,-2.648505687713623
20250804_181250,0.9898665547370911,0.08664306253194809,1.1369317770004272,-262.0762634277344,1.9273536205291748,-2.820834159851074
20250804_181250,0.9899680614471436,0.08723205327987671,1.1368986368179321,-262.1490478515625,-1.4360038042068481,0.7190445065498352
20250804_181250,0.989709734916687,0.08652014285326004,1.1367977857589722,-262.3988037109375,-6.476460933685303,-1.1401877403259277
20250804_181250,0.9897048473358154,0.0864984467625618,1.1368118524551392,-262.38604736328125,-6.438865661621094,-1.3085376024246216
20250804_181250,0.9895322322845459,0.0861000195145607,1.1367955207824707,-262.0725402832031,-5.207760334014893,2.5287275314331055
20250804_181250,0.9896436333656311,0.0863485261797905,1.1368370056152344,-261.96978759765625,-3.2928428649902344,3.368499994277954
20250804_181250,0.9898679852485657,0.08671845495700836,1.136883020401001,-262.0979309082031,1.8104901313781738,-2.705449104309082
20250804_181250,0.9898892045021057,0.08670137077569962,1.1369117498397827,-262.0712585449219,1.9636839628219604,-2.9646048545837402
20250804_181250,0.9896225929260254,0.08633415400981903,1.136850357055664,-261.9651184082031,-3.279184579849243,3.230938196182251
20250804_181250,0.9894970655441284,0.08606571704149246,1.136796236038208,-262.09100341796875,-5.250560760498047,2.5792152881622314
20250804_181250,0.9895128607749939,0.08601954579353333,1.1368074417114258,-262.0435485839844,-5.051367282867432,2.509934186935425
20250804_181250,0.9899862408638,0.08724964410066605,1.1368900537490845,-262.1415710449219,-1.2494584321975708,0.6666465997695923
20250804_181250,0.9898630380630493,0.08671340346336365,1.136889100074768,-262.0851135253906,1.8257752656936646,-2.5921335220336914
20250804_181250,0.9898374080657959,0.0868581235408783,1.1369489431381226,-262.13623046875,1.4249866008758545,-4.231851100921631
20250804_181250,0.9899711608886719,0.08714974671602249,1.1368985176086426,-262.1419372558594,-1.2261806726455688,0.6050943732261658
20250804_181250,0.9895111918449402,0.08606275916099548,1.1368130445480347,-262.08880615234375,-5.309028625488281,2.4951016902923584
20250804_181250,0.989478588104248,0.08602680265903473,1.136798620223999,-262.0924987792969,-5.1873650550842285,2.6624083518981934
20250804_181250,0.9896337985992432,0.0862918347120285,1.13685142993927,-261.9747619628906,-3.40226674079895,3.291152238845825
20250804_181250,0.9898659586906433,0.08693411946296692,1.1369320154190063,-262.15594482421875,1.367351770401001,-4.173906326293945
20250804_181250,0.989935576915741,0.08681584149599075,1.1368675231933594,-262.0782165527344,1.9970685243606567,-2.842294692993164
20250804_181250,0.9898614287376404,0.08665594458580017,1.1369234323501587,-262.0401916503906,1.9563074111938477,-2.810302734375
20250804_181250,0.989497721195221,0.08601133525371552,1.1368539333343506,-262.05657958984375,-5.160494804382324,2.4341890811920166
20250804_181250,0.9894291162490845,0.0859040915966034,1.1368322372436523,-262.0910339355469,-5.2735700607299805,2.5988874435424805
20250804_181250,0.9894854426383972,0.08605755865573883,1.1367872953414917,-262.08416748046875,-5.234893321990967,2.5614895820617676
20250804_181250,0.9898760318756104,0.08673431724309921,1.1368770599365234,-262.09869384765625,1.7162818908691406,-2.6424646377563477
20250804_181250,0.9899535179138184,0.08699134737253189,1.136945366859436,-262.1280822753906,1.6252391338348389,-4.482086181640625
20250804_181250,0.9898846745491028,0.0869656354188919,1.1369333267211914,-262.1427307128906,1.3903920650482178,-4.198453426361084
20250804_181250,0.9896338582038879,0.08626101911067963,1.136854648590088,-261.9739685058594,-3.1693081855773926,3.1809022426605225
20250804_181250,0.9894044399261475,0.08588000386953354,1.1368601322174072,-262.0774230957031,-5.2327728271484375,2.4963674545288086
20250804_181250,0.9894111752510071,0.08591664582490921,1.1368170976638794,-262.0897521972656,-5.329185962677002,2.5998034477233887
20250804_181250,0.989945113658905,0.08717796951532364,1.136867642402649,-262.1485595703125,-1.2529850006103516,0.6645305752754211
20250804_181250,0.9899746179580688,0.08704962581396103,1.1369391679763794,-262.1417541503906,1.6736563444137573,-4.480227947235107
20250804_181250,0.989978015422821,0.08700770139694214,1.136954665184021,-262.1358337402344,1.6015145778656006,-4.443511009216309
20250804_181250,0.989845871925354,0.08670330792665482,1.1369166374206543,-262.07476806640625,1.6426416635513306,-2.584674596786499
20250804_181250,0.9894582629203796,0.08592724055051804,1.136860966682434,-262.07452392578125,-5.249250888824463,2.6255943775177
20250804_181250,0.9893840551376343,0.08580879867076874,1.1368783712387085,-262.0820007324219,-5.357648849487305,2.5362257957458496
20250804_181250,0.9895487427711487,0.08624584972858429,1.1368333101272583,-262.0192565917969,-3.4348835945129395,3.2112350463867188
20250804_181250,0.9898756742477417,0.08668352663516998,1.1368461847305298,-262.09967041015625,1.9388426542282104,-2.728353977203369
20250804_181250,0.9899575114250183,0.08700866997241974,1.1369479894638062,-262.12579345703125,1.713018536567688,-4.499040126800537
20250804_181250,0.9899230599403381,0.08698971569538116,1.136967658996582,-262.13323974609375,1.3468948602676392,-4.206905841827393
20250804_181250,0.9896364212036133,0.0863681361079216,1.1368722915649414,-261.9691162109375,-3.3728690147399902,3.4069483280181885
20250804_181250,0.9895256161689758,0.08616974949836731,1.136907935142517,-261.9984436035156,-3.476552724838257,3.2862000465393066
20250804_181250,0.9894927144050598,0.08602650463581085,1.1368952989578247,-262.0021667480469,-3.402972936630249,3.2384791374206543
20250804_181250,0.9896016120910645,0.08628694713115692,1.1368013620376587,-261.9791564941406,-3.3298702239990234,3.3006041049957275
20250804_181250,0.9898980259895325,0.08674420416355133,1.136857509613037,-262.0654296875,1.9547678232192993,-2.8383216857910156
20250804_181250,0.9899222254753113,0.0869794636964798,1.1369588375091553,-262.12188720703125,1.4330052137374878,-4.314807891845703
20250804_181250,0.9898672699928284,0.08697177469730377,1.1369661092758179,-262.1361389160156,1.1092970371246338,-3.9442148208618164
