time_s,x,y,z,yaw,pitch,roll
20250805_120627,-0.37772369384765625,0.07939143478870392,-0.6028178334236145,-177.9950714111328,85.8459701538086,54.315128326416016
20250805_120627,-0.37744173407554626,0.07964802533388138,-0.6028072834014893,-177.8477783203125,39.78293991088867,58.457908630371094
20250805_120627,-0.3777250349521637,0.0799265205860138,-0.6030699610710144,-177.7918701171875,97.7400894165039,95.18167877197266
20250805_120627,-0.37775227427482605,0.07993065565824509,-0.6029745936393738,-177.77366638183594,95.13975524902344,93.4030990600586
20250805_120627,-0.37752261757850647,0.0795993059873581,-0.6027041673660278,-177.8858184814453,45.59962463378906,55.87855529785156
20250805_120627,-0.37775668501853943,0.0796126201748848,-0.6026163101196289,-177.9261016845703,98.203857421875,32.91849136352539
20250805_120627,-0.3778885304927826,0.07946942746639252,-0.6026391983032227,-178.1786651611328,104.90487670898438,24.804494857788086
20250805_120627,-0.3775440454483032,0.07989467680454254,-0.602641224861145,-177.97100830078125,82.91332244873047,22.083635330200195
20250805_120627,-0.37753257155418396,0.08017697185277939,-0.6028538942337036,-178.0050811767578,72.02413940429688,88.94294738769531
20250805_120627,-0.37770575284957886,0.07973338663578033,-0.6031008958816528,-177.88479614257812,86.18718719482422,100.77813720703125
20250805_120627,-0.37778350710868835,0.07997292280197144,-0.603060781955719,-177.82130432128906,95.39368438720703,96.43314361572266
20250805_120627,-0.3775206208229065,0.07961450517177582,-0.6027270555496216,-177.91123962402344,44.580814361572266,56.339561462402344
20250805_120627,-0.3778132200241089,0.07957924902439117,-0.6025962233543396,-177.9927978515625,99.75299072265625,38.24875259399414
20250805_120627,-0.3778079152107239,0.07953087240457535,-0.6026275753974915,-177.986572265625,95.06730651855469,28.25489616394043
20250805_120627,-0.377511203289032,0.07956579327583313,-0.6027233600616455,-177.86279296875,48.24467849731445,52.04570007324219
20250805_120627,-0.37747594714164734,0.08022580295801163,-0.6028010845184326,-177.91270446777344,65.37386322021484,81.75301361083984
20250805_120627,-0.3778018057346344,0.07988239824771881,-0.6030520796775818,-177.8016815185547,96.01453399658203,97.10560607910156
20250805_120627,-0.37738296389579773,0.07974285632371902,-0.6028320789337158,-177.8368377685547,34.18080139160156,60.131317138671875
20250805_120627,-0.377519816160202,0.07991189509630203,-0.6025704145431519,-177.92269897460938,84.62268829345703,21.29482078552246
20250805_120627,-0.3777490258216858,0.07969404011964798,-0.6026073098182678,-177.9596405029297,97.23869323730469,37.335811614990234
20250805_120627,-0.37773728370666504,0.07921897619962692,-0.6027646660804749,-177.9348907470703,74.36156463623047,53.06405258178711
20250805_120627,-0.37753576040267944,0.07975508272647858,-0.6026681661605835,-177.8444061279297,62.431983947753906,44.629302978515625
20250805_120627,-0.37773290276527405,0.07983408868312836,-0.6030426621437073,-177.7762908935547,95.8825912475586,92.33704376220703
20250805_120627,-0.37771663069725037,0.07970183342695236,-0.6030674576759338,-177.79403686523438,84.51818084716797,97.71714782714844
20250805_120627,-0.3774472773075104,0.07986140251159668,-0.6027451157569885,-177.8616485595703,51.50751495361328,46.809417724609375
20250805_120627,-0.3777080476284027,0.07932519167661667,-0.602794885635376,-177.98013305664062,68.2034683227539,59.89503479003906
20250805_120627,-0.377953439950943,0.07949502766132355,-0.6025420427322388,-178.2444610595703,107.11398315429688,28.965551376342773
20250805_120627,-0.37784543633461,0.08022159337997437,-0.602764904499054,-178.46804809570312,108.83927917480469,76.34900665283203
20250805_120627,-0.3774344325065613,0.07984932512044907,-0.6027311086654663,-177.82266235351562,58.03874969482422,46.426944732666016
20250805_120627,-0.3776583671569824,0.07946634292602539,-0.6029366850852966,-177.61924743652344,86.58566284179688,63.81859588623047
20250805_120627,-0.3776448369026184,0.0799977034330368,-0.6029460430145264,-177.90631103515625,82.97280883789062,88.00943756103516
20250805_120627,-0.3774780333042145,0.0798112079501152,-0.6026740074157715,-177.87974548339844,53.218360900878906,43.06678771972656
20250805_120627,-0.37772756814956665,0.07975266128778458,-0.6026253700256348,-177.94534301757812,98.24287414550781,33.51875305175781
20250805_120627,-0.3777768015861511,0.0795535147190094,-0.6026228666305542,-177.9849090576172,101.13410186767578,40.15015411376953
20250805_120627,-0.3775638937950134,0.07986431568861008,-0.6025784015655518,-177.93919372558594,84.15812683105469,20.651058197021484
20250805_120627,-0.3775162696838379,0.08024128526449203,-0.6028192639350891,-177.98951721191406,68.61509704589844,84.87477111816406
20250805_120627,-0.37774205207824707,0.07983431220054626,-0.6030086874961853,-177.72747802734375,94.2450180053711,89.41463470458984
20250805_120627,-0.37739139795303345,0.07993150502443314,-0.6027456521987915,-177.8465576171875,48.534454345703125,48.1427001953125
20250805_120627,-0.3775961101055145,0.07987900823354721,-0.6026977896690369,-177.8864288330078,96.11457824707031,38.87421417236328
20250805_120627,-0.37770387530326843,0.0798293948173523,-0.602628767490387,-177.9853515625,97.80374145507812,36.6952018737793
20250805_120627,-0.37798306345939636,0.07977399975061417,-0.6028925180435181,-178.4701690673828,113.75955200195312,95.54557800292969
20250805_120627,-0.37752649188041687,0.07986737042665482,-0.6026265025138855,-177.96560668945312,86.68197631835938,26.790847778320312
20250805_120627,-0.37740519642829895,0.07980454713106155,-0.6027312278747559,-177.80203247070312,54.593624114990234,51.18463897705078
20250805_120627,-0.3777211904525757,0.07966499775648117,-0.6030519008636475,-177.73448181152344,84.59056091308594,96.05352783203125
20250805_120627,-0.3775259256362915,0.0797380730509758,-0.6028209328651428,-177.72592163085938,71.41375732421875,53.493343353271484
20250805_120627,-0.377687007188797,0.07934488356113434,-0.6027378439903259,-177.9671173095703,66.74935150146484,60.87245178222656
20250805_120627,-0.37793588638305664,0.07929002493619919,-0.6027182340621948,-178.2786102294922,95.37549591064453,44.69121551513672
20250805_120627,-0.3778474032878876,0.07944460213184357,-0.602766215801239,-178.2489776611328,97.66178131103516,43.43252944946289
20250805_120627,-0.37740254402160645,0.08005744218826294,-0.6027116775512695,-177.9018096923828,87.41768646240234,22.126726150512695
20250805_120627,-0.37776678800582886,0.07976158708333969,-0.6030253767967224,-177.8551025390625,99.18273162841797,91.67539978027344
20250805_120627,-0.3777720034122467,0.0798007920384407,-0.6029912233352661,-177.7638397216797,96.1410903930664,91.8580322265625
20250805_120627,-0.3774150311946869,0.07973859459161758,-0.6027655601501465,-177.8736572265625,33.46232223510742,62.63760757446289
20250805_120627,-0.3775719702243805,0.0795951709151268,-0.6026809215545654,-177.97796630859375,48.100284576416016,52.464820861816406
20250805_120627,-0.37778377532958984,0.07935576140880585,-0.6026660799980164,-177.97415161132812,88.8810043334961,43.06087875366211
20250805_120627,-0.37800902128219604,0.07945499569177628,-0.6029709577560425,-178.42413330078125,99.02054595947266,101.92328643798828
20250805_120628,-0.3776094615459442,0.07993583381175995,-0.6029304265975952,-178.11537170410156,55.17887496948242,95.65739440917969
20250805_120628,-0.37773215770721436,0.07984662801027298,-0.6030275225639343,-177.73849487304688,94.1952133178711,89.2934341430664
20250805_120628,-0.3777390420436859,0.07985440641641617,-0.6029840707778931,-177.78219604492188,96.35881805419922,90.6098403930664
20250805_120628,-0.37751927971839905,0.07948476076126099,-0.6026951670646667,-177.86212158203125,36.95058059692383,57.35761260986328
20250805_120628,-0.3776980936527252,0.0792614296078682,-0.6027466654777527,-177.92410278320312,67.18787384033203,55.36466598510742
20250805_120628,-0.3778419494628906,0.07921884953975677,-0.6027657985687256,-178.190185546875,80.8520736694336,50.630619049072266
20250805_120628,-0.37793534994125366,0.07983081787824631,-0.6029431223869324,-178.46051025390625,106.97859954833984,90.89959716796875
20250805_120628,-0.3774215579032898,0.07966065406799316,-0.6027913689613342,-177.81825256347656,39.92433547973633,62.315086364746094
20250805_120628,-0.3777366280555725,0.07969417423009872,-0.6030961871147156,-177.8451385498047,83.2155990600586,99.99336242675781
20250805_120628,-0.3777179718017578,0.079755038022995,-0.6030575037002563,-177.808349609375,87.38935089111328,100.2391586303711
20250805_120628,-0.3774385452270508,0.08000951260328293,-0.6026546955108643,-177.89170837402344,81.25737762451172,20.856733322143555
20250805_120628,-0.3778601884841919,0.07906827330589294,-0.6027184128761292,-177.99742126464844,72.20110321044922,62.70545196533203
20250805_120628,-0.3779493272304535,0.07922849804162979,-0.6026884913444519,-178.25941467285156,98.05191040039062,42.57133483886719
20250805_120628,-0.37761014699935913,0.07950516790151596,-0.6028481125831604,-177.91319274902344,66.54936981201172,58.89414978027344
