time_s,x,y,z,yaw,pitch,roll
20250805_121049,-0.3866155743598938,0.0797431617975235,-0.6120270490646362,-179.5036163330078,156.40858459472656,121.5281753540039
20250805_121049,-0.38685256242752075,0.07995579391717911,-0.6120867729187012,-179.27626037597656,153.50267028808594,74.77645874023438
20250805_121049,-0.3867543041706085,0.07993771135807037,-0.6120779514312744,-179.264892578125,152.76329040527344,51.16944885253906
20250805_121049,-0.38672056794166565,0.07996481657028198,-0.6122199296951294,-179.28997802734375,158.29481506347656,65.52342224121094
20250805_121049,-0.38686951994895935,0.07961449027061462,-0.6124658584594727,-179.09902954101562,151.78378295898438,117.15934753417969
20250805_121049,-0.38650384545326233,0.0795140415430069,-0.6121978759765625,-179.39613342285156,131.02015686035156,140.3490447998047
20250805_121049,-0.3866038918495178,0.07973165065050125,-0.6120303869247437,-179.50814819335938,156.17620849609375,121.70638275146484
20250805_121049,-0.3866733908653259,0.07968880236148834,-0.6119986176490784,-179.52139282226562,157.91693115234375,116.31636047363281
20250805_121049,-0.38673123717308044,0.0800052359700203,-0.6120880842208862,-179.2517852783203,152.32644653320312,50.436363220214844
20250805_121049,-0.3866743743419647,0.08013058453798294,-0.6121396422386169,-179.21412658691406,152.4615936279297,42.64482116699219
20250805_121049,-0.38672271370887756,0.07920229434967041,-0.6122410297393799,-179.460693359375,146.5377960205078,142.85391235351562
20250805_121049,-0.3867568373680115,0.07971421629190445,-0.6123089790344238,-179.09889221191406,146.4208526611328,99.36724090576172
20250805_121049,-0.38656899333000183,0.07939182966947556,-0.61214280128479,-179.51377868652344,139.55499267578125,143.5835723876953
20250805_121049,-0.38659361004829407,0.07941146194934845,-0.6121506094932556,-179.5115966796875,141.41123962402344,142.61524963378906
20250805_121049,-0.38661012053489685,0.07976473867893219,-0.6120052337646484,-179.51470947265625,157.35716247558594,120.5200424194336
20250805_121049,-0.3867475390434265,0.07990528643131256,-0.6121508479118347,-179.25381469726562,153.43443298339844,50.50200653076172
20250805_121049,-0.38667091727256775,0.08007384091615677,-0.6121387481689453,-179.2321014404297,152.74423217773438,47.56139373779297
20250805_121049,-0.3865525722503662,0.08024049550294876,-0.6121651530265808,-179.1524200439453,150.12437438964844,61.043975830078125
20250805_121049,-0.3867228031158447,0.07996425032615662,-0.6122437715530396,-179.24542236328125,156.60165405273438,64.57548522949219
20250805_121049,-0.3868181109428406,0.07992975413799286,-0.6122567057609558,-179.30517578125,158.50222778320312,85.3073959350586
20250805_121049,-0.3866431713104248,0.07952354848384857,-0.6120386719703674,-179.48403930664062,147.25909423828125,134.62049865722656
20250805_121049,-0.3866088390350342,0.07981240749359131,-0.6120260953903198,-179.49594116210938,155.96731567382812,118.78690338134766
20250805_121049,-0.3866938650608063,0.08003745973110199,-0.6121557354927063,-179.20159912109375,151.54013061523438,52.21229553222656
20250805_121049,-0.3866746723651886,0.0793011263012886,-0.6121326088905334,-179.60391235351562,144.7577667236328,154.43893432617188
20250805_121049,-0.38667649030685425,0.08003068715333939,-0.612201988697052,-179.13401794433594,142.4219207763672,99.22197723388672
20250805_121049,-0.3865906596183777,0.08016730844974518,-0.6121240258216858,-179.26121520996094,153.3960418701172,48.71435546875
20250805_121049,-0.386751651763916,0.0798702985048294,-0.6122521758079529,-179.27999877929688,157.37123107910156,71.34300994873047
20250805_121049,-0.38660845160484314,0.07967785000801086,-0.6120308041572571,-179.5284881591797,157.4831085205078,124.19096374511719
20250805_121049,-0.38659077882766724,0.07974577695131302,-0.6120567321777344,-179.5061798095703,156.73841857910156,119.84640502929688
20250805_121049,-0.3866308629512787,0.08015616238117218,-0.6121427416801453,-179.2391815185547,152.86280822753906,46.08266067504883
20250805_121049,-0.3866041600704193,0.08018612861633301,-0.612163782119751,-179.2223663330078,152.83351135253906,41.32610321044922
20250805_121049,-0.38664406538009644,0.08014883100986481,-0.6121135354042053,-179.2222137451172,152.10621643066406,44.72373962402344
20250805_121049,-0.3867443799972534,0.07990176975727081,-0.6122349500656128,-179.2757568359375,157.40188598632812,65.00117492675781
20250805_121049,-0.38670000433921814,0.08009326457977295,-0.6121480464935303,-179.33132934570312,155.8509063720703,82.60309600830078
20250805_121050,-0.38667625188827515,0.08001550287008286,-0.6121526956558228,-179.25440979003906,153.17575073242188,59.747188568115234
20250805_121050,-0.3866303265094757,0.0793367326259613,-0.6121891736984253,-179.46826171875,140.26390075683594,139.32498168945312
20250805_121050,-0.3866242468357086,0.07928057014942169,-0.6121259331703186,-179.51675415039062,137.8715057373047,145.3182373046875
20250805_121050,-0.38657963275909424,0.07975491881370544,-0.6120947003364563,-179.42410278320312,145.0012969970703,139.1443328857422
20250805_121050,-0.3865802586078644,0.08021702617406845,-0.6121177077293396,-179.25747680664062,153.39671325683594,50.62564468383789
20250805_121050,-0.38678357005119324,0.07986784726381302,-0.6122279763221741,-179.2446746826172,156.35191345214844,70.95675659179688
20250805_121050,-0.38680070638656616,0.0797610878944397,-0.6121992468833923,-179.29209899902344,156.8302001953125,80.27729797363281
20250805_121050,-0.38660728931427,0.07937273383140564,-0.6121417880058289,-179.49916076660156,140.31002807617188,143.45016479492188
20250805_121050,-0.3866064250469208,0.0794084444642067,-0.6121601462364197,-179.47610473632812,138.8484344482422,140.8130645751953
20250805_121050,-0.3866417706012726,0.08007514476776123,-0.6121565699577332,-179.2666473388672,153.9244384765625,54.3506965637207
20250805_121050,-0.3867347240447998,0.07985184341669083,-0.6121934056282043,-179.1222686767578,142.07763671875,76.31388092041016
20250805_121050,-0.3866339921951294,0.08017364889383316,-0.6121188402175903,-179.21485900878906,152.1781005859375,45.24500274658203
20250805_121050,-0.3866235911846161,0.08008847385644913,-0.6121518611907959,-179.25987243652344,153.67604064941406,51.9264030456543
