time_s,x,y,z,yaw,pitch,roll
20250801_130552,0.24127840995788574,0.08258398622274399,0.2816143035888672,-1.0026144981384277,2.0,1.369140863418579
20250801_130552,0.24026325345039368,0.08188698440790176,0.2814905345439911,-0.9703322649002075,2.0,1.452522873878479
20250801_130552,0.23976096510887146,0.08067993819713593,0.28188246488571167,-0.929792046546936,2.0,1.2447689771652222
20250801_130552,0.23971866071224213,0.0805962011218071,0.2818725109100342,-0.9219496250152588,2.0,1.4138661623001099
20250801_130552,0.2402128428220749,0.08168139308691025,0.28144803643226624,-0.9665531516075134,2.0,1.5888087749481201
20250801_130552,0.24105912446975708,0.08275871723890305,0.28136152029037476,-0.9528811573982239,2.0,1.4546958208084106
20250801_130552,0.24172212183475494,0.0830632820725441,0.2816743552684784,-1.1078968048095703,2.0,1.2947722673416138
20250801_130552,0.24119196832180023,0.0824190080165863,0.2816554009914398,-0.9943189024925232,2.0,1.4351462125778198
20250801_130552,0.24014724791049957,0.08157030493021011,0.2815576493740082,-0.9560728669166565,2.0,1.4719198942184448
20250801_130552,0.23979811370372772,0.08077980577945709,0.2818472385406494,-0.9417572617530823,2.0,1.3169565200805664
20250801_130552,0.2398422658443451,0.08088754862546921,0.28177201747894287,-0.9421168565750122,2.0,1.4709582328796387
20250801_130552,0.2403191775083542,0.08192809671163559,0.2813914716243744,-0.9755182862281799,2.0,1.6010607481002808
20250801_130552,0.2413504719734192,0.08264057338237762,0.2815769612789154,-1.0132029056549072,2.0,1.3730005025863647
20250801_130552,0.24153132736682892,0.08300607651472092,0.2815168499946594,-1.0325441360473633,2.0,1.4781038761138916
20250801_130552,0.24115654826164246,0.0823325589299202,0.28169265389442444,-0.9916317462921143,2.0,1.3854076862335205
20250801_130552,0.2399233877658844,0.08111130446195602,0.2817387580871582,-0.9444683790206909,2.0,1.4428205490112305
20250801_130552,0.23961003124713898,0.08027400821447372,0.28199532628059387,-0.9160868525505066,2.0,1.3604285717010498
20250801_130552,0.23998156189918518,0.08116686344146729,0.2816680371761322,-0.9463933110237122,2.0,1.6046427488327026
20250801_130552,0.2409200519323349,0.08244635164737701,0.28146007657051086,-0.934937596321106,2.0,1.560361385345459
20250801_130552,0.24175330996513367,0.08309023082256317,0.28167229890823364,-1.1061214208602905,2.0,1.3920574188232422
20250801_130552,0.24134387075901031,0.08266410231590271,0.2815762460231781,-1.0055809020996094,2.0,1.522914171218872
20250801_130552,0.24033397436141968,0.08202745020389557,0.2814041078090668,-0.9748136401176453,2.0,1.558695673942566
20250801_130552,0.23985297977924347,0.08098635077476501,0.2817768156528473,-0.9424185156822205,2.0,1.3390228748321533
20250801_130552,0.239711731672287,0.08055496215820312,0.2818828821182251,-0.9254902601242065,2.0,1.452485203742981
20250801_130552,0.24012568593025208,0.08151204138994217,0.28152698278427124,-0.9523025751113892,2.0,1.6467703580856323
20250801_130552,0.24101710319519043,0.08269410580396652,0.28139588236808777,-0.9497562646865845,2.0,1.5591238737106323
20250801_130552,0.24170488119125366,0.08302653580904007,0.28169718384742737,-1.0987871885299683,2.0,1.3856676816940308
20250801_130552,0.24090194702148438,0.08249764889478683,0.28147128224372864,-0.9403754472732544,2.0,1.6064928770065308
20250801_130552,0.24013975262641907,0.08154243975877762,0.2815409004688263,-0.9558733105659485,2.0,1.4895293712615967
20250801_130552,0.23992373049259186,0.08106856048107147,0.2817588746547699,-0.9474088549613953,2.0,1.4326647520065308
20250801_130552,0.24003411829471588,0.08134293556213379,0.281627893447876,-0.947861909866333,2.0,1.5802558660507202
20250801_130552,0.24033266305923462,0.08198793977499008,0.2813863158226013,-0.9709741473197937,2.0,1.6302978992462158
20250801_130552,0.24093477427959442,0.08251399546861649,0.281429260969162,-0.9390319585800171,2.0,1.5178864002227783
20250801_130552,0.24095645546913147,0.08253592252731323,0.2814362645149231,-0.9491848945617676,2.0,1.536922574043274
20250801_130552,0.24035237729549408,0.08209219574928284,0.2813493311405182,-0.97139972448349,2.0,1.5798875093460083
20250801_130552,0.24009540677070618,0.08153518289327621,0.2815868556499481,-0.9551188945770264,2.0,1.4507908821105957
20250801_130552,0.24002233147621155,0.08134574443101883,0.28166887164115906,-0.9523872137069702,2.0,1.5187283754348755
20250801_130552,0.24027669429779053,0.08186247199773788,0.28144386410713196,-0.9679459929466248,2.0,1.6492787599563599
20250801_130552,0.24089670181274414,0.08243943005800247,0.2814704179763794,-0.935039758682251,2.0,1.5504072904586792
20250801_130552,0.24085287749767303,0.0822930708527565,0.28150177001953125,-0.9310460686683655,2.0,1.5527009963989258
20250801_130552,0.24030070006847382,0.08187301456928253,0.2813813388347626,-0.9702103734016418,2.0,1.6194361448287964
20250801_130552,0.24017667770385742,0.08165565133094788,0.2815225422382355,-0.9550731182098389,2.0,1.5162513256072998
20250801_130552,0.24021175503730774,0.08175268769264221,0.28153809905052185,-0.9603462219238281,2.0,1.5720523595809937
20250801_130552,0.2403246909379959,0.08202436566352844,0.28141868114471436,-0.9713567495346069,2.0,1.6318942308425903
20250801_130552,0.24041853845119476,0.08228499442338943,0.28127244114875793,-0.9864742755889893,2.0,1.6474372148513794
20250801_130552,0.2408415824174881,0.08220985531806946,0.2815389931201935,-0.9241644740104675,2.0,1.4820775985717773
20250801_130552,0.24046874046325684,0.08206193894147873,0.28150591254234314,-0.9399147033691406,2.0,1.6092907190322876
20250801_130552,0.2401607781648636,0.08160056918859482,0.28152161836624146,-0.9566934108734131,2.0,1.593574047088623
20250801_130552,0.24012243747711182,0.08146326243877411,0.2815687954425812,-0.9548726081848145,2.0,1.5849061012268066
20250801_130552,0.24027247726917267,0.08184065669775009,0.2814376652240753,-0.9639211297035217,2.0,1.6625328063964844
20250801_130552,0.24047599732875824,0.08233516663312912,0.28126052021980286,-0.9924975633621216,2.0,1.685994267463684
20250801_130552,0.24047750234603882,0.08244721591472626,0.28125056624412537,-0.989770770072937,2.0,1.6217743158340454
